index,Instruction,molecule,logP
76082,Modify the molecule Cc1nc(-c2ccc(C)c(-n3cc(C(=O)Nc4ccc(C)c(Cl)c4)c(C)n3)c2)no1 to increase its LogP value.,Cc1nc(-c2ccc(C)c(-n3cc(C(=O)Nc4ccc(C)c(Cl)c4)c(C)n3)c2)no1,5.061680000000004
216859,Please optimize the molecule Cc1cc(Cl)ccc1NC(=O)[C@H](C)Sc1nnc(C2CC2)s1 to have a lower LogP value.,Cc1cc(Cl)ccc1NC(=O)[C@H](C)Sc1nnc(C2CC2)s1,4.496620000000002
165426,Please optimize the molecule Cn1c(=O)cc(NCCCN2CCOCC2)n(Cc2ccc(F)cc2F)c1=O to have a lower LogP value.,Cn1c(=O)cc(NCCCN2CCOCC2)n(Cc2ccc(F)cc2F)c1=O,1.0077
74012,Modify the molecule COC(=O)C1C(C)=NC2=C(C(=O)CCC2)[C@@H]1c1ccc(OCc2ccccc2)c(OC)c1 to decrease its LogP value.,COC(=O)C1C(C)=NC2=C(C(=O)CCC2)[C@@H]1c1ccc(OCc2ccccc2)c(OC)c1,4.628600000000004
155172,Please modify the molecule CCc1cc(C(=O)NC[C@@H](c2ccc(OC)cc2)[NH+](C)C)sc1C to decrease its LogP value.,CCc1cc(C(=O)NC[C@@H](c2ccc(OC)cc2)[NH+](C)C)sc1C,2.2431200000000002
19530,Please modify the molecule CCOCCN(C)Cc1ccc(C)s1 to decrease its LogP value.,CCOCCN(C)Cc1ccc(C)s1,2.524820000000001
69042,Please modify the molecule Cc1[nH]c2ccc(F)cc2c1CC(=O)N[C@H]1CCS(=O)(=O)C1 to increase its LogP value.,Cc1[nH]c2ccc(F)cc2c1CC(=O)N[C@H]1CCS(=O)(=O)C1,1.4612200000000002
76849,Modify the molecule N#C[C@@H](C(=O)CC[C@H]1CCCO1)c1ccc(F)cn1 to have a higher LogP value.,N#C[C@@H](C(=O)CC[C@H]1CCCO1)c1ccc(F)cn1,2.35618
117917,Please optimize the molecule CCN1C(=O)[C@H]2C=CC=C[C@@H]2NC1=S to have a lower LogP value.,CCN1C(=O)[C@H]2C=CC=C[C@@H]2NC1=S,0.8338000000000001
132789,Please modify the molecule O=C(c1cc(=O)[nH]c([O-])n1)N1CCc2[nH]nc(-c3ccc(F)c(F)c3)c2C1 to increase its LogP value.,O=C(c1cc(=O)[nH]c([O-])n1)N1CCc2[nH]nc(-c3ccc(F)c(F)c3)c2C1,0.7102999999999995
27899,Please modify the molecule CC[S@@](=O)[C@@H]1CCCC[C@@H]1NC(=O)c1nc(-c2ccco2)sc1C to decrease its LogP value.,CC[S@@](=O)[C@@H]1CCCC[C@@H]1NC(=O)c1nc(-c2ccco2)sc1C,3.5211200000000016
155737,Please modify the molecule Cc1nc(-c2csc(S(=O)(=O)N3CCC[C@@H](C(=O)NCCC(C)C)C3)c2)no1 to increase its LogP value.,Cc1nc(-c2csc(S(=O)(=O)N3CCC[C@@H](C(=O)NCCC(C)C)C3)c2)no1,2.6695200000000012
113239,Modify the molecule CCc1ccccc1-n1c(CCl)nc2c(CC)nn(C)c21 to increase its LogP value.,CCc1ccccc1-n1c(CCl)nc2c(CC)nn(C)c21,3.622600000000002
158685,Please modify the molecule CCC[C@@H](O)c1ccn(Cc2cncn2C(C)C)c1 to decrease its LogP value.,CCC[C@@H](O)c1ccn(Cc2cncn2C(C)C)c1,3.1473000000000013
226795,Optimize the molecule CCCn1nnc2cc(C(=O)Nc3cccc(SC)c3)ccc21 to have a higher LogP value.,CCCn1nnc2cc(C(=O)Nc3cccc(SC)c3)ccc21,3.815500000000002
46559,Modify the molecule O=C([C@@H]1CC(=O)N(C2CCCC2)C1)N1CCC(NS(=O)(=O)c2ccc(Cl)cc2)CC1 to have a higher LogP value.,O=C([C@@H]1CC(=O)N(C2CCCC2)C1)N1CCC(NS(=O)(=O)c2ccc(Cl)cc2)CC1,2.4004000000000003
210681,Modify the molecule O=C(NCCC(F)(F)F)Nc1ccc(F)cc1Br to have a lower LogP value.,O=C(NCCC(F)(F)F)Nc1ccc(F)cc1Br,3.6621000000000015
95720,Please optimize the molecule C[C@@H]1C[NH+]2CCC[C@@H]2CN1C(=O)Cc1ccc(C[NH3+])cc1 to have a lower LogP value.,C[C@@H]1C[NH+]2CCC[C@@H]2CN1C(=O)Cc1ccc(C[NH3+])cc1,-0.7509999999999952
30178,Optimize the molecule O=C(NCC[C@H]1CCCO1)c1ccc(Cl)cc1O to have a lower LogP value.,O=C(NCC[C@H]1CCCO1)c1ccc(Cl)cc1O,2.3445000000000005
12800,Modify the molecule Cc1c(C(=O)Nc2ccc3c(c2)COC3)cccc1[N+](=O)[O-] to increase its LogP value.,Cc1c(C(=O)Nc2ccc3c(c2)COC3)cccc1[N+](=O)[O-],3.1857200000000017
72633,Please optimize the molecule CCCN1C(=O)C2(OCCCO2)c2cccc(C)c21 to have a higher LogP value.,CCCN1C(=O)C2(OCCCO2)c2cccc(C)c21,2.3413200000000005
157114,Modify the molecule C=C(C)[C@](C)(C#CC[NH+](CC)CC)OCCC#N to have a lower LogP value.,C=C(C)[C@](C)(C#CC[NH+](CC)CC)OCCC#N,1.1795799999999999
84790,Optimize the molecule C[C@H](CC(=O)N(C)Cc1nccs1)NC(=O)c1ccccc1 to have a lower LogP value.,C[C@H](CC(=O)N(C)Cc1nccs1)NC(=O)c1ccccc1,2.3101000000000003
76597,Please modify the molecule CCC(CC)N1C(=O)[C@@H](C(C)(C)C)NC(=O)[C@H]1[C@H](C)CC to decrease its LogP value.,CCC(CC)N1C(=O)[C@@H](C(C)(C)C)NC(=O)[C@H]1[C@H](C)CC,2.9628000000000014
197149,Please optimize the molecule NS(=O)(=O)c1ccc(CCNc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1 to have a higher LogP value.,NS(=O)(=O)c1ccc(CCNc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,2.9156000000000004
69426,Modify the molecule CC[C@@H]1COCCN1Cc1ccccc1OCc1cccnc1 to decrease its LogP value.,CC[C@@H]1COCCN1Cc1ccccc1OCc1cccnc1,3.2714000000000016
153633,Modify the molecule C[C@@H]1CCCCN1C(=O)Cn1cnc2onc(-c3ccc(Cl)cc3)c2c1=O to decrease its LogP value.,C[C@@H]1CCCCN1C(=O)Cn1cnc2onc(-c3ccc(Cl)cc3)c2c1=O,3.105900000000002
159707,Modify the molecule COc1ccc(-c2cc(=O)[nH]c(N3CC[NH+](Cc4ccccc4)CC3)n2)cc1 to increase its LogP value.,COc1ccc(-c2cc(=O)[nH]c(N3CC[NH+](Cc4ccccc4)CC3)n2)cc1,1.3505999999999996
15428,Modify the molecule COc1cccc(NC(=O)c2cccc(S(=O)(=O)N3CCCCC3)c2)c1 to decrease its LogP value.,COc1cccc(NC(=O)c2cccc(S(=O)(=O)N3CCCCC3)c2)c1,3.1221000000000014
188946,Please optimize the molecule CCC(C)(C)NC(=O)c1ccc(NCC(=O)OC)cc1Cl to have a higher LogP value.,CCC(C)(C)NC(=O)c1ccc(NCC(=O)OC)cc1Cl,2.843300000000001
52481,Please optimize the molecule Cc1ccn2/c(=N/C(=O)[C@@H]3CC=CCC3)[nH]nc2c1 to have a higher LogP value.,Cc1ccn2/c(=N/C(=O)[C@@H]3CC=CCC3)[nH]nc2c1,1.7544199999999999
43828,Modify the molecule O=C(CNC(=O)C1CC1)NC1=NN=C(C2=CC[C@@H](Br)S2)C1 to have a higher LogP value.,O=C(CNC(=O)C1CC1)NC1=NN=C(C2=CC[C@@H](Br)S2)C1,1.528800000000001
109661,Modify the molecule O=C(CN1c2ccccc2NC2=C(C(=O)CCC2)[C@@H]1c1ccco1)NC1CCCC1 to have a lower LogP value.,O=C(CN1c2ccccc2NC2=C(C(=O)CCC2)[C@@H]1c1ccco1)NC1CCCC1,4.318700000000003
132673,Please optimize the molecule O=C(Cc1ccc(Cl)cc1)NCc1csc(C2CC2)n1 to have a lower LogP value.,O=C(Cc1ccc(Cl)cc1)NCc1csc(C2CC2)n1,3.5328000000000017
36559,Optimize the molecule O=C(Nc1ccc2c(c1)N(C(=O)C1CCCC1)CC2)c1ccc2ccccc2n1 to have a higher LogP value.,O=C(Nc1ccc2c(c1)N(C(=O)C1CCCC1)CC2)c1ccc2ccccc2n1,4.566400000000004
7934,Please modify the molecule CCN(C)S(=O)(=O)c1c(C)nn(Cc2ccc(C(F)(F)F)cc2)c1C to increase its LogP value.,CCN(C)S(=O)(=O)c1c(C)nn(Cc2ccc(C(F)(F)F)cc2)c1C,3.207440000000002
83410,Modify the molecule Cc1nc(C2CCCC2)sc1/C([O-])=C(\C#N)C(=O)NC1CCCC1 to decrease its LogP value.,Cc1nc(C2CCCC2)sc1/C([O-])=C(\C#N)C(=O)NC1CCCC1,2.762900000000001
177930,Modify the molecule CCC[NH2+]C/C(=C\[C@H](C)CC)CC to increase its LogP value.,CCC[NH2+]C/C(=C\[C@H](C)CC)CC,2.3423
85925,Modify the molecule COc1cccc(NC(=O)CNc2cc(Cl)cc(Cl)c2)c1 to decrease its LogP value.,COc1cccc(NC(=O)CNc2cc(Cl)cc(Cl)c2)c1,4.052600000000002
10112,Please modify the molecule CCc1c(C(=O)N2CCN(S(=O)(=O)N(C)C)CC2)cnn1-c1ccc(F)cc1 to increase its LogP value.,CCc1c(C(=O)N2CCN(S(=O)(=O)N(C)C)CC2)cnn1-c1ccc(F)cc1,1.1380000000000003
146889,Modify the molecule Brc1ccc(C[NH2+]Cc2ccccc2CN2CCOCC2)cc1 to have a lower LogP value.,Brc1ccc(C[NH2+]Cc2ccccc2CN2CCOCC2)cc1,2.544900000000001
184583,Modify the molecule COc1ccc([C@H](O)CNC(=O)N[C@H]2CCCc3ccc(F)cc32)cc1 to have a higher LogP value.,COc1ccc([C@H](O)CNC(=O)N[C@H]2CCCc3ccc(F)cc32)cc1,3.244500000000002
83621,Please optimize the molecule C#CCOc1ccc(NC(=O)[C@H]2CCCN(C(=O)NCC(C)C)C2)cc1 to have a higher LogP value.,C#CCOc1ccc(NC(=O)[C@H]2CCCN(C(=O)NCC(C)C)C2)cc1,2.7147000000000006
49007,Modify the molecule Cc1cccc([C@@H]2CCCN2C(=O)Nc2cccnc2Cl)c1 to have a higher LogP value.,Cc1cccc([C@@H]2CCCN2C(=O)Nc2cccnc2Cl)c1,4.412420000000003
14594,Please modify the molecule CC(C)[C@H](NC(=O)[C@H]1CS[C@H]2c3ccccc3C(=O)N12)C(=O)NC1CCCCCC1 to decrease its LogP value.,CC(C)[C@H](NC(=O)[C@H]1CS[C@H]2c3ccccc3C(=O)N12)C(=O)NC1CCCCCC1,3.236200000000001
61201,Modify the molecule C[C@H](CC#N)N(C)C(=O)N1Cc2[nH+]c[nH]c2C[C@@H]1C(=O)[O-] to decrease its LogP value.,C[C@H](CC#N)N(C)C(=O)N1Cc2[nH+]c[nH]c2C[C@@H]1C(=O)[O-],-1.3406199999999986
182698,Please optimize the molecule C[C@@H](CCl)CS(=O)(=O)N[C@H](C)c1ccccc1F to have a lower LogP value.,C[C@@H](CCl)CS(=O)(=O)N[C@H](C)c1ccccc1F,2.681000000000001
85862,Please modify the molecule CCNC(=O)N1C[C@@H](C)C[C@@H]([NH3+])C1 to decrease its LogP value.,CCNC(=O)N1C[C@@H](C)C[C@@H]([NH3+])C1,-0.33179999999999876
172136,Modify the molecule Cc1cc(-c2nn3c(-c4cc(Cl)cc(Cl)c4)nnc3s2)on1 to have a lower LogP value.,Cc1cc(-c2nn3c(-c4cc(Cl)cc(Cl)c4)nnc3s2)on1,4.123020000000001
56168,Modify the molecule COc1ccc([C@@H]2N=N/C(=[NH+]/C(=O)Nc3ccccc3)S2)cc1 to decrease its LogP value.,COc1ccc([C@@H]2N=N/C(=[NH+]/C(=O)Nc3ccccc3)S2)cc1,2.5615000000000006
3826,Please modify the molecule COc1ccc(F)cc1NC(=O)C(=O)NCc1cc(Br)cs1 to decrease its LogP value.,COc1ccc(F)cc1NC(=O)C(=O)NCc1cc(Br)cs1,2.9132000000000007
148861,Modify the molecule Cc1ccc(CN2C(=O)c3ccccc3[C@@H]2c2c(C)n(C)c3ccccc23)o1 to decrease its LogP value.,Cc1ccc(CN2C(=O)c3ccccc3[C@@H]2c2c(C)n(C)c3ccccc23)o1,5.133540000000004
38172,Modify the molecule CN(CC1CC[NH+](C)CC1)C(=O)c1ccc(F)c(Br)c1 to increase its LogP value.,CN(CC1CC[NH+](C)CC1)C(=O)c1ccc(F)c(Br)c1,1.5849
142010,Modify the molecule Cc1ccc2oc(=O)c(CC(=O)c3ccc(F)cc3)nc2c1 to have a lower LogP value.,Cc1ccc2oc(=O)c(CC(=O)c3ccc(F)cc3)nc2c1,3.060920000000001
235798,Optimize the molecule C[C@@H](NC(=O)[C@@H]1C[C@@H]1c1ccccc1Br)c1cccnc1 to have a higher LogP value.,C[C@@H](NC(=O)[C@@H]1C[C@@H]1c1ccccc1Br)c1cccnc1,3.825000000000003
36338,Please optimize the molecule Cc1cccc(Oc2ccc(NC(=O)C(=O)N[C@H](C)CO)cc2)c1 to have a higher LogP value.,Cc1cccc(Oc2ccc(NC(=O)C(=O)N[C@H](C)CO)cc2)c1,2.2228199999999996
138761,Optimize the molecule NC(=O)[C@@H]1CCC[NH+]1[C@@H](C(=O)[O-])c1c[nH]c2cc(OCc3ccccc3)ccc12 to have a lower LogP value.,NC(=O)[C@@H]1CCC[NH+]1[C@@H](C(=O)[O-])c1c[nH]c2cc(OCc3ccccc3)ccc12,0.07050000000000223
168906,Please optimize the molecule NC(=O)[C@@H](c1cccc(Cl)c1)c1ncc(C(F)(F)F)cc1Cl to have a higher LogP value.,NC(=O)[C@@H](c1cccc(Cl)c1)c1ncc(C(F)(F)F)cc1Cl,4.024400000000001
211566,Please optimize the molecule Cc1nc2n(n1)CCC[C@H]2[NH2+][C@@H]1CCC[C@@H]1c1ccc(F)cc1 to have a higher LogP value.,Cc1nc2n(n1)CCC[C@H]2[NH2+][C@@H]1CCC[C@@H]1c1ccc(F)cc1,2.4602200000000005
66837,Please modify the molecule Cc1ccc(C(=O)N2CCC[C@H](C(=O)NCc3nnc4n3CCC4)C2)cc1 to decrease its LogP value.,Cc1ccc(C(=O)N2CCC[C@H](C(=O)NCc3nnc4n3CCC4)C2)cc1,1.701319999999999
108069,Modify the molecule Oc1ccccc1C1OCCO1 to have a lower LogP value.,Oc1ccccc1C1OCCO1,1.4376
173284,Modify the molecule CN1CCC([NH+](C)CCN(C)CC(=O)N[C@@H]2CCOc3ccccc32)CC1 to decrease its LogP value.,CN1CCC([NH+](C)CCN(C)CC(=O)N[C@@H]2CCOc3ccccc32)CC1,0.1671000000000049
519,Modify the molecule COc1ccc(Cn2ccc3nc(N4CCN(c5ccccc5)CC4)ncc3c2=O)cc1 to have a higher LogP value.,COc1ccc(Cn2ccc3nc(N4CCN(c5ccccc5)CC4)ncc3c2=O)cc1,3.1750000000000016
217295,Optimize the molecule C=CC(=O)Nc1cc(NC(=O)c2cn(C)nc2CC)ccc1F to have a lower LogP value.,C=CC(=O)Nc1cc(NC(=O)c2cn(C)nc2CC)ccc1F,2.4984
11948,Please modify the molecule CCN(C(=O)[C@H]1[C@H](C=C(C)C)C1(C)C)[C@H]1CCS(=O)(=O)C1 to increase its LogP value.,CCN(C(=O)[C@H]1[C@H](C=C(C)C)C1(C)C)[C@H]1CCS(=O)(=O)C1,2.2604000000000006
141684,Please modify the molecule C[NH+]1CCN(C(=O)CC2CCN(c3ncnc4nc(N)ccc34)CC2)CC1 to decrease its LogP value.,C[NH+]1CCN(C(=O)CC2CCN(c3ncnc4nc(N)ccc34)CC2)CC1,-0.42959999999999576
196283,Optimize the molecule CCn1nc(C(=O)NCCc2ccc(C)o2)c(=O)c2cc(F)ccc21 to have a lower LogP value.,CCn1nc(C(=O)NCCc2ccc(C)o2)c(=O)c2cc(F)ccc21,2.4294200000000004
94315,Optimize the molecule Cc1cccc([C@@H]2CCCN2C(=O)NCc2nnc3n2CCC3)c1C to have a higher LogP value.,Cc1cccc([C@@H]2CCCN2C(=O)NCc2nnc3n2CCC3)c1C,2.8878400000000015
121725,Modify the molecule CC[C@H](C)NC(=O)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1C to increase its LogP value.,CC[C@H](C)NC(=O)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1C,3.089620000000002
155064,Modify the molecule O=C(c1cccs1)C(O)O to have a lower LogP value.,O=C(c1cccs1)C(O)O,0.24149999999999988
28743,Please modify the molecule COC(=O)c1occc1CSc1nnc2sc3ccccc3n12 to increase its LogP value.,COC(=O)c1occc1CSc1nnc2sc3ccccc3n12,3.6159000000000026
239413,Please modify the molecule Cc1cc(C)c2c(c1)=[NH+][C@@H](C(=O)NCc1ccccc1)C=2 to decrease its LogP value.,Cc1cc(C)c2c(c1)=[NH+][C@@H](C(=O)NCc1ccccc1)C=2,-0.5172599999999961
78468,Please optimize the molecule O=C(Cl)C1=Cc2ccccc2CC1=O to have a higher LogP value.,O=C(Cl)C1=Cc2ccccc2CC1=O,1.9605999999999995
44848,Please optimize the molecule Cc1ccsc1C[NH2+][C@@H]1CCC[C@H](C(F)(F)F)C1 to have a lower LogP value.,Cc1ccsc1C[NH2+][C@@H]1CCC[C@H](C(F)(F)F)C1,3.2410200000000016
244953,Please modify the molecule N#C/C(=C/c1ccc(Cl)cc1)c1nc2ccccc2s1 to decrease its LogP value.,N#C/C(=C/c1ccc(Cl)cc1)c1nc2ccccc2s1,5.013880000000003
171162,Please optimize the molecule CC1=[NH+]C(=S)[C@H]([N+](=O)[O-])N1 to have a lower LogP value.,CC1=[NH+]C(=S)[C@H]([N+](=O)[O-])N1,-1.9811999999999994
170742,Please optimize the molecule O=C(/C=C/c1cccs1)N1CCCSC[C@@H]1C[NH+]1CCCCC1 to have a higher LogP value.,O=C(/C=C/c1cccs1)N1CCCSC[C@@H]1C[NH+]1CCCCC1,2.1642
38247,Modify the molecule CC[C@](C)(CCO)NC(=O)N[C@H]1CCCC[C@@H]1OC1CCCC1 to increase its LogP value.,CC[C@](C)(CCO)NC(=O)N[C@H]1CCCC[C@@H]1OC1CCCC1,3.1071000000000017
87473,Modify the molecule Cc1cc(C)cc(N(C)CC2(CO)COC2)c1 to have a lower LogP value.,Cc1cc(C)cc(N(C)CC2(CO)COC2)c1,1.7485399999999998
152234,Modify the molecule O=C(NC[C@H](c1cccs1)[NH+]1CCCC1)c1cccc(NC(=O)[C@@H]2CCCO2)c1 to decrease its LogP value.,O=C(NC[C@H](c1cccs1)[NH+]1CCCC1)c1cccc(NC(=O)[C@@H]2CCCO2)c1,2.015399999999999
101254,Please modify the molecule COC1CCN(C(=O)NCCC2=CCCCC2)CC1 to decrease its LogP value.,COC1CCN(C(=O)NCCC2=CCCCC2)CC1,2.697300000000001
46806,Modify the molecule CCS(=O)(=O)CCN(C)C(=O)[C@H](C)Oc1ccc(Cl)c(Cl)c1 to have a higher LogP value.,CCS(=O)(=O)CCN(C)C(=O)[C@H](C)Oc1ccc(Cl)c(Cl)c1,2.6538000000000013
41480,Please optimize the molecule CC(C)c1cccc(NC(=O)N2CCC(NC(=O)CC3CCCC3)CC2)c1 to have a higher LogP value.,CC(C)c1cccc(NC(=O)N2CCC(NC(=O)CC3CCCC3)CC2)c1,4.502800000000003
112425,Please modify the molecule C[C@H]1[NH2+]CC[C@@H]1C(=O)NC12CC3CC(CC(C3)C1)C2 to decrease its LogP value.,C[C@H]1[NH2+]CC[C@@H]1C(=O)NC12CC3CC(CC(C3)C1)C2,1.0431999999999997
115725,Optimize the molecule CN(Cc1nc(C(F)(F)F)cs1)C(=O)c1ccccc1Cl to have a higher LogP value.,CN(Cc1nc(C(F)(F)F)cs1)C(=O)c1ccccc1Cl,4.087500000000002
136001,Modify the molecule Cc1c(C)c(C)c(S(=O)(=O)N2CCC(C(=O)NCCC[NH+]3CCCC3)CC2)c(C)c1C to increase its LogP value.,Cc1c(C)c(C)c(S(=O)(=O)N2CCC(C(=O)NCCC[NH+]3CCCC3)CC2)c(C)c1C,1.8144000000000018
164609,Optimize the molecule NC(=O)[C@@H]1[C@@H]2C(=O)N(Cc3ccccc3)C(=O)[C@@H]2[C@H]2c3ccccc3C=CN21 to have a higher LogP value.,NC(=O)[C@@H]1[C@@H]2C(=O)N(Cc3ccccc3)C(=O)[C@@H]2[C@H]2c3ccccc3C=CN21,1.6828999999999994
90795,Optimize the molecule COCCN(Cc1cccnc1)C(=O)N[C@@H]1C[C@@H]1C1CCCCC1 to have a lower LogP value.,COCCN(Cc1cccnc1)C(=O)N[C@@H]1C[C@@H]1C1CCCCC1,3.208400000000002
1727,Modify the molecule C[C@@H]1C[C@H]1C(=O)N1CCC(O)(Cn2cnc3cc(Cl)ccc3c2=O)CC1 to have a lower LogP value.,C[C@@H]1C[C@H]1C(=O)N1CCC(O)(Cn2cnc3cc(Cl)ccc3c2=O)CC1,2.0593999999999992
192758,Optimize the molecule Cc1cc(C)n(-c2ccccc2NC(=O)N(C)[C@@H](C)CS(C)(=O)=O)n1 to have a lower LogP value.,Cc1cc(C)n(-c2ccccc2NC(=O)N(C)[C@@H](C)CS(C)(=O)=O)n1,2.3859400000000006
74529,Please modify the molecule [NH3+][C@@H]1CCC[C@H]1CCN1CCCC1=O to decrease its LogP value.,[NH3+][C@@H]1CCC[C@H]1CCN1CCCC1=O,0.40949999999999953
174278,Please modify the molecule Cc1cc(NC[C@@H]2COCCO2)ccc1[N+](=O)[O-] to increase its LogP value.,Cc1cc(NC[C@@H]2COCCO2)ccc1[N+](=O)[O-],1.7305199999999998
87273,Please modify the molecule CNC(=O)C[NH2+]Cc1ccc(OC)cc1 to increase its LogP value.,CNC(=O)C[NH2+]Cc1ccc(OC)cc1,-0.4953999999999985
122367,Modify the molecule COc1cc(-c2nnc3s/c(=C/c4ccc(Cl)cc4)c(=O)n23)cc(OC)c1OC to have a lower LogP value.,COc1cc(-c2nnc3s/c(=C/c4ccc(Cl)cc4)c(=O)n23)cc(OC)c1OC,3.044900000000002
173940,Modify the molecule CN(C)C(=O)c1cc([C@@H]2CCN(C(=O)c3ccccc3-c3ccccc3)C2)nc2ccccc12 to have a higher LogP value.,CN(C)C(=O)c1cc([C@@H]2CCN(C(=O)c3ccccc3-c3ccccc3)C2)nc2ccccc12,5.233300000000005
91542,Modify the molecule COc1ccc(OC)c(C[NH2+]Cc2cc(OC)c3c(c2)OCCO3)c1 to increase its LogP value.,COc1ccc(OC)c(C[NH2+]Cc2cc(OC)c3c(c2)OCCO3)c1,1.7471999999999994
24073,Modify the molecule Cc1ccc(Cn2cc(C(=O)c3ccc(F)cc3)c(=O)c3cc(F)ccc32)cc1 to have a higher LogP value.,Cc1ccc(Cn2cc(C(=O)c3ccc(F)cc3)c(=O)c3cc(F)ccc32)cc1,4.867420000000004
70628,Modify the molecule CC[C@](C)(CO)Nc1nc2ccc(F)cn2n1 to increase its LogP value.,CC[C@](C)(CO)Nc1nc2ccc(F)cn2n1,1.4412999999999996
118864,Please optimize the molecule Cc1ccccc1NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C to have a higher LogP value.,Cc1ccccc1NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C,2.2407200000000005
103102,Please modify the molecule Cc1n[nH]cc1C(=O)NNC(=O)C[NH+]1CCC[C@H]1C to decrease its LogP value.,Cc1n[nH]cc1C(=O)NNC(=O)C[NH+]1CCC[C@H]1C,-1.4536799999999979
130107,Optimize the molecule C[C@H](c1ccc(F)cc1)n1c(Cn2ncc3ccccc3c2=O)n[nH]c1=S to have a lower LogP value.,C[C@H](c1ccc(F)cc1)n1c(Cn2ncc3ccccc3c2=O)n[nH]c1=S,3.4472900000000015
53730,Please modify the molecule COc1ccc2c(C)nc(N(C)CC[NH+]3CCCC[C@@H]3C)nc2c1 to increase its LogP value.,COc1ccc2c(C)nc(N(C)CC[NH+]3CCCC[C@@H]3C)nc2c1,1.8403199999999995
237683,Optimize the molecule CN(Cc1ccccn1)C(=O)[C@@H]1CCCN1C(=O)c1ccccn1 to have a higher LogP value.,CN(Cc1ccccn1)C(=O)[C@@H]1CCCN1C(=O)c1ccccn1,1.7397999999999998
26686,Modify the molecule C[C@@H]1CCCC[C@H]1NC(=O)C(=O)Nc1nnc(-c2cccc(Cl)c2)s1 to decrease its LogP value.,C[C@@H]1CCCC[C@H]1NC(=O)C(=O)Nc1nnc(-c2cccc(Cl)c2)s1,3.491900000000001
245174,Please optimize the molecule CC[C@@]1(COC)CC(=O)NC(=O)[C@@H]1CC(C)C to have a lower LogP value.,CC[C@@]1(COC)CC(=O)NC(=O)[C@@H]1CC(C)C,1.7379999999999995
125458,Modify the molecule CC[NH+]1CCC[C@H]1CN(C)c1ccc(C(C)=O)cc1F to decrease its LogP value.,CC[NH+]1CCC[C@H]1CN(C)c1ccc(C(C)=O)cc1F,1.5317000000000005
123474,Optimize the molecule CC[NH2+]Cc1cccc2c1ccn2C[C@H]1CN(C)CCO1 to have a lower LogP value.,CC[NH2+]Cc1cccc2c1ccn2C[C@H]1CN(C)CCO1,1.0551999999999997
