index,smiles,selfies,logP,qed,SAS
74012,"COC(=O)C1C(C)=NC2=C(C(=O)CCC2)[C@@H]1c1ccc(OCc2ccccc2)c(OC)c1
",[C][O][C][=Branch1][C][=O][C][C][Branch1][C][C][=N][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][Ring1][#Branch1][C@@H1][Ring1][N][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][Ring1][O][C][=C][Ring1][S],4.6286,0.59376391547,3.09695617623432
155172,"CCc1cc(C(=O)NC[C@@H](c2ccc(OC)cc2)[NH+](C)C)sc1C
",[C][C][C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C@@H1][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][NH1+1][Branch1][C][C][C][S][C][=Ring2][Ring1][Branch1][C],2.24312,0.808569469828,3.49509741337091
19530,"CCOCCN(C)Cc1ccc(C)s1
",[C][C][O][C][C][N][Branch1][C][C][C][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1],2.52482,0.672259467696,2.24599537859155
69042,"Cc1[nH]c2ccc(F)cc2c1CC(=O)N[C@H]1CCS(=O)(=O)C1
",[C][C][NH1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Ring1][#Branch2][C][C][=Branch1][C][=O][N][C@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1],1.46122,0.905955936315,2.82953058951847
76849,"N#C[C@@H](C(=O)CC[C@H]1CCCO1)c1ccc(F)cn1
",[N][#C][C@@H1][Branch1][=C][C][=Branch1][C][=O][C][C][C@H1][C][C][C][O][Ring1][Branch1][C][=C][C][=C][Branch1][C][F][C][=N][Ring1][#Branch1],2.35618,0.817498225992,3.42294503980303
117917,"CCN1C(=O)[C@H]2C=CC=C[C@@H]2NC1=S
",[C][C][N][C][=Branch1][C][=O][C@H1][C][=C][C][=C][C@@H1][Ring1][=Branch1][N][C][Ring1][O][=S],0.8338,0.658207852535,3.98386267802587
132789,"O=C(c1cc(=O)[nH]c([O-])n1)N1CCc2[nH]nc(-c3ccc(F)c(F)c3)c2C1
",[O][=C][Branch1][#C][C][=C][C][=Branch1][C][=O][NH1][C][Branch1][C][O-1][=N][Ring1][Branch2][N][C][C][C][NH1][N][=C][Branch1][#C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][C][=Ring1][=N][C][Ring1][P],0.7103,0.698870543079,3.11769883633195
27899,"CC[S@@](=O)[C@@H]1CCCC[C@@H]1NC(=O)c1nc(-c2ccco2)sc1C
",[C][C][S@@][=Branch1][C][=O][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][N][C][=Branch1][C][=O][C][N][=C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][S][C][=Ring1][#Branch2][C],3.52112,0.85839931837,3.82573215849842
155737,"Cc1nc(-c2csc(S(=O)(=O)N3CCC[C@@H](C(=O)NCCC(C)C)C3)c2)no1
",[C][C][=N][C][Branch2][Ring2][=Branch2][C][=C][S][C][Branch2][Ring1][=C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][Branch1][C][C][C][C][Ring1][=C][=C][Ring2][Ring1][=Branch1][=N][O][Ring2][Ring1][O],2.66952,0.726787613134,3.0491236333335
113239,"CCc1ccccc1-n1c(CCl)nc2c(CC)nn(C)c21
",[C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Branch1][Ring1][C][Cl][=N][C][C][Branch1][Ring1][C][C][=N][N][Branch1][C][C][C][=Ring1][Branch2][Ring1][=N],3.6226,0.672295991428,2.77878286423921
158685,"CCC[C@@H](O)c1ccn(Cc2cncn2C(C)C)c1
",[C][C][C][C@@H1][Branch1][C][O][C][C][=C][N][Branch1][=C][C][C][=C][N][=C][N][Ring1][Branch1][C][Branch1][C][C][C][C][=Ring1][=C],3.1473,0.855833190131,3.37976420602588
226795,"CCCn1nnc2cc(C(=O)Nc3cccc(SC)c3)ccc21
",[C][C][C][N][N][=N][C][=C][C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][Ring1][S][C][=C][Ring1][Branch2][=C][C][=C][Ring1][P][Ring2][Ring1][Ring2],3.8155,0.701968587522,2.10408382891789
46559,"O=C([C@@H]1CC(=O)N(C2CCCC2)C1)N1CCC(NS(=O)(=O)c2ccc(Cl)cc2)CC1
",[O][=C][Branch2][Ring1][Ring2][C@@H1][C][C][=Branch1][C][=O][N][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][C][Ring1][O][N][C][C][C][Branch2][Ring1][Ring2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][P],2.4004,0.741395920087,2.77075755614624
210681,"O=C(NCCC(F)(F)F)Nc1ccc(F)cc1Br
",[O][=C][Branch1][N][N][C][C][C][Branch1][C][F][Branch1][C][F][F][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Br],3.6621,0.794810349916,2.12961061829961
95720,"C[C@@H]1C[NH+]2CCC[C@@H]2CN1C(=O)Cc1ccc(C[NH3+])cc1
",[C][C@@H1][C][NH1+1][C][C][C][C@@H1][Ring1][Branch1][C][N][Ring1][=Branch2][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][Ring1][C][NH3+1][C][=C][Ring1][Branch2],-0.751,0.789837962287,4.99093591611704
30178,"O=C(NCC[C@H]1CCCO1)c1ccc(Cl)cc1O
",[O][=C][Branch1][O][N][C][C][C@H1][C][C][C][O][Ring1][Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O],2.3445,0.883028735192,2.47879089510132
12800,"Cc1c(C(=O)Nc2ccc3c(c2)COC3)cccc1[N+](=O)[O-]
",[C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][O][C][Ring1][=Branch1][C][=C][C][=C][Ring2][Ring1][C][N+1][=Branch1][C][=O][O-1],3.18572,0.686475961214,2.15945760036293
72633,"CCCN1C(=O)C2(OCCCO2)c2cccc(C)c21
",[C][C][C][N][C][=Branch1][C][=O][C][Branch1][Branch2][O][C][C][C][O][Ring1][=Branch1][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][Ring1][S],2.34132,0.820829665048,3.08808021957208
157114,"C=C(C)[C@](C)(C#CC[NH+](CC)CC)OCCC#N
",[C][=C][Branch1][C][C][C@][Branch1][C][C][Branch1][O][C][#C][C][NH1+1][Branch1][Ring1][C][C][C][C][O][C][C][C][#N],1.17958,0.423010876142,5.22927811229589
84790,"C[C@H](CC(=O)N(C)Cc1nccs1)NC(=O)c1ccccc1
",[C][C@H1][Branch2][Ring1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=N][C][=C][S][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],2.3101,0.890450672636,2.59893362413589
76597,"CCC(CC)N1C(=O)[C@@H](C(C)(C)C)NC(=O)[C@H]1[C@H](C)CC
",[C][C][C][Branch1][Ring1][C][C][N][C][=Branch1][C][=O][C@@H1][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C@H1][Ring1][N][C@H1][Branch1][C][C][C][C],2.9628,0.839580609643,3.85071642893755
197149,"NS(=O)(=O)c1ccc(CCNc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1
",[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][O][C][C][N][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][N+1][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][=Branch1],2.9156,0.577196819819,2.13958487407904
69426,"CC[C@@H]1COCCN1Cc1ccccc1OCc1cccnc1
",[C][C][C@@H1][C][O][C][C][N][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][N][=C][Ring1][=Branch1],3.2714,0.806102830012,2.59612202941356
153633,"C[C@@H]1CCCCN1C(=O)Cn1cnc2onc(-c3ccc(Cl)cc3)c2c1=O
",[C][C@@H1][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][N][C][=N][C][O][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Ring1][N][C][Ring1][S][=O],3.1059,0.681636983712,2.86798447731283
159707,"COc1ccc(-c2cc(=O)[nH]c(N3CC[NH+](Cc4ccccc4)CC3)n2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][Ring1][C][=C][C][=Branch1][C][=O][NH1][C][Branch2][Ring1][Ring2][N][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][=N][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][#Branch2],1.3506,0.712396538041,3.27710604372458
15428,"COc1cccc(NC(=O)c2cccc(S(=O)(=O)N3CCCCC3)c2)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][#C][=C][Ring2][Ring1][Branch2],3.1221,0.860997755217,1.77586774310191
188946,"CCC(C)(C)NC(=O)c1ccc(NCC(=O)OC)cc1Cl
",[C][C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][N][C][C][=Branch1][C][=O][O][C][C][=C][Ring1][N][Cl],2.8433,0.786996952768,2.16869664241019
52481,"Cc1ccn2/c(=N/C(=O)[C@@H]3CC=CCC3)[nH]nc2c1
",[C][C][C][=C][N][/C][=Branch1][=C][=N][/C][=Branch1][C][=O][C@@H1][C][C][=C][C][C][Ring1][=Branch1][NH1][N][=C][Ring1][=C][C][=Ring2][Ring1][C],1.75442,0.795979617807,3.80519229416415
43828,"O=C(CNC(=O)C1CC1)NC1=NN=C(C2=CC[C@@H](Br)S2)C1
",[O][=C][Branch1][N][C][N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][N][C][=N][N][=C][Branch1][O][C][=C][C][C@@H1][Branch1][C][Br][S][Ring1][=Branch1][C][Ring1][O],1.5288,0.742544496491,3.99214173698386
109661,"O=C(CN1c2ccccc2NC2=C(C(=O)CCC2)[C@@H]1c1ccco1)NC1CCCC1
",[O][=C][Branch2][Ring2][Ring1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][Ring1][#Branch1][C@@H1][Ring1][S][C][=C][C][=C][O][Ring1][Branch1][N][C][C][C][C][C][Ring1][Branch1],4.3187,0.759585142263,3.05206329246874
132673,"O=C(Cc1ccc(Cl)cc1)NCc1csc(C2CC2)n1
",[O][=C][Branch1][=N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][C][=C][S][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=N][Ring1][Branch2],3.5328,0.896449401861,2.05162186826593
36559,"O=C(Nc1ccc2c(c1)N(C(=O)C1CCCC1)CC2)c1ccc2ccccc2n1
",[O][=C][Branch2][Ring1][=C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][Branch1][N][C][=Branch1][C][=O][C][C][C][C][C][Ring1][Branch1][C][C][Ring1][=N][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2],4.5664,0.68687094576,2.18065098486964
7934,"CCN(C)S(=O)(=O)c1c(C)nn(Cc2ccc(C(F)(F)F)cc2)c1C
",[C][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Branch1][C][C][=N][N][Branch2][Ring1][Ring2][C][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][=Ring1][P][C],3.20744,0.794250341589,2.32766662079203
83410,"Cc1nc(C2CCCC2)sc1/C([O-])=C(\C#N)C(=O)NC1CCCC1
",[C][C][N][=C][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][S][C][=Ring1][#Branch2][/C][Branch1][C][O-1][=C][Branch1][Ring1][\C][#N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][Branch1],2.7629,0.513684876247,3.08945723837916
177930,"CCC[NH2+]C/C(=C\[C@H](C)CC)CC
",[C][C][C][NH2+1][C][/C][=Branch1][Branch2][=C][\C@H1][Branch1][C][C][C][C][C][C],2.3423,0.462374299524,4.82363776598313
85925,"COc1cccc(NC(=O)CNc2cc(Cl)cc(Cl)c2)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][N][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][=C][Ring2][Ring1][Ring1],4.0526,0.839946450769,1.80049577167076
10112,"CCc1c(C(=O)N2CCN(S(=O)(=O)N(C)C)CC2)cnn1-c1ccc(F)cc1
",[C][C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][C][C][Ring1][N][C][=N][N][Ring2][Ring1][Ring1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],1.138,0.751423139024,2.37298616604128
146889,"Brc1ccc(C[NH2+]Cc2ccccc2CN2CCOCC2)cc1
",[Br][C][=C][C][=C][Branch2][Ring1][Branch1][C][NH2+1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],2.5449,0.838227838258,2.80686375487429
184583,"COc1ccc([C@H](O)CNC(=O)N[C@H]2CCCc3ccc(F)cc32)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][=N][C@H1][Branch1][C][O][C][N][C][=Branch1][C][=O][N][C@H1][C][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Ring1][O][C][=C][Ring2][Ring1][Branch2],3.2445,0.756100473441,2.86253584215242
83621,"C#CCOc1ccc(NC(=O)[C@H]2CCCN(C(=O)NCC(C)C)C2)cc1
",[C][#C][C][O][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch1][N][C][=Branch1][C][=O][N][C][C][Branch1][C][C][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],2.7147,0.765616577348,2.65997871422917
49007,"Cc1cccc([C@@H]2CCCN2C(=O)Nc2cccnc2Cl)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][Ring1][=Branch1][Cl][=C][Ring2][Ring1][Branch1],4.41242,0.798468886991,2.5074418127215
14594,"CC(C)[C@H](NC(=O)[C@H]1CS[C@H]2c3ccccc3C(=O)N12)C(=O)NC1CCCCCC1
",[C][C][Branch1][C][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][C@H1][C][S][C@H1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][=N][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][Ring1][#Branch1],3.2362,0.693512168767,3.35927854561763
61201,"C[C@H](CC#N)N(C)C(=O)N1Cc2[nH+]c[nH]c2C[C@@H]1C(=O)[O-]
",[C][C@H1][Branch1][Ring2][C][C][#N][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][NH1+1][=C][NH1][C][=Ring1][Branch1][C][C@@H1][Ring1][=Branch2][C][=Branch1][C][=O][O-1],-1.34062,0.783200346277,5.21343175449745
182698,"C[C@@H](CCl)CS(=O)(=O)N[C@H](C)c1ccccc1F
",[C][C@@H1][Branch1][Ring1][C][Cl][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F],2.681,0.816436293997,3.1708362017576
85862,"CCNC(=O)N1C[C@@H](C)C[C@@H]([NH3+])C1
",[C][C][N][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][C][C][C@@H1][Branch1][C][NH3+1][C][Ring1][Branch2],-0.3318,0.599143533525,4.0165729158844
172136,"Cc1cc(-c2nn3c(-c4cc(Cl)cc(Cl)c4)nnc3s2)on1
",[C][C][C][=C][Branch2][Ring1][=N][C][=N][N][C][Branch1][#C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][=N][N][=C][Ring1][=N][S][Ring1][S][O][N][=Ring2][Ring1][Branch1],4.12302,0.522087375389,2.73296071982412
56168,"COc1ccc([C@@H]2N=N/C(=[NH+]/C(=O)Nc3ccccc3)S2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][C@@H1][N][=N][/C][=Branch1][#C][=NH1+1][/C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][#C][C][=C][Ring2][Ring1][Branch1],2.5615,0.907453808091,3.64302929624681
3826,"COc1ccc(F)cc1NC(=O)C(=O)NCc1cc(Br)cs1
",[C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][=C][C][Branch1][C][Br][=C][S][Ring1][=Branch1],2.9132,0.786562285826,2.15744441645536
148861,"Cc1ccc(CN2C(=O)c3ccccc3[C@@H]2c2c(C)n(C)c3ccccc23)o1
",[C][C][=C][C][=C][Branch2][Ring2][Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Ring1][#Branch2][C][=C][Branch1][C][C][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][O][Ring2][Ring1][O],5.13354,0.481527092113,2.80279523096664
38172,"CN(CC1CC[NH+](C)CC1)C(=O)c1ccc(F)c(Br)c1
",[C][N][Branch1][=N][C][C][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Br][=C][Ring1][Branch2],1.5849,0.892957233894,3.46577257860822
142010,"Cc1ccc2oc(=O)c(CC(=O)c3ccc(F)cc3)nc2c1
",[C][C][=C][C][=C][O][C][=Branch1][C][=O][C][Branch1][P][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][C][Ring1][P][=C][Ring2][Ring1][Branch1],3.06092,0.688919615858,2.12684767480462
235798,"C[C@@H](NC(=O)[C@@H]1C[C@@H]1c1ccccc1Br)c1cccnc1
",[C][C@@H1][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C@@H1][C][C@@H1][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][C][=C][C][=C][N][=C][Ring1][=Branch1],3.825,0.886877476236,3.06389976227089
36338,"Cc1cccc(Oc2ccc(NC(=O)C(=O)N[C@H](C)CO)cc2)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][N][O][C][=C][C][=C][Branch1][P][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][O][C][=C][Ring1][S][=C][Ring2][Ring1][#Branch1],2.22282,0.736464991437,2.37974735596563
138761,"NC(=O)[C@@H]1CCC[NH+]1[C@@H](C(=O)[O-])c1c[nH]c2cc(OCc3ccccc3)ccc12
",[N][C][=Branch1][C][=O][C@@H1][C][C][C][NH1+1][Ring1][Branch1][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][NH1][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][P][Ring1][=C],0.0705,0.541668350954,4.35638116530619
168906,"NC(=O)[C@@H](c1cccc(Cl)c1)c1ncc(C(F)(F)F)cc1Cl
",[N][C][=Branch1][C][=O][C@@H1][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=N][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][Cl],4.0244,0.877267048928,2.91561704088317
211566,"Cc1nc2n(n1)CCC[C@H]2[NH2+][C@@H]1CCC[C@@H]1c1ccc(F)cc1
",[C][C][N][=C][N][Branch1][Ring2][N][=Ring1][Branch1][C][C][C][C@H1][Ring1][#Branch1][NH2+1][C@@H1][C][C][C][C@@H1][Ring1][Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],2.46022,0.9450937914,4.33886899173563
66837,"Cc1ccc(C(=O)N2CCC[C@H](C(=O)NCc3nnc4n3CCC4)C2)cc1
",[C][C][=C][C][=C][Branch2][Ring2][Ring1][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][=N][N][=C][N][Ring1][Branch1][C][C][C][Ring1][Branch1][C][Ring2][Ring1][C][C][=C][Ring2][Ring1][#Branch2],1.70132,0.899050628691,2.66992725760945
108069,"Oc1ccccc1C1OCCO1
",[O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][C][O][Ring1][Branch1],1.4376,0.692577103662,2.26258859437487
173284,"CN1CCC([NH+](C)CCN(C)CC(=O)N[C@@H]2CCOc3ccccc32)CC1
",[C][N][C][C][C][Branch2][Ring1][#C][NH1+1][Branch1][C][C][C][C][N][Branch1][C][C][C][C][=Branch1][C][=O][N][C@@H1][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][C][Ring2][Ring1][#Branch2],0.1671,0.731562453954,4.04283111572559
