Instruction,benzene rings,hydroxyl,anhydride,aldehyde,ketone,carboxyl,ester,amide,amine,nitro,halo,thioether,nitrile,thiol,sulfide,disulfide,sulfoxide,sulfone,borane
There is a molecule consisting of 4 carboxyl groups.,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 1 borane group.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
There is a molecule composed of 1 benzene rings group.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 5 aldehyde groups, 1 benzene rings group, and 4 carboxyl groups.",1,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 2 benzene rings groups, and 3 thioether groups.",2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
The molecule consists of 1 aldehyde group.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 3 amide groups, 1 ketone group, 2 benzene rings groups, and 4 ester groups.",2,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 amide group, and 2 ketone groups.",0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 5 hydroxyl groups.,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 2 hydroxyl groups.,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 1 ketone group.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 benzene rings group, 4 carboxyl groups, and 2 ester groups.",1,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 2 amide groups, 1 carboxyl group, 5 ester groups, and 3 hydroxyl groups.",0,3,0,0,0,1,5,2,0,0,0,0,0,0,0,0,0,0,0
The molecule has 2 hydroxyl groups.,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 benzene rings group, and 2 amide groups.",1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 benzene rings group, 2 anhydride groups, and 5 amide groups.",1,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 hydroxyl group, and 2 carboxyl groups.",0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 3 aldehyde groups.,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 sulfone group, and 2 benzene rings groups.",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Please generate a molecule composed of 2 nitro groups.,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 carboxyl group, and 3 benzene rings groups.",3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 1 ketone group.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 2 benzene rings groups, 1 hydroxyl group, 4 carboxyl groups, and 5 sulfoxide groups.",2,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5,0,0
"There is a molecule consisting of 1 ketone group, and 2 benzene rings groups.",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 1 hydroxyl group.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 5 nitro groups, and 1 benzene rings group.",1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 3 benzene rings groups.,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 1 halo group.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The molecule contains 2 benzene rings groups.,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 2 thiol groups, and 1 hydroxyl group.",0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
There is a molecule with 1 carboxyl group.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 2 carboxyl groups.,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 3 halo groups, 2 hydroxyl groups, and 1 benzene rings group.",1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
There is a molecule consisting of 1 amine group.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 benzene rings group, 3 hydroxyl groups, 4 aldehyde groups, and 2 amide groups.",1,3,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 hydroxyl group, and 3 thiol groups.",0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
The molecule is composed of 1 hydroxyl group.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 2 aldehyde groups.,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 3 benzene rings groups.,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 amine group, and 2 carboxyl groups.",0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 5 thiol groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
"Please generate a molecule with 2 hydroxyl groups, 4 anhydride groups, and 1 benzene rings group.",1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 thiol group, and 4 hydroxyl groups.",0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Please generate a molecule consisting 4 benzene rings groups, 2 amine groups, and 3 aldehyde groups.",4,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
The molecule has 1 amine group.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 hydroxyl group, 4 nitro groups, and 2 carboxyl groups.",0,1,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 anhydride group, and 3 hydroxyl groups.",0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 2 anhydride groups, and 5 sulfone groups.",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
"Please generate a molecule composed of 1 hydroxyl group, 3 ester groups, and 2 borane groups.",0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2
The molecule consists of 1 sulfone group.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
The molecule contains 1 benzene rings group.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 carboxyl group, 2 amide groups, 4 amine groups, and 3 ketone groups.",0,0,0,0,3,1,0,2,4,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 benzene rings group, and 3 nitrile groups.",1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
The molecule consists of 1 hydroxyl group.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 hydroxyl group, and 3 amine groups.",0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 benzene rings group, and 3 aldehyde groups.",1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 disulfide group, 3 amide groups, and 2 carboxyl groups.",0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0
"Please generate a molecule composed of 1 amide group, 2 carboxyl groups, and 3 benzene rings groups.",3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 3 amide groups, and 1 aldehyde group.",0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 2 hydroxyl groups.,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 nitro group, 4 halo groups, and 3 amide groups.",0,0,0,0,0,0,0,3,0,1,4,0,0,0,0,0,0,0,0
There is a molecule composed of 3 hydroxyl groups.,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 2 aldehyde groups.,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 2 disulfide groups, and 3 halo groups.",0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0
There is a molecule consisting of 1 thioether group.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 ketone group, and 3 hydroxyl groups.",0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 3 hydroxyl groups.,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 2 hydroxyl groups.,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 2 aldehyde groups.,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 1 amine group.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"The molecule contains 4 benzene rings groups, 1 thioether group, 2 carboxyl groups, and 5 ketone groups.",4,0,0,0,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0
"There is a molecule with 4 amide groups, and 1 amine group.",0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 1 benzene rings group.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 5 amine groups, and 1 thiol group.",0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0
"There is a molecule with 1 ester group, and 4 benzene rings groups.",4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 1 hydroxyl group.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 1 halo group.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
There is a molecule with 1 benzene rings group.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 1 disulfide group.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Please generate a molecule composed of 1 carboxyl group, 2 amine groups, and 3 disulfide groups.",0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,3,0,0,0
Please generate a molecule consisting 5 benzene rings groups.,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 2 amide groups, and 3 benzene rings groups.",3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 4 benzene rings groups, 2 aldehyde groups, and 3 ester groups.",4,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 1 ester group.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 3 amide groups.,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 2 amine groups, 1 ketone group, and 3 benzene rings groups.",3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 2 carboxyl groups, 5 nitro groups, 1 amide group, and 4 hydroxyl groups.",0,4,0,0,0,2,0,1,0,5,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 aldehyde group, 2 amine groups, and 5 carboxyl groups.",0,0,0,1,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 hydroxyl group, 2 carboxyl groups, and 5 amide groups.",0,1,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 5 ester groups, 1 hydroxyl group, and 3 benzene rings groups.",3,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 2 hydroxyl groups, and 1 carboxyl group.",0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 2 hydroxyl groups.,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 hydroxyl group, and 5 carboxyl groups.",0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 1 ester group.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 1 ester group.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 2 ester groups, 3 benzene rings groups, 1 amine group, and 5 hydroxyl groups.",3,5,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0
The molecule has 1 hydroxyl group.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 1 benzene rings group.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 benzene rings group, and 4 halo groups.",1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
The molecule contains 1 ketone group.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 1 nitro group.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 2 benzene rings groups.,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 5 amine groups.,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 benzene rings group, 2 amine groups, 3 carboxyl groups, and 4 nitro groups.",1,0,0,0,0,3,0,0,2,4,0,0,0,0,0,0,0,0,0
"The molecule contains 5 hydroxyl groups, 1 ester group, 2 carboxyl groups, and 3 amine groups.",0,5,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 1 carboxyl group.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 3 hydroxyl groups.,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 2 nitrile groups, and 1 amide group.",0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0
"The molecule is composed of 2 benzene rings groups, 1 hydroxyl group, and 3 carboxyl groups.",2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 ketone group, and 2 benzene rings groups.",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 2 benzene rings groups, and 4 hydroxyl groups.",2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 2 borane groups, 1 ester group, 4 hydroxyl groups, and 5 benzene rings groups.",5,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
"Please generate a molecule consisting 1 aldehyde group, 2 amine groups, 3 sulfoxide groups, and 4 anhydride groups.",0,0,4,1,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0
"There is a molecule with 3 hydroxyl groups, and 1 disulfide group.",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
There is a molecule composed of 1 hydroxyl group.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 amine group, 2 benzene rings groups, and 4 thioether groups.",2,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0
"The molecule contains 2 carboxyl groups, 4 amine groups, and 1 benzene rings group.",1,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 2 sulfoxide groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"The molecule has 1 hydroxyl group, and 2 benzene rings groups.",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 3 benzene rings groups.,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 hydroxyl group, 2 amide groups, 3 ketone groups, and 4 carboxyl groups.",0,1,0,0,3,4,0,2,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 halo group, and 4 amine groups.",0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0
"There is a molecule composed of 2 aldehyde groups, 1 ketone group, and 5 hydroxyl groups.",0,5,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 hydroxyl group, 2 ketone groups, 5 halo groups, and 3 carboxyl groups.",0,1,0,0,2,3,0,0,0,0,5,0,0,0,0,0,0,0,0
Please generate a molecule consisting 1 benzene rings group.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 3 benzene rings groups.,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 aldehyde group, and 3 amide groups.",0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 1 amide group.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 3 carboxyl groups, and 2 nitro groups.",0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0
"There is a molecule with 2 carboxyl groups, 1 thioether group, 4 aldehyde groups, and 3 ketone groups.",0,0,0,4,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0
"The molecule has 2 aldehyde groups, and 4 benzene rings groups.",4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 2 hydroxyl groups, 1 ketone group, and 5 benzene rings groups.",5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 1 carboxyl group.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 4 ester groups.,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 2 ester groups, 1 benzene rings group, 3 ketone groups, and 4 aldehyde groups.",1,0,0,4,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 1 anhydride group.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 1 amine group.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 ester group, and 3 amide groups.",0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 3 thioether groups, 1 amide group, and 2 hydroxyl groups.",0,2,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0
"The molecule is composed of 3 ester groups, and 2 carboxyl groups.",0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 2 aldehyde groups.,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 2 hydroxyl groups.,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 3 amine groups.,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 nitrile group, and 4 amine groups.",0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0
"There is a molecule composed of 1 hydroxyl group, 3 halo groups, 2 amine groups, and 5 ketone groups.",0,1,0,0,5,0,0,0,2,0,3,0,0,0,0,0,0,0,0
"There is a molecule with 2 amine groups, 1 hydroxyl group, 4 amide groups, and 5 benzene rings groups.",5,1,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0
The molecule contains 1 carboxyl group.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 4 carboxyl groups.,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 hydroxyl group, 2 benzene rings groups, 3 halo groups, and 5 sulfide groups.",2,1,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0
"The molecule is composed of 1 benzene rings group, 5 anhydride groups, 3 carboxyl groups, and 2 ketone groups.",1,0,5,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 benzene rings group, and 2 ketone groups.",1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 hydroxyl group, 2 amide groups, 5 benzene rings groups, and 3 carboxyl groups.",5,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 5 hydroxyl groups.,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 2 hydroxyl groups.,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 2 amine groups.,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
The molecule contains 1 nitro group.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 5 carboxyl groups, 1 hydroxyl group, and 3 borane groups.",0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3
"Please generate a molecule composed of 3 benzene rings groups, and 1 hydroxyl group.",3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 2 amide groups, and 1 aldehyde group.",0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 1 carboxyl group.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 aldehyde group, 5 benzene rings groups, and 2 amine groups.",5,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 anhydride group, and 2 carboxyl groups.",0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 3 ester groups.,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 hydroxyl group, and 2 carboxyl groups.",0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 1 amide group.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 4 hydroxyl groups, and 1 benzene rings group.",1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 carboxyl group, and 2 ketone groups.",0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 sulfide group, 2 aldehyde groups, and 3 thioether groups.",0,0,0,2,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0
"Please generate a molecule composed of 1 hydroxyl group, and 2 amide groups.",0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 2 amide groups.,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 2 sulfoxide groups, 1 amine group, and 5 carboxyl groups.",0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,2,0,0
The molecule consists of 1 benzene rings group.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 5 amide groups.,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 hydroxyl group, and 2 ketone groups.",0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 carboxyl group, 3 benzene rings groups, and 2 hydroxyl groups.",3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 1 amide group.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 2 ester groups.,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 2 benzene rings groups, and 1 ketone group.",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 amide group, 2 ester groups, 3 hydroxyl groups, and 5 benzene rings groups.",5,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 amine group, and 4 amide groups.",0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 1 aldehyde group.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 carboxyl group, and 2 amide groups.",0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 benzene rings group, 2 disulfide groups, 3 carboxyl groups, and 4 amide groups.",1,0,0,0,0,3,0,4,0,0,0,0,0,0,0,2,0,0,0
"There is a molecule with 1 anhydride group, and 2 hydroxyl groups.",0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 2 carboxyl groups.,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 hydroxyl group, 2 amide groups, 3 nitro groups, and 5 amine groups.",0,1,0,0,0,0,0,2,5,3,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 1 amide group.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 2 aldehyde groups, 1 thiol group, and 5 carboxyl groups.",0,0,0,2,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0
"The molecule is composed of 1 carboxyl group, 2 hydroxyl groups, and 3 benzene rings groups.",3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 3 nitro groups.,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
