index,smiles,selfies,logP,qed,SAS
59518,"Cc1noc(C)c1CCC(=O)N[C@@H](c1ccc(Cl)cc1)C(F)(F)F
",[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][N][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F],4.29724,0.829010118599,2.78945161455435
74057,"C[NH2+][C@@H]1[C@@H](CN(CCO)C(C)C)CCC1(C)C
",[C][NH2+1][C@@H1][C@@H1][Branch1][=N][C][N][Branch1][Ring2][C][C][O][C][Branch1][C][C][C][C][C][C][Ring1][=N][Branch1][C][C][C],0.6871,0.733057241636,4.49467754991393
212356,"COc1cccc(NC(=O)CCNC(=O)C23CC4CC(CC(C4)C2)C3)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][P][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][=C][Ring2][Ring1][Branch2],3.3564,0.805808555447,3.28443288008276
128075,"C[C@H](O)C[C@H](C)CNC(=O)COc1cc(Cl)cc(Cl)c1
",[C][C@H1][Branch1][C][O][C][C@H1][Branch1][C][C][C][N][C][=Branch1][C][=O][C][O][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2],2.8954,0.805414774948,2.96164778910584
59595,"CC[NH+]1CC[C@H]([NH2+]C2CCC(C[NH+](C)C)CC2)[C@H](C)C1
",[C][C][NH1+1][C][C][C@H1][Branch2][Ring1][C][NH2+1][C][C][C][C][Branch1][#Branch1][C][NH1+1][Branch1][C][C][C][C][C][Ring1][#Branch2][C@H1][Branch1][C][C][C][Ring2][Ring1][C],-1.4337,0.583823363626,6.53266781635104
3607,"COc1ccc(Cl)cc1COC(=O)c1ccc(C)c(NC(=O)c2ccco2)c1
",[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][=C][Ring1][#C],4.85932,0.572703561025,2.01169751545137
129681,"Cc1ccc(C(=O)N(Cc2c(F)cccc2Cl)c2ccccn2)cc1
",[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][Branch1][=C][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2],5.02952,0.630888367452,2.06145838677253
84091,"CCOc1ccc(NCc2nc(C)cs2)cn1
",[C][C][O][C][=C][C][=C][Branch1][=N][N][C][C][=N][C][Branch1][C][C][=C][S][Ring1][=Branch1][C][=N][Ring1][=C],2.85732,0.878238385155,2.28210300256269
1606,"Cc1noc([C@H]2CCCCN2C(=O)[C@@H]2C[C@@H]2c2ccccc2)n1
",[C][C][=N][O][C][Branch2][Ring1][#Branch2][C@H1][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C@@H1][C][C@@H1][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring2][Ring1][=Branch1],3.23532,0.859122310682,3.20380056464034
248558,"C[NH2+][C@]1(C(N)=O)CC[C@H](Sc2ncnc3ccccc23)C1
",[C][NH2+1][C@][Branch1][=Branch1][C][Branch1][C][N][=O][C][C][C@H1][Branch1][S][S][C][=N][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][Ring2][Ring1][Ring1],0.6917,0.828223387669,4.20076766542863
178677,"O=C(c1c(F)cccc1F)N(c1cccc(Cl)c1)[C@H]1C=CS(=O)(=O)C1
",[O][=C][Branch1][=N][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C@H1][C][=C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1],3.5757,0.793791516614,3.07733089572476
96634,"CC(C)[C@H]1C[S@](=O)[C@@H](C)CC[NH2+]1
",[C][C][Branch1][C][C][C@H1][C][S@][=Branch1][C][=O][C@@H1][Branch1][C][C][C][C][NH2+1][Ring1][=Branch2],0.1153,0.642312411609,5.82068616478502
108250,"C[S@](=O)c1ccc(CNC(=O)Cc2ccccc2F)cc1
",[C][S@][=Branch1][C][=O][C][=C][C][=C][Branch1][P][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][Ring2][Ring1][C],2.422,0.921924203514,2.46077120243367
101372,"O=C(c1ccccc1Br)N1CCC[C@H](c2nnc3ccccn23)C1
",[O][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][N][C][C][C][C@H1][Branch1][=C][C][=N][N][=C][C][=C][C][=C][N][Ring1][=Branch2][Ring1][=Branch1][C][Ring1][#C],3.5116,0.663071380459,2.67623587490938
44748,"C=CCOc1ccc(C[NH+]2CC[C@@H](C)[C@@H](n3ccnc3)C2)cc1
",[C][=C][C][O][C][=C][C][=C][Branch2][Ring1][=Branch1][C][NH1+1][C][C][C@@H1][Branch1][C][C][C@@H1][Branch1][Branch2][N][C][=C][N][=C][Ring1][Branch1][C][Ring1][N][C][=C][Ring2][Ring1][Ring1],2.1139,0.831800681418,4.49473948542105
51413,"CC(C)(C)SCC(=O)NC[C@@H]1C[C@]12CCc1ccccc12
",[C][C][Branch1][C][C][Branch1][C][C][S][C][C][=Branch1][C][=O][N][C][C@@H1][C][C@][Ring1][Ring1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],3.5384,0.899921998851,3.86684469984212
64856,"CN(c1nc2ccccc2s1)C1CC[NH2+]CC1
",[C][N][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][C][C][NH2+1][C][C][Ring1][=Branch1],1.4583,0.881240964091,3.4455924279944
124369,"C=C(C)CN(CC)C(=O)Cn1cnc2c(cnn2-c2ccccc2C)c1=O
",[C][=C][Branch1][C][C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C][N][C][=N][C][=C][Branch1][#C][C][=N][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][S][=O],2.31522,0.629482549629,2.49705888491494
246780,"C[C@@H]([NH2+]CCC(=O)Nc1sccc1C#N)c1ccc(F)cc1F
",[C][C@@H1][Branch2][Ring1][C][NH2+1][C][C][C][=Branch1][C][=O][N][C][S][C][=C][C][=Ring1][Branch1][C][#N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],2.55118,0.849373098791,3.65756207466242
90996,"O=C(CSC1=[NH+]CCN1)Nc1cccc(Cl)c1N1CCCCC1
",[O][=C][Branch1][#Branch2][C][S][C][=NH1+1][C][C][N][Ring1][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N][C][C][C][C][C][Ring1][=Branch1],1.0418,0.767175297817,3.19908420466155
230771,"NS(=O)(=O)CC1CC[NH+](CCOc2cccc3ccccc23)CC1
",[N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][C][NH1+1][Branch2][Ring1][C][C][C][O][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][C][Ring2][Ring1][Ring1],0.802,0.823359544971,3.42173848960875
67261,"COC(C)(C)[C@H]([NH3+])[C@H]1CCOC2(CCSCC2)C1
",[C][O][C][Branch1][C][C][Branch1][C][C][C@H1][Branch1][C][NH3+1][C@H1][C][C][O][C][Branch1][Branch2][C][C][S][C][C][Ring1][=Branch1][C][Ring1][O],1.7143,0.858761028016,5.15428884960004
203002,"Cc1c(Cl)cccc1NC(=O)CNC(=O)CSc1nccn1C
",[C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][S][C][=N][C][=C][N][Ring1][Branch1][C],2.22892,0.783568121345,2.09401717681999
188638,"CCn1c(=O)n(CC)c2cc(C(=O)[O-])ccc21
",[C][C][N][C][=Branch1][C][=O][N][Branch1][Ring1][C][C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][Ring1][#C],0.2063,0.779439753033,2.67246858852952
87297,"CC[C@@H](NC(=O)[C@@H]1CC[C@H](C[NH3+])O1)c1cccs1
",[C][C][C@@H1][Branch1][P][N][C][=Branch1][C][=O][C@@H1][C][C][C@H1][Branch1][Ring1][C][NH3+1][O][Ring1][#Branch1][C][=C][C][=C][S][Ring1][Branch1],1.1049,0.851549841111,4.06811297054556
20190,"COc1ccccc1N1C(=O)S/C(=C(/C)c2ccc(C)c(C)c2)C1=O
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][S][/C][=Branch2][Ring1][Ring1][=C][Branch1][C][/C][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2][C][Ring1][S][=O],4.94304,0.701945614127,2.33872749035724
134871,"CC(C)c1ocnc1CSC(C)(C)C
",[C][C][Branch1][C][C][C][O][C][=N][C][=Ring1][Branch1][C][S][C][Branch1][C][C][Branch1][C][C][C],3.8297,0.73915788587,3.28514212415368
54480,"C[C@@H]1CN2CCCC[C@@H]2CN1S(=O)(=O)CCCCO
",[C][C@@H1][C][N][C][C][C][C][C@@H1][Ring1][=Branch1][C][N][Ring1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][C][O],0.6473,0.768952810936,3.26670740071255
73062,"CC(C)CCC(=O)NCc1ccc(N2CCCCC2)cc1
",[C][C][Branch1][C][C][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][N],3.7293,0.840112425255,1.7846028512014
137690,"CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1cccc(F)c1)n2CC
",[C][C][C][C][N][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][C][=C][Ring1][Branch2][N][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][N][Ring1][N][C][C],2.5124,0.780032999637,2.33218665014386
27691,"COc1ccc(-c2csc3ncnc(SCC(=O)Nc4ccc(S(N)(=O)=O)cc4)c23)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][N][C][=C][S][C][=N][C][=N][C][Branch2][Ring1][#Branch2][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][=C][Ring2][Ring1][Branch2][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][=C],3.7451,0.292367899631,2.30366385566728
33636,"CNC(=O)c1ccc(NC(=O)N[C@@H]2CCN(C(=O)C(C)C)C2)c(Cl)c1
",[C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C@@H1][C][C][N][Branch1][#Branch2][C][=Branch1][C][=O][C][Branch1][C][C][C][C][Ring1][#Branch2][C][Branch1][C][Cl][=C][Ring2][Ring1][Branch1],2.078,0.764804409726,2.61208643379283
124746,"COc1ccc(C(=O)N[C@@H](C)[C@H]2NN[C@H](SCc3nc4ccccc4c(=O)[nH]3)N2C)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][=Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C@H1][N][N][C@H1][Branch2][Ring1][Ring2][S][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][NH1][Ring1][O][N][Ring2][Ring1][C][C][C][=C][Ring2][Ring1][=C],1.6327,0.43003494586,3.9306228292896
199966,"CN(C)C(=O)Oc1cccc(-c2cn3cc(OC(=O)N(C)C)ccc3[n+]2C)c1
",[C][N][Branch1][C][C][C][=Branch1][C][=O][O][C][=C][C][=C][C][Branch2][Ring1][O][C][=C][N][C][=C][Branch1][O][O][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][Ring1][N][=N+1][Ring1][#C][C][=C][Ring2][Ring1][=Branch1],2.5516,0.650900284196,3.18221473746986
212371,"Cc1nc(C[C@@H]2CCC[NH+](Cc3cccc(O)c3)C2)no1
",[C][C][=N][C][Branch2][Ring1][Branch2][C][C@@H1][C][C][C][NH1+1][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][C][Ring1][=C][=N][O][Ring2][Ring1][Ring2],1.12122,0.896264235029,4.39866321397844
47189,"Cc1ccc(NC(=O)N2CCC(Oc3ccccc3)CC2)cc1
",[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C][C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],4.07032,0.893964656964,1.75954712084984
176920,"C[C@H]1CCN(Cc2nccn2C(F)F)CC[NH+]1Cc1ccccc1
",[C][C@H1][C][C][N][Branch1][=C][C][C][=N][C][=C][N][Ring1][Branch1][C][Branch1][C][F][F][C][C][NH1+1][Ring1][S][C][C][=C][C][=C][C][=C][Ring1][=Branch1],1.9575,0.908761399252,4.1706762804246
115453,"Cc1ccccc1COC1CCN(S(=O)(=O)c2cccs2)CC1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][C][C][N][Branch1][#C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][=C],3.42642,0.811986448267,2.15953767507174
209340,"CSc1ncc(C(=O)N2CCC(COc3ccccn3)CC2)cn1
",[C][S][C][=N][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][Branch1][O][C][O][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][=C][C][=N][Ring2][Ring1][=Branch1],2.5247,0.612257168494,2.40366049629771
49060,"C/C(=C/C(=O)N1CCN(Cc2ccco2)CC1)c1ccc(F)cc1F
",[C][/C][=Branch2][Ring1][Branch2][=C][/C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][C][=C][C][=C][O][Ring1][Branch1][C][C][Ring1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],3.3055,0.783318521948,2.33264798590579
170844,"CCOC(=O)C1CC[NH+](Cn2c(=S)ncn2-c2ccccc2)CC1
",[C][C][O][C][=Branch1][C][=O][C][C][C][NH1+1][Branch2][Ring1][Ring2][C][N][C][=Branch1][C][=S][N][=C][N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][Ring1],1.21879,0.660573870942,3.81128096452514
190324,"C[C@@H](O)[C@@H]1CCC[NH+](CC(=O)N(C)CC(=O)NC2CC2)C1
",[C][C@@H1][Branch1][C][O][C@@H1][C][C][C][NH1+1][Branch2][Ring1][Branch1][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][Ring2][Ring1][C],-1.6009,0.586137587694,4.58437931692676
112899,"C#CCNC(=O)NCc1ccccc1CC
",[C][#C][C][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C],1.6814,0.744648772593,2.12860385996372
197359,"Nc1cccnc1SCc1cc(=O)c(O)co1
",[N][C][=C][C][=C][N][=C][Ring1][=Branch1][S][C][C][=C][C][=Branch1][C][=O][C][Branch1][C][O][=C][O][Ring1][Branch2],1.6149,0.81136804334,2.67636081260979
189672,"C=CCCOc1cc(Br)ccc1OC
",[C][=C][C][C][O][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][O][C],3.4126,0.582045277064,1.94817170995249
81585,"CC[NH2+]CC[C@](C)(O)c1cccc(OCC)c1
",[C][C][NH2+1][C][C][C@][Branch1][C][C][Branch1][C][O][C][=C][C][=C][C][Branch1][Ring2][O][C][C][=C][Ring1][=Branch2],1.2662,0.710843865294,3.64283871986302
235379,"COc1cc2c(cc1OC)CN(C(=O)N[C@@H]1CCN(c3ccccc3)C1)CC2
",[C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][C][N][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C@@H1][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][C][C][Ring2][Ring1][Branch2],3.0504,0.874367000038,2.59656018823159
143881,"O=C(CSc1ccc2nnc(-c3cccc(F)c3)n2n1)Nc1ccccc1F
",[O][=C][Branch2][Ring1][=N][C][S][C][C][=C][C][=N][N][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][N][Ring1][N][N][=Ring1][S][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F],3.8003,0.503076864799,2.27330668996181
50022,"O=S(=O)(NC[C@@H](c1cccnc1)N1CCN(c2ccccc2)CC1)c1ccccc1
",[O][=S][=Branch1][C][=O][Branch2][Ring1][S][N][C][C@@H1][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1],2.9234,0.628723649138,2.51891871204916
77620,"CC(C)c1nn(C)cc1CN(C)C(=O)N[C@H]1CC[C@H]([NH+](C)C)C1
",[C][C][Branch1][C][C][C][=N][N][Branch1][C][C][C][=C][Ring1][=Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C@H1][C][C][C@H1][Branch1][=Branch1][NH1+1][Branch1][C][C][C][C][Ring1][Branch2],0.7505,0.854650796029,4.35686225469486
240762,"O=C(CSc1ccc(Cl)cc1)Nc1cccc(C(=O)Nc2ccc(C(=O)[O-])cc2)c1
",[O][=C][Branch1][=C][C][S][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][=C][Ring2][Ring1][C],3.6866,0.53194850196,2.1774034445029
69320,"CC[C@@H]1CO[C@H]2c3ccccc3C(C)(C)C[C@@H]2[NH2+]1
",[C][C][C@@H1][C][O][C@H1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C][C@@H1][Ring1][N][NH2+1][Ring1][S],2.1498,0.809842369504,4.65627586647317
151984,"CCCC(=O)NCC(=O)N[C@H](C)c1cccc(N2CCCC2)c1
",[C][C][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=C][Ring1][O],2.3803,0.811973339894,2.39532592081627
146639,"CN(C)c1ccc([C@H](O)CNC(=O)C2CCCC2)cc1
",[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][C][C@H1][Branch1][C][O][C][N][C][=Branch1][C][=O][C][C][C][C][C][Ring1][Branch1][C][=C][Ring1][P],2.0924,0.869197445264,2.39343974543167
125801,"Cc1c(Cl)cccc1N[C@H](C)c1nc(C(C)C)no1
",[C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][N][C@H1][Branch1][C][C][C][=N][C][Branch1][=Branch1][C][Branch1][C][C][C][=N][O][Ring1][Branch2],4.32792,0.867297316665,2.78273337539062
125828,"Cc1sc(NC(=O)CCCCNC(N)=O)nc1-c1ccc(F)cc1
",[C][C][S][C][Branch1][S][N][C][=Branch1][C][=O][C][C][C][C][N][C][Branch1][C][N][=O][=N][C][=Ring1][S][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],3.03472,0.662139496166,2.11837930226786
128348,"Cc1nc2c(s1)[C@H](N(C)C(=O)Nc1ccc(-c3cc[nH]n3)cc1)CCC2
",[C][C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C@H1][Branch2][Ring1][O][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch2][C][C][=C][NH1][N][=Ring1][Branch1][C][=C][Ring1][O][C][C][C][Ring2][Ring1][#Branch1],4.38292,0.690608393622,3.48634302192148
132264,"CC1(NC(=O)NCCC(=O)N2CCCC2)Cc2ccccc2C1
",[C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][=Branch1],1.8556,0.896501765238,2.43360340933747
48154,"Cc1ccc(OCc2ccncc2Cl)c(CCl)n1
",[C][C][=C][C][=C][Branch1][N][O][C][C][=C][C][=N][C][=C][Ring1][=Branch1][Cl][C][Branch1][Ring1][C][Cl][=N][Ring1][P],3.75622,0.777900542695,2.38141904590142
171159,"COc1ccc(Cc2nnc(SCC(=O)c3ccc(Br)cc3)o2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][=N][C][C][=N][N][=C][Branch2][Ring1][C][S][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][O][Ring1][S][C][=C][Ring2][Ring1][#Branch1],4.4065,0.399928410158,2.07775123617664
42690,"Cc1cccc(NC(=S)N[C@H](C)[C@@H](c2ccccc2)N2CC[NH+](C)CC2)c1C
",[C][C][=C][C][=C][C][Branch2][Ring1][P][N][C][=Branch1][C][=S][N][C@H1][Branch1][C][C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][=C][Ring2][Ring1][#Branch2][C],2.54994,0.675950218512,3.87320912617324
60334,"Cc1ccc([C@@H]2Nc3ccccc3N=C3CC(C)(C)CC(=O)[C@@H]32)o1
",[C][C][=C][C][=C][Branch2][Ring1][S][C@@H1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][C][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][C@@H1][Ring1][=Branch2][Ring2][Ring1][C][O][Ring2][Ring1][#Branch1],4.83262,0.781905593802,3.59268236934846
28173,"Cc1ccc(NCC[NH2+]C(C)(C)C)cc1C
",[C][C][=C][C][=C][Branch1][=N][N][C][C][NH2+1][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][=C][C],2.07724,0.752032920244,3.0748937347401
246548,"COC(C)(C)c1noc(Cc2csc(N3CCNC3=O)n2)n1
",[C][O][C][Branch1][C][C][Branch1][C][C][C][=N][O][C][Branch2][Ring1][Ring1][C][C][=C][S][C][Branch1][=Branch2][N][C][C][N][C][Ring1][Branch1][=O][=N][Ring1][O][=N][Ring1][P],1.528,0.905067615648,3.12307844403539
