index,Instruction,molecule,removed_group,added_group
137690,Substitute a halo in the molecule CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1cccc(F)c1)n2CC with nitro.,CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1cccc(F)c1)n2CC,halo,nitro
33636,Replace a halo in the molecule CNC(=O)c1ccc(NC(=O)N[C@@H]2CCN(C(=O)C(C)C)C2)c(Cl)c1 by aldehyde.,CNC(=O)c1ccc(NC(=O)N[C@@H]2CCN(C(=O)C(C)C)C2)c(Cl)c1,halo,aldehyde
212371,Substitute a hydroxyl in the molecule Cc1nc(C[C@@H]2CCC[NH+](Cc3cccc(O)c3)C2)no1 with carboxyl.,Cc1nc(C[C@@H]2CCC[NH+](Cc3cccc(O)c3)C2)no1,hydroxyl,carboxyl
176920,Substitute a halo in the molecule C[C@H]1CCN(Cc2nccn2C(F)F)CC[NH+]1Cc1ccccc1 with thiol.,C[C@H]1CCN(Cc2nccn2C(F)F)CC[NH+]1Cc1ccccc1,halo,thiol
49060,Substitute a halo in the molecule C/C(=C/C(=O)N1CCN(Cc2ccco2)CC1)c1ccc(F)cc1F with nitrile.,C/C(=C/C(=O)N1CCN(Cc2ccco2)CC1)c1ccc(F)cc1F,halo,nitrile
190324,Substitute a hydroxyl in the molecule C[C@@H](O)[C@@H]1CCC[NH+](CC(=O)N(C)CC(=O)NC2CC2)C1 with nitrile.,C[C@@H](O)[C@@H]1CCC[NH+](CC(=O)N(C)CC(=O)NC2CC2)C1,hydroxyl,nitrile
197359,Please replace a hydroxyl in the molecule Nc1cccnc1SCc1cc(=O)c(O)co1 with carboxyl.,Nc1cccnc1SCc1cc(=O)c(O)co1,hydroxyl,carboxyl
189672,Substitute a halo in the molecule C=CCCOc1cc(Br)ccc1OC with carboxyl.,C=CCCOc1cc(Br)ccc1OC,halo,carboxyl
81585,Replace a hydroxyl in the molecule CC[NH2+]CC[C@](C)(O)c1cccc(OCC)c1 by thiol.,CC[NH2+]CC[C@](C)(O)c1cccc(OCC)c1,hydroxyl,thiol
143881,Please substitute a halo in the molecule O=C(CSc1ccc2nnc(-c3cccc(F)c3)n2n1)Nc1ccccc1F by aldehyde.,O=C(CSc1ccc2nnc(-c3cccc(F)c3)n2n1)Nc1ccccc1F,halo,aldehyde
240762,Replace a halo in the molecule O=C(CSc1ccc(Cl)cc1)Nc1cccc(C(=O)Nc2ccc(C(=O)[O-])cc2)c1 by nitro.,O=C(CSc1ccc(Cl)cc1)Nc1cccc(C(=O)Nc2ccc(C(=O)[O-])cc2)c1,halo,nitro
146639,Modify the molecule CN(C)c1ccc([C@H](O)CNC(=O)C2CCCC2)cc1 by substituting a hydroxyl with carboxyl.,CN(C)c1ccc([C@H](O)CNC(=O)C2CCCC2)cc1,hydroxyl,carboxyl
125801,Substitute a halo in the molecule Cc1c(Cl)cccc1N[C@H](C)c1nc(C(C)C)no1 with aldehyde.,Cc1c(Cl)cccc1N[C@H](C)c1nc(C(C)C)no1,halo,aldehyde
125828,Substitute a halo in the molecule Cc1sc(NC(=O)CCCCNC(N)=O)nc1-c1ccc(F)cc1 with nitro.,Cc1sc(NC(=O)CCCCNC(N)=O)nc1-c1ccc(F)cc1,halo,nitro
48154,Replace a halo in the molecule Cc1ccc(OCc2ccncc2Cl)c(CCl)n1 by aldehyde.,Cc1ccc(OCc2ccncc2Cl)c(CCl)n1,halo,aldehyde
171159,Substitute a halo in the molecule COc1ccc(Cc2nnc(SCC(=O)c3ccc(Br)cc3)o2)cc1 with aldehyde.,COc1ccc(Cc2nnc(SCC(=O)c3ccc(Br)cc3)o2)cc1,halo,aldehyde
103151,Modify the molecule CCCn1cc(C(=O)N2CCC[C@@H](C)C2)c(S(=O)(=O)N2CCN(c3cccc(Cl)c3)CC2)n1 by substituting a halo with thiol.,CCCn1cc(C(=O)N2CCC[C@@H](C)C2)c(S(=O)(=O)N2CCN(c3cccc(Cl)c3)CC2)n1,halo,thiol
10492,Please replace a halo in the molecule C[C@H]1CN(c2nc3ccccc3c3nnc(-c4cccs4)n23)CCN1C(=O)c1ccc(F)cc1F with nitrile.,C[C@H]1CN(c2nc3ccccc3c3nnc(-c4cccs4)n23)CCN1C(=O)c1ccc(F)cc1F,halo,nitrile
234004,Modify the molecule COc1ccc(C)cc1NS(=O)(=O)c1cccc(C#N)c1 by replacing a nitrile by aldehyde.,COc1ccc(C)cc1NS(=O)(=O)c1cccc(C#N)c1,nitrile,aldehyde
137017,Please substitute a nitrile in the molecule N#Cc1cccc(NC(=O)CCNC(=O)Nc2ccccc2)c1 by hydroxyl.,N#Cc1cccc(NC(=O)CCNC(=O)Nc2ccccc2)c1,nitrile,hydroxyl
175139,Substitute a hydroxyl in the molecule Cc1[nH]cnc1C[NH+]1CC[C@@](O)(C2CCOCC2)[C@H](C)C1 with carboxyl.,Cc1[nH]cnc1C[NH+]1CC[C@@](O)(C2CCOCC2)[C@H](C)C1,hydroxyl,carboxyl
85956,Please replace a halo in the molecule COCc1cc(N)nc(-c2cncc(Br)c2)n1 with thiol.,COCc1cc(N)nc(-c2cncc(Br)c2)n1,halo,thiol
138944,Please replace a nitrile in the molecule CC(C)[NH+](CCCNc1c(C#N)c(=O)n(C)c(=O)n1C)C(C)C with nitro.,CC(C)[NH+](CCCNc1c(C#N)c(=O)n(C)c(=O)n1C)C(C)C,nitrile,nitro
51453,Replace a halo in the molecule Cc1n[nH]c2cc(NC(=O)c3c(O)cc(F)cc3F)ccc12 by nitrile.,Cc1n[nH]c2cc(NC(=O)c3c(O)cc(F)cc3F)ccc12,halo,nitrile
49164,Substitute a halo in the molecule O=C(CN1CCN(S(=O)(=O)c2cccc(F)c2)CC1)Nc1ccc(F)cc1 with thiol.,O=C(CN1CCN(S(=O)(=O)c2cccc(F)c2)CC1)Nc1ccc(F)cc1,halo,thiol
23549,Modify the molecule Cc1nn(C)c(C)c1CN(C)Cc1c2cccn(CC(=O)N(C)C)c-2nc1C(F)(F)F by substituting a halo with thiol.,Cc1nn(C)c(C)c1CN(C)Cc1c2cccn(CC(=O)N(C)C)c-2nc1C(F)(F)F,halo,thiol
142445,Replace a halo in the molecule CN(Cc1cnn(C)c1)C(=O)CNc1cc2c(cc1Cl)NC(=O)CO2 by thiol.,CN(Cc1cnn(C)c1)C(=O)CNc1cc2c(cc1Cl)NC(=O)CO2,halo,thiol
11326,Please replace a hydroxyl in the molecule Cc1cc2c(cc1C)O[C@@H](C(=O)NCC[C@@H](C)O)C2 with nitro.,Cc1cc2c(cc1C)O[C@@H](C(=O)NCC[C@@H](C)O)C2,hydroxyl,nitro
156554,Please substitute a halo in the molecule FC(F)(F)c1cccc([C@H]([NH2+]CCn2ccnc2)C2CC2)c1 by nitro.,FC(F)(F)c1cccc([C@H]([NH2+]CCn2ccnc2)C2CC2)c1,halo,nitro
74830,Modify the molecule Cc1nc(C)n(C[C@H](O)COCc2ccccc2)n1 by replacing a hydroxyl by nitrile.,Cc1nc(C)n(C[C@H](O)COCc2ccccc2)n1,hydroxyl,nitrile
107391,Replace a halo in the molecule Cc1cc(-c2nnc(NC(=O)c3ccc(Cl)cc3)o2)nn1C by thiol.,Cc1cc(-c2nnc(NC(=O)c3ccc(Cl)cc3)o2)nn1C,halo,thiol
180679,Replace a nitrile in the molecule Cc1ccc(-n2c(C)cc(C(=O)Cn3cnc(C#N)n3)c2C)cc1C by aldehyde.,Cc1ccc(-n2c(C)cc(C(=O)Cn3cnc(C#N)n3)c2C)cc1C,nitrile,aldehyde
10335,Modify the molecule CCCC1CCC(C[NH3+])([C@H](O)c2c(F)cccc2F)CC1 by substituting a hydroxyl with nitrile.,CCCC1CCC(C[NH3+])([C@H](O)c2c(F)cccc2F)CC1,hydroxyl,nitrile
37064,Replace a nitro in the molecule Cc1ccc([N+](=O)[O-])c(N2CCN(S(=O)(=O)Cc3ccon3)CC2)c1 by nitrile.,Cc1ccc([N+](=O)[O-])c(N2CCN(S(=O)(=O)Cc3ccon3)CC2)c1,nitro,nitrile
61642,Please substitute a nitro in the molecule O=C([O-])c1nc(/N=C/c2cccc([N+](=O)[O-])c2)n[nH]1 by hydroxyl.,O=C([O-])c1nc(/N=C/c2cccc([N+](=O)[O-])c2)n[nH]1,nitro,hydroxyl
108504,Modify the molecule CCOc1ccc(-c2c[nH]c(-c3ccc(O)cc3)[nH+]2)cc1 by replacing a hydroxyl by nitro.,CCOc1ccc(-c2c[nH]c(-c3ccc(O)cc3)[nH+]2)cc1,hydroxyl,nitro
74517,Modify the molecule Cc1oc(-c2ccccc2)nc1CC(=O)N[C@H]1CCc2c(O)cccc21 by substituting a hydroxyl with carboxyl.,Cc1oc(-c2ccccc2)nc1CC(=O)N[C@H]1CCc2c(O)cccc21,hydroxyl,carboxyl
172007,Substitute a halo in the molecule Fc1ccc(-c2nnc3n2N=C(c2ccccc2)CS3)cc1 with hydroxyl.,Fc1ccc(-c2nnc3n2N=C(c2ccccc2)CS3)cc1,halo,hydroxyl
168287,Modify the molecule [NH3+][C@H](Cc1ccc(F)cc1F)c1c(Cl)cccc1Cl by substituting a halo with hydroxyl.,[NH3+][C@H](Cc1ccc(F)cc1F)c1c(Cl)cccc1Cl,halo,hydroxyl
47800,Substitute a nitrile in the molecule Cc1cc(C(=O)N2CCN([C@H](C#N)c3ccccc3)CC2)nn1C with aldehyde.,Cc1cc(C(=O)N2CCN([C@H](C#N)c3ccccc3)CC2)nn1C,nitrile,aldehyde
230110,Modify the molecule CC(C)C(=O)Nc1c(C(=O)Nc2ccccc2F)oc2cccnc12 by replacing a halo by nitrile.,CC(C)C(=O)Nc1c(C(=O)Nc2ccccc2F)oc2cccnc12,halo,nitrile
59653,Modify the molecule C[C@@H]([NH2+][C@H]1C[C@@H]1C1CCCCC1)c1ccc(N2CCC(O)CC2)cc1 by substituting a hydroxyl with nitrile.,C[C@@H]([NH2+][C@H]1C[C@@H]1C1CCCCC1)c1ccc(N2CCC(O)CC2)cc1,hydroxyl,nitrile
45486,Modify the molecule Cc1ccccc1C(=O)NCCC(=O)NC1(c2cccc(Cl)c2)CC1 by substituting a halo with aldehyde.,Cc1ccccc1C(=O)NCCC(=O)NC1(c2cccc(Cl)c2)CC1,halo,aldehyde
189070,Replace a halo in the molecule O=C(C[NH+]1CCC(c2nnc(C(F)(F)F)o2)CC1)NC[C@@H]1CCCO1 by thiol.,O=C(C[NH+]1CCC(c2nnc(C(F)(F)F)o2)CC1)NC[C@@H]1CCCO1,halo,thiol
34979,Substitute a halo in the molecule COc1ccc(CC(=O)C[NH+](C)C)cc1F with thiol.,COc1ccc(CC(=O)C[NH+](C)C)cc1F,halo,thiol
74536,Modify the molecule O=c1[nH]c(CNc2cccc(Cl)c2)nc2scc(-c3ccccc3)c12 by substituting a halo with nitro.,O=c1[nH]c(CNc2cccc(Cl)c2)nc2scc(-c3ccccc3)c12,halo,nitro
204679,Modify the molecule CC(C)c1ccc(OCc2nnc(S)n2C)cc1 by replacing a thiol by hydroxyl.,CC(C)c1ccc(OCc2nnc(S)n2C)cc1,thiol,hydroxyl
164377,Replace a hydroxyl in the molecule O=c1c2ccccc2[nH]c2ccc(O)cc12 by aldehyde.,O=c1c2ccccc2[nH]c2ccc(O)cc12,hydroxyl,aldehyde
154996,Modify the molecule O=C(c1cccc(F)c1)N1CCCN(c2nc3ccccc3c3nnc(-c4cccs4)n23)CC1 by substituting a halo with nitrile.,O=C(c1cccc(F)c1)N1CCCN(c2nc3ccccc3c3nnc(-c4cccs4)n23)CC1,halo,nitrile
27873,Modify the molecule Cn1nccc1CN1C(=O)C[C@@H](Cc2ccc(F)cc2)C1=O by replacing a halo by nitrile.,Cn1nccc1CN1C(=O)C[C@@H](Cc2ccc(F)cc2)C1=O,halo,nitrile
178134,Substitute a hydroxyl in the molecule CCCC[C@](C)(O)C1(C)CC1 with aldehyde.,CCCC[C@](C)(O)C1(C)CC1,hydroxyl,aldehyde
168033,Please substitute a halo in the molecule CC(=O)Nc1ccccc1C[NH+]1CCC[C@H](C(=O)Nc2ccc(Cl)cn2)C1 by aldehyde.,CC(=O)Nc1ccccc1C[NH+]1CCC[C@H](C(=O)Nc2ccc(Cl)cn2)C1,halo,aldehyde
77160,Please substitute a halo in the molecule CC[C@H](C)c1ccccc1Oc1cccc(F)c1C(=O)[O-] by carboxyl.,CC[C@H](C)c1ccccc1Oc1cccc(F)c1C(=O)[O-],halo,carboxyl
221962,Substitute a nitro in the molecule C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1cnc2cc([N+](=O)[O-])ccc2n1 with carboxyl.,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1cnc2cc([N+](=O)[O-])ccc2n1,nitro,carboxyl
43309,Modify the molecule CN/C([O-])=C(\C#N)C(=O)CCn1nnc2ccccc2c1=O by substituting a nitrile with aldehyde.,CN/C([O-])=C(\C#N)C(=O)CCn1nnc2ccccc2c1=O,nitrile,aldehyde
55451,Modify the molecule Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc(-c4noc(C)n4)cs3)CC2)c(Cl)c1 by substituting a halo with thiol.,Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc(-c4noc(C)n4)cs3)CC2)c(Cl)c1,halo,thiol
19458,Please replace a halo in the molecule O=C(NNc1ccc(F)cc1)c1cc2ccc(Br)cc2[nH]1 with aldehyde.,O=C(NNc1ccc(F)cc1)c1cc2ccc(Br)cc2[nH]1,halo,aldehyde
162595,Please substitute a nitrile in the molecule CCc1c(C)nc(SCC(=O)Nc2sc3c(c2C#N)CCC3)c(C#N)c1C by aldehyde.,CCc1c(C)nc(SCC(=O)Nc2sc3c(c2C#N)CCC3)c(C#N)c1C,nitrile,aldehyde
73529,Please replace a halo in the molecule CN(Cc1ccccc1N1CCCC1)S(=O)(=O)c1ccccc1Br with thiol.,CN(Cc1ccccc1N1CCCC1)S(=O)(=O)c1ccccc1Br,halo,thiol
146302,Please replace a hydroxyl in the molecule Cc1cccc(C(=O)N2CCC[C@H]2CC(=O)c2cccs2)c1O with halo.,Cc1cccc(C(=O)N2CCC[C@H]2CC(=O)c2cccs2)c1O,hydroxyl,halo
49279,Please substitute a nitrile in the molecule COCCN1C[C@H](C(=O)N[C@@H](C)c2ccc(C#N)cc2)CC1=O by thiol.,COCCN1C[C@H](C(=O)N[C@@H](C)c2ccc(C#N)cc2)CC1=O,nitrile,thiol
243966,Please replace a hydroxyl in the molecule CN(O)[C@H]1CC[C@H](c2ccc(C(C)(C)C)cc2)C1 with aldehyde.,CN(O)[C@H]1CC[C@H](c2ccc(C(C)(C)C)cc2)C1,hydroxyl,aldehyde
71931,Modify the molecule CN(Cc1c(F)cccc1Cl)C(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1 by replacing a halo by hydroxyl.,CN(Cc1c(F)cccc1Cl)C(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,halo,hydroxyl
188094,Modify the molecule COCCCN1C(=O)C(O)=C(C(C)=O)[C@H]1c1ccc(O)c(OC)c1 by substituting a hydroxyl with carboxyl.,COCCCN1C(=O)C(O)=C(C(C)=O)[C@H]1c1ccc(O)c(OC)c1,hydroxyl,carboxyl
208458,Please replace a halo in the molecule COc1ccc(S(=O)(=O)/N=c2\[nH]cc(C)s2)cc1Br with aldehyde.,COc1ccc(S(=O)(=O)/N=c2\[nH]cc(C)s2)cc1Br,halo,aldehyde
132282,Please replace a halo in the molecule CC(C)Oc1cccc(-c2ccc(F)c(C[NH3+])c2)c1 with carboxyl.,CC(C)Oc1cccc(-c2ccc(F)c(C[NH3+])c2)c1,halo,carboxyl
28062,Please replace a halo in the molecule COc1ccc(C(F)(F)F)cc1NC(=O)C(C)(C(F)(F)F)C(F)(F)F with hydroxyl.,COc1ccc(C(F)(F)F)cc1NC(=O)C(C)(C(F)(F)F)C(F)(F)F,halo,hydroxyl
125869,Substitute a halo in the molecule CCC(CC)CN(CC)C(=O)c1cccc(OC)c1F with hydroxyl.,CCC(CC)CN(CC)C(=O)c1cccc(OC)c1F,halo,hydroxyl
24140,Modify the molecule C[C@]1(C(=O)NCc2cccnc2-n2cncn2)CC1(Cl)Cl by replacing a halo by hydroxyl.,C[C@]1(C(=O)NCc2cccnc2-n2cncn2)CC1(Cl)Cl,halo,hydroxyl
21937,Please replace a halo in the molecule Cc1ccnc(-c2ccc(NCc3ccc(F)cc3F)cc2)n1 with nitro.,Cc1ccnc(-c2ccc(NCc3ccc(F)cc3F)cc2)n1,halo,nitro
76782,Please replace a halo in the molecule Cc1cccc(C[S@@](=O)CC(=O)N(C)Cc2ccc(F)cc2)c1 with aldehyde.,Cc1cccc(C[S@@](=O)CC(=O)N(C)Cc2ccc(F)cc2)c1,halo,aldehyde
213731,Please replace a halo in the molecule Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N1CCN(CC(=O)NC2CC2)CC1 with aldehyde.,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N1CCN(CC(=O)NC2CC2)CC1,halo,aldehyde
6299,Replace a hydroxyl in the molecule C[C@@H]1OCC[C@@H]1C(=O)NC[C@@H](c1ccccc1)C(C)(C)CO by halo.,C[C@@H]1OCC[C@@H]1C(=O)NC[C@@H](c1ccccc1)C(C)(C)CO,hydroxyl,halo
77709,Please replace a halo in the molecule CCC1CCC(C[NH3+])([C@@H](O)c2ccccc2F)CC1 with carboxyl.,CCC1CCC(C[NH3+])([C@@H](O)c2ccccc2F)CC1,halo,carboxyl
163419,Modify the molecule CCOCCCC(=O)[C@H](C#N)c1nc(C)cc(C)n1 by replacing a nitrile by aldehyde.,CCOCCCC(=O)[C@H](C#N)c1nc(C)cc(C)n1,nitrile,aldehyde
161183,Please substitute a nitrile in the molecule CC(C)CN(CCC#N)C(=O)Cc1ccc(F)cc1F by aldehyde.,CC(C)CN(CCC#N)C(=O)Cc1ccc(F)cc1F,nitrile,aldehyde
173490,Replace a halo in the molecule NC(=O)c1ccc(NC(=O)Cn2c(-c3cscn3)nc3ccccc32)cc1Cl by thiol.,NC(=O)c1ccc(NC(=O)Cn2c(-c3cscn3)nc3ccccc32)cc1Cl,halo,thiol
140611,Modify the molecule COc1ccc(NCC(=O)N(C)C)cc1Cl by substituting a halo with hydroxyl.,COc1ccc(NCC(=O)N(C)C)cc1Cl,halo,hydroxyl
15481,Modify the molecule O=[N+]([O-])c1ccccc1-c1n[nH]c(-c2ccco2)n1 by substituting a nitro with nitrile.,O=[N+]([O-])c1ccccc1-c1n[nH]c(-c2ccco2)n1,nitro,nitrile
138708,Modify the molecule Cc1ccc(Nc2cc(C)c3ccc(O)cc3n2)cc1F by substituting a hydroxyl with aldehyde.,Cc1ccc(Nc2cc(C)c3ccc(O)cc3n2)cc1F,hydroxyl,aldehyde
57059,Please substitute a halo in the molecule CC(C)(C)OC(=O)C1CCC(NC(=O)[C@]2(C)CC2(Cl)Cl)CC1 by aldehyde.,CC(C)(C)OC(=O)C1CCC(NC(=O)[C@]2(C)CC2(Cl)Cl)CC1,halo,aldehyde
138773,Modify the molecule COc1ccc(CNC(=O)Nc2ccc(C)c(F)c2)cc1 by replacing a halo by thiol.,COc1ccc(CNC(=O)Nc2ccc(C)c(F)c2)cc1,halo,thiol
185035,Modify the molecule N#CC1(C(=O)N2CC[C@@H](C(N)=O)c3ccccc32)CCCCC1 by substituting a nitrile with hydroxyl.,N#CC1(C(=O)N2CC[C@@H](C(N)=O)c3ccccc32)CCCCC1,nitrile,hydroxyl
102601,Modify the molecule Cc1cc(I)ccc1NC(=O)COC(=O)CCc1ccccc1 by substituting a halo with nitrile.,Cc1cc(I)ccc1NC(=O)COC(=O)CCc1ccccc1,halo,nitrile
231551,Please substitute a halo in the molecule COC(=O)C(C[C@@]1(c2ccccc2)CC1(Cl)Cl)=C(Cl)Cl by nitrile.,COC(=O)C(C[C@@]1(c2ccccc2)CC1(Cl)Cl)=C(Cl)Cl,halo,nitrile
3512,Modify the molecule NC(=O)c1nc(-c2ccc3c(c2)OCCO3)nc2c1n(Cc1ccccc1)c(=O)n2-c1ccc(F)cc1 by substituting a halo with thiol.,NC(=O)c1nc(-c2ccc3c(c2)OCCO3)nc2c1n(Cc1ccccc1)c(=O)n2-c1ccc(F)cc1,halo,thiol
142948,Modify the molecule CC[NH+]1CCN(CCCl)CC1 by replacing a halo by carboxyl.,CC[NH+]1CCN(CCCl)CC1,halo,carboxyl
139801,Replace a nitrile in the molecule Cc1nnc(COc2ccc(C#N)cc2Cl)o1 by aldehyde.,Cc1nnc(COc2ccc(C#N)cc2Cl)o1,nitrile,aldehyde
8794,Substitute a halo in the molecule CC(C)[C@H](C(=O)N[C@H](C)c1ccc(Cl)cc1)n1cnc2ccccc21 with aldehyde.,CC(C)[C@H](C(=O)N[C@H](C)c1ccc(Cl)cc1)n1cnc2ccccc21,halo,aldehyde
162,Replace a hydroxyl in the molecule Cc1cc2n(C[C@H](O)CO[C@H](c3ccccc3)c3ccccc3C)c(=O)c3ccccc3n2n1 by halo.,Cc1cc2n(C[C@H](O)CO[C@H](c3ccccc3)c3ccccc3C)c(=O)c3ccccc3n2n1,hydroxyl,halo
217209,Please replace a nitro in the molecule C[S@](=O)c1ccc(CNC(=O)c2cc(F)cc([N+](=O)[O-])c2N)cc1 with hydroxyl.,C[S@](=O)c1ccc(CNC(=O)c2cc(F)cc([N+](=O)[O-])c2N)cc1,nitro,hydroxyl
198277,Modify the molecule O[C@H]1CO[C@H](Oc2c[nH]c3ccc(Br)c(Cl)c23)[C@H](O)[C@@H]1O by substituting a hydroxyl with aldehyde.,O[C@H]1CO[C@H](Oc2c[nH]c3ccc(Br)c(Cl)c23)[C@H](O)[C@@H]1O,hydroxyl,aldehyde
71162,Replace a nitro in the molecule CCc1ccc(C(=O)NC[C@@H]2CCCN(c3ncccn3)C2)cc1[N+](=O)[O-] by nitrile.,CCc1ccc(C(=O)NC[C@@H]2CCCN(c3ncccn3)C2)cc1[N+](=O)[O-],nitro,nitrile
127592,Please substitute a halo in the molecule CC[C@H](NC(=O)C1CCC(C[NH3+])CC1)c1ccc(Br)cc1 by carboxyl.,CC[C@H](NC(=O)C1CCC(C[NH3+])CC1)c1ccc(Br)cc1,halo,carboxyl
249023,Replace a halo in the molecule O=C(c1ccc(Cl)cc1)c1ccc(C2OCCO2)cc1 by carboxyl.,O=C(c1ccc(Cl)cc1)c1ccc(C2OCCO2)cc1,halo,carboxyl
124869,Modify the molecule C[NH2+]CCC1CC[NH+](Cc2ccc(F)cc2)CC1 by substituting a halo with nitro.,C[NH2+]CCC1CC[NH+](Cc2ccc(F)cc2)CC1,halo,nitro
111051,Substitute a nitrile in the molecule N#Cc1ccc(OCC(=O)N2CCC[C@@H]2c2ccc(O)cc2)cc1 with halo.,N#Cc1ccc(OCC(=O)N2CCC[C@@H]2c2ccc(O)cc2)cc1,nitrile,halo
