Instruction,carbon,oxygen,nitrogen,sulfur,fluorine,chlorine,bromine,iodine,phosphorus,boron,silicon,selenium,tellurium,arsenic,antimony,bismuth,polonium
"Please generate a molecule consisting 17 carbon atoms, 3 arsenic atoms, 2 tellurium atoms, 1 sulfur atom, and 5 oxygen atoms.",17,5,0,1,0,0,0,0,0,0,0,0,2,3,0,0,0
Please generate a molecule with 34 carbon atoms and 4 bromine atoms.,34,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 7 carbon atoms.,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 7 carbon atoms.,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 19 carbon atoms.,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 22 carbon atoms, 1 tellurium atom, and 5 chlorine atoms.",22,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0
Please generate a molecule composed of 4 carbon atoms and 1 tellurium atom.,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Please generate a molecule consisting 22 carbon atoms and 2 nitrogen atoms.,22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 36 carbon atoms and 4 oxygen atoms.,36,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 10 carbon atoms.,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 24 carbon atoms and 1 fluorine atom.,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 24 carbon atoms, 2 nitrogen atoms, 4 sulfur atoms, and 1 oxygen atom.",24,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 40 carbon atoms, 1 nitrogen atom, 2 oxygen atoms, 5 tellurium atoms, and 4 fluorine atoms.",40,2,1,0,4,0,0,0,0,0,0,0,5,0,0,0,0
The molecule has 27 carbon atoms.,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 7 carbon atoms, 1 arsenic atom, 2 nitrogen atoms, and 5 selenium atoms.",7,0,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0
The molecule has 15 carbon atoms.,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 13 carbon atoms.,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 5 carbon atoms.,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 33 carbon atoms and 1 tellurium atom.,33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Please generate a molecule composed of 2 carbon atoms and 2 nitrogen atoms.,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 17 carbon atoms.,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 28 carbon atoms, 1 sulfur atom, and 2 iodine atoms.",28,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0
The molecule has 37 carbon atoms.,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 28 carbon atoms and 2 selenium atoms.,28,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
The molecule consists of 13 carbon atoms.,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 22 carbon atoms.,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 8 carbon atoms and 1 iodine atom.,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 19 carbon atoms.,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 27 carbon atoms and 2 antimony atoms.,27,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
There is a molecule with 20 carbon atoms and 1 oxygen atom.,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 28 carbon atoms and 1 sulfur atom.,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 14 carbon atoms and 3 antimony atoms.,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
Please generate a molecule composed of 11 carbon atoms.,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 40 carbon atoms.,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 16 carbon atoms.,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 13 carbon atoms.,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 16 carbon atoms and 1 silicon atom.,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"The molecule has 37 carbon atoms, 1 sulfur atom, and 3 fluorine atoms.",37,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 7 carbon atoms.,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 34 carbon atoms.,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 16 carbon atoms and 2 selenium atoms.,16,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
The molecule contains 36 carbon atoms.,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 29 carbon atoms, 4 arsenic atoms, and 1 fluorine atom.",29,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0
There is a molecule composed of 11 carbon atoms.,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 16 carbon atoms, 1 chlorine atom, and 2 iodine atoms.",16,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0
The molecule has 19 carbon atoms.,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 21 carbon atoms.,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 10 carbon atoms.,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 27 carbon atoms and 1 fluorine atom.,27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 27 carbon atoms, 2 bromine atoms, 1 boron atom, and 3 arsenic atoms.",27,0,0,0,0,0,2,0,0,1,0,0,0,3,0,0,0
"The molecule is composed of 23 carbon atoms, 1 tellurium atom, and 3 bismuth atoms.",23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0
"The molecule contains 35 carbon atoms, 1 chlorine atom, 3 nitrogen atoms, and 4 bromine atoms.",35,0,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 11 carbon atoms, 2 polonium atoms, 1 chlorine atom, 3 arsenic atoms, and 5 bromine atoms.",11,0,0,0,0,1,5,0,0,0,0,0,0,3,0,0,2
Please generate a molecule with 12 carbon atoms.,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 21 carbon atoms and 3 sulfur atoms.,21,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 18 carbon atoms.,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 6 carbon atoms.,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 35 carbon atoms, 2 sulfur atoms, 5 phosphorus atoms, 1 selenium atom, and 3 iodine atoms.",35,0,0,2,0,0,0,3,5,0,0,1,0,0,0,0,0
"The molecule contains 8 carbon atoms, 5 chlorine atoms, 2 nitrogen atoms, 3 fluorine atoms, and 1 phosphorus atom.",8,0,2,0,3,5,0,0,1,0,0,0,0,0,0,0,0
Please generate a molecule composed of 20 carbon atoms and 2 bismuth atoms.,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"There is a molecule with 25 carbon atoms, 2 nitrogen atoms, 1 iodine atom, 4 arsenic atoms, and 5 sulfur atoms.",25,0,2,5,0,0,0,1,0,0,0,0,0,4,0,0,0
Please generate a molecule with 37 carbon atoms.,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 22 carbon atoms, 2 tellurium atoms, 3 oxygen atoms, and 1 polonium atom.",22,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1
"Please generate a molecule consisting 28 carbon atoms, 3 polonium atoms, and 1 nitrogen atom.",28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
There is a molecule composed of 31 carbon atoms.,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 38 carbon atoms.,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 16 carbon atoms.,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 29 carbon atoms, 1 bromine atom, and 2 phosphorus atoms.",29,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0
Please generate a molecule consisting 21 carbon atoms and 1 sulfur atom.,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 18 carbon atoms, 5 nitrogen atoms, and 1 oxygen atom.",18,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 27 carbon atoms and 1 nitrogen atom.,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 32 carbon atoms, 2 oxygen atoms, and 1 sulfur atom.",32,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 38 carbon atoms and 1 chlorine atom.,38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 36 carbon atoms.,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 30 carbon atoms.,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 15 carbon atoms, 5 sulfur atoms, and 2 silicon atoms.",15,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0
"The molecule has 13 carbon atoms, 2 nitrogen atoms, and 1 iodine atom.",13,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
The molecule has 7 carbon atoms.,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 24 carbon atoms.,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 35 carbon atoms.,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 4 carbon atoms.,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 9 carbon atoms.,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 4 carbon atoms, 1 chlorine atom, 3 tellurium atoms, and 2 sulfur atoms.",4,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0
"The molecule contains 10 carbon atoms, 2 oxygen atoms, 1 sulfur atom, 5 phosphorus atoms, and 3 bromine atoms.",10,2,0,1,0,0,3,0,5,0,0,0,0,0,0,0,0
"The molecule is composed of 29 carbon atoms, 2 polonium atoms, 3 sulfur atoms, and 5 iodine atoms.",29,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,2
The molecule has 14 carbon atoms.,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 6 carbon atoms.,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 27 carbon atoms, 1 chlorine atom, and 2 oxygen atoms.",27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 30 carbon atoms, 2 antimony atoms, and 1 silicon atom.",30,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0
"Please generate a molecule consisting 15 carbon atoms, 1 tellurium atom, 3 oxygen atoms, and 2 sulfur atoms.",15,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0
There is a molecule composed of 19 carbon atoms.,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 20 carbon atoms, 1 chlorine atom, 2 fluorine atoms, 3 oxygen atoms, and 4 nitrogen atoms.",20,3,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 37 carbon atoms, 2 polonium atoms, 1 iodine atom, 4 nitrogen atoms, and 5 oxygen atoms.",37,5,4,0,0,0,0,1,0,0,0,0,0,0,0,0,2
The molecule contains 12 carbon atoms.,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 32 carbon atoms and 1 fluorine atom.,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 32 carbon atoms and 2 fluorine atoms.,32,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 3 carbon atoms.,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 17 carbon atoms.,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 26 carbon atoms, 1 oxygen atom, 2 arsenic atoms, and 4 bromine atoms.",26,1,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0
"There is a molecule composed of 32 carbon atoms, 4 nitrogen atoms, and 1 bromine atom.",32,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 32 carbon atoms.,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 39 carbon atoms, 1 sulfur atom, and 2 oxygen atoms.",39,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 8 carbon atoms, 2 iodine atoms, 1 oxygen atom, 3 bismuth atoms, and 4 sulfur atoms.",8,1,0,4,0,0,0,2,0,0,0,0,0,0,0,3,0
There is a molecule consisting of 30 carbon atoms.,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 13 carbon atoms and 3 arsenic atoms.,13,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
"The molecule is composed of 33 carbon atoms, 5 nitrogen atoms, 1 sulfur atom, and 2 iodine atoms.",33,0,5,1,0,0,0,2,0,0,0,0,0,0,0,0,0
There is a molecule composed of 35 carbon atoms.,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 36 carbon atoms.,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 21 carbon atoms, 1 nitrogen atom, 2 fluorine atoms, 5 arsenic atoms, and 3 chlorine atoms.",21,0,1,0,2,3,0,0,0,0,0,0,0,5,0,0,0
"There is a molecule composed of 10 carbon atoms, 3 oxygen atoms, 1 polonium atom, 5 fluorine atoms, and 2 nitrogen atoms.",10,3,2,0,5,0,0,0,0,0,0,0,0,0,0,0,1
"There is a molecule with 10 carbon atoms, 1 polonium atom, 3 oxygen atoms, and 2 selenium atoms.",10,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"The molecule consists of 6 carbon atoms, 2 arsenic atoms, 3 sulfur atoms, and 4 nitrogen atoms.",6,0,4,3,0,0,0,0,0,0,0,0,0,2,0,0,0
The molecule contains 3 carbon atoms.,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 19 carbon atoms, 2 fluorine atoms, and 4 oxygen atoms.",19,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 29 carbon atoms, 3 antimony atoms, and 1 oxygen atom.",29,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
There is a molecule with 24 carbon atoms.,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 34 carbon atoms and 1 selenium atom.,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"The molecule contains 6 carbon atoms, 1 iodine atom, 2 nitrogen atoms, and 3 antimony atoms.",6,0,2,0,0,0,0,1,0,0,0,0,0,0,3,0,0
"Please generate a molecule with 17 carbon atoms, 1 chlorine atom, 5 nitrogen atoms, and 4 iodine atoms.",17,0,5,0,0,1,0,4,0,0,0,0,0,0,0,0,0
"There is a molecule with 20 carbon atoms, 5 fluorine atoms, and 3 nitrogen atoms.",20,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 23 carbon atoms.,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 19 carbon atoms, 2 iodine atoms, 1 nitrogen atom, 4 bromine atoms, and 3 silicon atoms.",19,0,1,0,0,0,4,2,0,0,3,0,0,0,0,0,0
The molecule has 19 carbon atoms and 2 sulfur atoms.,19,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 40 carbon atoms and 2 boron atoms.,40,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"Please generate a molecule composed of 9 carbon atoms, 2 iodine atoms, 3 sulfur atoms, and 1 chlorine atom.",9,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0
"The molecule consists of 19 carbon atoms, 2 oxygen atoms, and 5 sulfur atoms.",19,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 34 carbon atoms, 3 tellurium atoms, 2 nitrogen atoms, 1 selenium atom, and 4 chlorine atoms.",34,0,2,0,0,4,0,0,0,0,0,1,3,0,0,0,0
"Please generate a molecule consisting 5 carbon atoms, 2 nitrogen atoms, and 1 phosphorus atom.",5,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Please generate a molecule with 26 carbon atoms.,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 8 carbon atoms.,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 17 carbon atoms.,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 24 carbon atoms and 2 chlorine atoms.,24,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 36 carbon atoms, 1 nitrogen atom, 2 oxygen atoms, 3 arsenic atoms, and 5 bismuth atoms.",36,2,1,0,0,0,0,0,0,0,0,0,0,3,0,5,0
There is a molecule composed of 20 carbon atoms.,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 16 carbon atoms.,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 30 carbon atoms and 4 boron atoms.,30,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
"The molecule contains 27 carbon atoms, 1 oxygen atom, and 2 chlorine atoms.",27,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 27 carbon atoms.,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 24 carbon atoms.,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 16 carbon atoms.,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 24 carbon atoms, 5 iodine atoms, 4 oxygen atoms, and 2 sulfur atoms.",24,4,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0
The molecule has 6 carbon atoms and 1 bromine atom.,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"The molecule has 22 carbon atoms, 2 selenium atoms, 3 nitrogen atoms, 1 tellurium atom, and 5 bromine atoms.",22,0,3,0,0,0,5,0,0,0,0,2,1,0,0,0,0
Please generate a molecule with 39 carbon atoms.,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 10 carbon atoms and 1 selenium atom.,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Please generate a molecule consisting 2 carbon atoms.,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 16 carbon atoms.,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 12 carbon atoms.,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 27 carbon atoms.,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 5 carbon atoms.,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 24 carbon atoms and 1 fluorine atom.,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 40 carbon atoms, 1 antimony atom, and 3 iodine atoms.",40,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0
Please generate a molecule with 2 carbon atoms and 1 tellurium atom.,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
