index,smiles,selfies,logP,qed,SAS
241035,"O=C([C@@H](O)c1ccccc1)N1CCN(c2ncc(Cl)cc2Cl)CC1
",[O][=C][Branch1][=N][C@@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch1][=N][C][=N][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][C][Ring1][=C],2.7706,0.902612801287,2.57230012830304
80945,"CO[C@@H](C)C(=O)O[C@H](C)c1ccc(C)c([N+](=O)[O-])c1
",[C][O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][O][C@H1][Branch1][C][C][C][=C][C][=C][Branch1][C][C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2],2.54232,0.464233143411,3.05674975775174
113549,"COc1cccc(-c2cc(C3(C(=O)NC4CC[NH+](Cc5ccccc5)CC4)CC3)no2)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring2][=N][C][=C][C][Branch2][Ring2][C][C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][C][Ring2][Ring1][Ring1][=N][O][Ring2][Ring1][Branch2][=C][Ring2][Ring1][=C],2.7455,0.599332538376,3.45706298309073
205850,"O=C(C1CCC1)N1C[C@@H]2CC[C@H](C1)N(C(=O)c1cc(Cl)ccc1O)C2
",[O][=C][Branch1][#Branch1][C][C][C][C][Ring1][Ring2][N][C][C@@H1][C][C][C@H1][Branch1][Ring2][C][Ring1][#Branch1][N][Branch1][P][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][C][Ring1][P],2.9087,0.872091445937,3.78379822726846
95101,"CCOc1ccccc1N1C[C@H](C(=O)NC)CC1=O
",[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C@H1][Branch1][#Branch1][C][=Branch1][C][=O][N][C][C][C][Ring1][=Branch2][=O],1.1842,0.897184540346,2.39879033084446
239829,"COCCn1ccc2ccc(NC(=O)c3ncccc3OC(C)C)cc21
",[C][O][C][C][N][C][=C][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][=N][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][C][C][C][C][=C][Ring2][Ring1][Ring1][Ring2][Ring1][=Branch1],3.7222,0.683011029666,2.3340043335385
89230,"O=C(Cn1nc(-c2ccccc2F)ccc1=O)c1ccc(Cl)s1
",[O][=C][Branch2][Ring1][=Branch1][C][N][N][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][C][Ring1][=N][=O][C][=C][C][=C][Branch1][C][Cl][S][Ring1][=Branch1],3.6472,0.658367090008,2.24683018717502
111718,"CCC(C)(C)NC(=O)c1ccc(NC(=O)C(=O)NCC2CCC2)cc1
",[C][C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][Ring2][C][=C][Ring1][P],2.4598,0.691836290698,2.11158381536216
126892,"CCOc1ccc(NC(=O)Cc2csc(NC(=O)C3CC3)n2)cc1
",[C][C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][C][=C][S][C][Branch1][O][N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][=N][Ring1][O][C][=C][Ring2][Ring1][Branch1],3.0715,0.798394829844,1.92399999856015
244370,"O=C(NC(=S)Nc1cccc(N2CCCC2)c1)c1ccc(Br)cc1
",[O][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=S][N][C][=C][C][=C][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=C][Ring1][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],4.1761,0.724570714797,1.89373915850507
124586,"[NH3+]C[C@@H]1CCC[C@@H]1COCc1cc(Cl)ccc1[N+](=O)[O-]
",[NH3+1][C][C@@H1][C][C][C][C@@H1][Ring1][Branch1][C][O][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1],2.423,0.646837890984,3.67164027994833
131953,"COc1cccc([C@@H]2C(C#N)=C(N)N(N(C)C)C3=C2C(=O)C[C@@H](c2ccccc2)C3)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring2][#Branch2][C@@H1][C][Branch1][Ring1][C][#N][=C][Branch1][C][N][N][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][N][C][=Branch1][C][=O][C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][=C][Ring2][Ring1][=N],3.66568,0.800003782936,3.36556973798877
145253,"CCC[C@H](C[NH3+])[C@@H](O)c1cc(Cl)c2c(c1)OCCCO2
",[C][C][C][C@H1][Branch1][Ring1][C][NH3+1][C@@H1][Branch1][C][O][C][=C][C][Branch1][C][Cl][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C][C][C][O][Ring1][Branch2],2.1929,0.878438431234,3.84238560961866
181034,"CC(C)[C@H](O)[C@@H](c1ccccc1O)n1nnc2ccccc21
",[C][C][Branch1][C][C][C@H1][Branch1][C][O][C@@H1][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][N][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],2.7432,0.772448189019,3.17133492079363
111420,"COc1ccc(NC(=O)[C@@H]2CCC[NH+]2Cc2cc(-c3ccccc3)[nH]n2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C@@H1][C][C][C][NH1+1][Ring1][Branch1][C][C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][N][=Ring1][O][C][=C][Ring2][Ring1][#Branch2],2.2713,0.618399374757,3.89010132699495
209834,"COC(=O)c1cccc(SCCS(=O)(=O)c2ccc(C)cc2)c1
",[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][=Branch1][S][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][Ring1],3.34762,0.579572785324,2.00218472489691
248810,"N/C([S-])=[NH+]/Nc1ccc(Cl)c(Cl)c1
",[N][/C][Branch1][C][S-1][=NH1+1][/N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2],0.2625,0.305822697801,3.78990568407476
117862,"C=CCCC[C@H](C)[NH+]1CCN(C(=O)Cc2c(C)noc2C)CC1
",[C][=C][C][C][C][C@H1][Branch1][C][C][NH1+1][C][C][N][Branch1][P][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=N][O][C][=Ring1][=Branch1][C][C][C][Ring1][S],1.30584,0.615481497004,4.19134212273935
101109,"COCCNC(=O)NC(=O)CNc1cccc(F)c1C
",[C][O][C][C][N][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C],1.01822,0.690482912042,2.09406180937745
54679,"Cc1nn(Cc2c(Cl)cccc2Cl)c2sc(C(=O)OCc3ncon3)cc12
",[C][C][=N][N][Branch1][=C][C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl][C][S][C][Branch1][=C][C][=Branch1][C][=O][O][C][C][N][=C][O][N][=Ring1][Branch1][=C][C][Ring2][Ring1][#Branch2][=Ring1][=C],4.50132,0.420605738637,2.8022456421577
167518,"O=C([O-])CC1(NC(=O)CC2C[C@@H]3CC[C@H](C2)[NH2+]3)CCC1
",[O][=C][Branch1][C][O-1][C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][C][C][C@@H1][C][C][C@H1][Branch1][Ring2][C][Ring1][#Branch1][NH2+1][Ring1][=Branch1][C][C][C][Ring1][S],-0.9402,0.714893893853,5.88959532288595
211139,"CC(C)NC(=O)c1cc([C@@H]2CN(C(=O)c3ccncc3)CCO2)nc2ccccc12
",[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][#Branch1][C@@H1][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C][O][Ring1][=C][=N][C][=C][C][=C][C][=C][Ring2][Ring1][Branch2][Ring1][=Branch1],2.9817,0.715500685054,2.85407298916739
6656,"O=C(OCc1cc(-c2ccccc2)on1)c1ccc(F)cc1
",[O][=C][Branch2][Ring1][Ring2][O][C][C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][N][=Ring1][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],3.8377,0.66505405621,1.82925244372522
194868,"CCS(=O)(=O)CCNC(=O)C1(c2cccc(C)c2)CCCC1
",[C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][Branch1][N][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][C][C][C][Ring1][N],2.35772,0.874687400416,2.38935160434943
47089,"C[C@H](Sc1nccn1-c1cccc(F)c1)C(=O)Nc1ccc2c(c1)OCCO2
",[C][C@H1][Branch2][Ring1][Ring2][S][C][=N][C][=C][N][Ring1][Branch1][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],3.9019,0.637703025483,2.71449864977006
112161,"CC(C)N1C(=O)C[C@@H]([NH+]2CC[C@H](C(=O)[O-])[C@@H]2C)C1=O
",[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][C@@H1][Branch1][S][NH1+1][C][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C@@H1][Ring1][Branch2][C][C][Ring1][#C][=O],-2.4345,0.610288997012,5.45037971875901
221214,"CCc1c(C)sc2nc(S[C@H](C)C(=O)N3CCCC[C@@H]3CC)n(C[C@@H]3CCCO3)c(=O)c12
",[C][C][C][=C][Branch1][C][C][S][C][N][=C][Branch2][Ring1][Ring2][S][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][C@@H1][Ring1][=Branch1][C][C][N][Branch1][=Branch2][C][C@@H1][C][C][C][O][Ring1][Branch1][C][=Branch1][C][=O][C][Ring2][Ring1][=C][=Ring2][Ring1][#Branch2],4.77952,0.405482134964,3.64415865346542
220385,"CCOc1ccc(NC(=O)c2sc3nc(C)nc(N4CCC(C)CC4)c3c2C)cc1
",[C][C][O][C][=C][C][=C][Branch2][Ring2][Ring2][N][C][=Branch1][C][=O][C][S][C][=N][C][Branch1][C][C][=N][C][Branch1][N][N][C][C][C][Branch1][C][C][C][C][Ring1][#Branch1][=C][Ring1][=C][C][=Ring1][P][C][C][=C][Ring2][Ring1][O],5.19544,0.587029623442,2.31685701916353
163069,"C[C@@H](CCc1ccc(O)cc1)NC(=O)N1CCc2ccccc21
",[C][C@@H1][Branch1][=C][C][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],3.4856,0.887981857993,2.4636323543827
99508,"C[NH+]1[C@H]2CC[C@@H]1CN(C(=O)COc1cccc(N)c1)CC2
",[C][NH1+1][C@H1][C][C][C@@H1][Ring1][Branch1][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][Branch1][C][N][=C][Ring1][#Branch1][C][C][Ring2][Ring1][Ring1],-0.0744,0.789172561755,4.93980611495965
130517,"C=CCNC(=S)NNC(=O)c1cnc(-c2cnn(C)c2)s1
",[C][=C][C][N][C][=Branch1][C][=S][N][N][C][=Branch1][C][=O][C][=C][N][=C][Branch1][O][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1][S][Ring1][O],0.8385,0.446382295094,2.81457165172291
152902,"CCC1(CC)CCN(c2cccc(F)c2C(C)=O)C1
",[C][C][C][Branch1][Ring1][C][C][C][C][N][Branch1][P][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][Branch1][C][C][=O][C][Ring1][P],4.0448,0.736174546024,2.54604243464878
94604,"Cc1c(NC(=O)/C=C/c2ccccc2Br)c(=O)n(-c2ccccc2)n1C
",[C][C][=C][Branch1][P][N][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][Br][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][Branch2][C],3.89882,0.639608974011,2.25405330400528
202225,"Cc1ncsc1CN(C)C[C@@H]1CCCC(C)(C)C1=O
",[C][C][N][=C][S][C][=Ring1][Branch1][C][N][Branch1][C][C][C][C@@H1][C][C][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][Branch2][=O],3.27872,0.834072304008,3.40523248781666
237759,"c1ccc(-n2cnnc2SCC2CCOCC2)cc1
",[C][=C][C][=C][Branch2][Ring1][C][N][C][=N][N][=C][Ring1][Branch1][S][C][C][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1],2.786,0.79961351906,2.30379388279577
82724,"O=C([O-])c1cccc(-c2cc(NCc3ccccn3)nc3[nH]ccc23)c1
",[O][=C][Branch1][C][O-1][C][=C][C][=C][C][Branch2][Ring1][#Branch2][C][=C][C][Branch1][O][N][C][C][=C][C][=C][C][=N][Ring1][=Branch1][=N][C][NH1][C][=C][C][Ring1][P][=Ring1][Branch1][=C][Ring2][Ring1][#Branch1],2.6005,0.579225465318,2.73739548136649
12679,"CCCNC(=O)CNC(=O)Nc1ccccc1SC1CCCC1
",[C][C][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][C][C][C][C][Ring1][Branch1],3.369,0.701667793105,2.18984816458222
50786,"Cc1ccc([C@](C)(O)CNC(=O)C(=O)Nc2ccc(Cl)cc2)o1
",[C][C][=C][C][=C][Branch2][Ring1][=C][C@][Branch1][C][C][Branch1][C][O][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][Ring2][Ring1][=Branch1],2.20382,0.748492290851,2.88338789883825
215018,"CCC[NH+]1CCC(NC(=O)N[C@@H](CO)c2cccc(OC)c2)CC1
",[C][C][C][NH1+1][C][C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][O][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][C][C][Ring2][Ring1][Branch1],0.4851,0.597180852036,3.85902524142521
54702,"COc1cccc2c1N(S(=O)(=O)c1ccc(C#N)cc1C)CCC2
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch2][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][C][C][C][Ring2][Ring1][C],3.0168,0.850321057547,2.38866655829541
141911,"COc1ccc(-c2csc(NC(=O)CSc3ccc(NC(C)=O)cc3)n2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][Ring1][C][=C][S][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][S][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][=N][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][#Branch2],4.5079,0.532965523205,1.98726023697036
196777,"Cc1cnc([C@@H](C)NC(=O)N[C@@H]2C[C@H](C)N(c3ccccc3)C2=O)s1
",[C][C][=C][N][=C][Branch2][Ring1][S][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C@@H1][C][C@H1][Branch1][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][=O][S][Ring2][Ring1][Branch2],3.00572,0.872960287333,3.52615539999338
231735,"O=c1c2cnc3ncnn3c2ccn1CCCO
",[O][=C][C][C][=N][C][=N][C][=N][N][Ring1][Branch1][C][=Ring1][=Branch2][C][=C][N][Ring1][=N][C][C][C][O],-0.1784,0.713994249365,2.6695482662286
19214,"Cc1cc(C)c(C(N)=O)c(N[C@H]2C=C[C@H](C(=O)[O-])C2)[nH+]1
",[C][C][=C][C][Branch1][C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Branch1][S][N][C@H1][C][=C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Ring1][Branch2][=NH1+1][Ring2][Ring1][Ring1],-0.67706,0.740343863462,5.07693753269559
190465,"C[C@H](Oc1ccccc1)c1nnc(NC(=O)Nc2cccc(Cl)c2)s1
",[C][C@H1][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][S][Ring1][S],4.9755,0.63241688481,2.54630623017292
201410,"CC(C)Oc1ccc(CNC(=O)[C@@H](C)Oc2ccccc2)cc1F
",[C][C][Branch1][C][C][O][C][=C][C][=C][Branch2][Ring1][Ring2][C][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1][F],3.6966,0.818179370671,2.29835263725151
162707,"CN(C(=O)N[C@H](Cc1ccccc1)c1ccccc1F)C1CCS(=O)CC1
",[C][N][Branch2][Ring1][O][C][=Branch1][C][=O][N][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][C][S][=Branch1][C][=O][C][C][Ring1][#Branch1],3.662,0.827048790483,3.10522483695319
159092,"O=C(CN1CCN(C(=O)[C@@]23CNC[C@@H]2C[NH2+]C3)CC1)N1CCCCC1
",[O][=C][Branch2][Ring1][N][C][N][C][C][N][Branch1][P][C][=Branch1][C][=O][C@@][C][N][C][C@@H1][Ring1][Branch1][C][NH2+1][C][Ring1][Branch2][C][C][Ring1][S][N][C][C][C][C][C][Ring1][=Branch1],-2.0741,0.65119959349,4.02588066578848
64474,"Cc1cccc(O[C@@H](C)C(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)c1
",[C][C][=C][C][=C][C][Branch2][Ring2][C][O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=N][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][S][Ring1][=N][=C][Ring2][Ring1][=Branch2],3.41422,0.706863348795,2.54337679115225
167246,"Cc1ccsc1[C@H](O)[C@@H]1CCOC2(CCSCC2)C1
",[C][C][C][=C][S][C][=Ring1][Branch1][C@H1][Branch1][C][O][C@@H1][C][C][O][C][Branch1][Branch2][C][C][S][C][C][Ring1][=Branch1][C][Ring1][O],3.78232,0.873785203126,4.4871775279718
54313,"CSC[C@H](CCO)NC(=O)Nc1cc(Br)cn(C)c1=O
",[C][S][C][C@H1][Branch1][Ring2][C][C][O][N][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Br][=C][N][Branch1][C][C][C][Ring1][Branch2][=O],1.3833,0.719954797776,3.19315732784926
166187,"O=C(COc1ccc(-n2cnnn2)cc1)Nc1cccc(S(=O)(=O)N2CCCC2)c1
",[O][=C][Branch2][Ring1][Ring2][C][O][C][=C][C][=C][Branch1][Branch2][N][C][=N][N][=N][Ring1][Branch1][C][=C][Ring1][O][N][C][=C][C][=C][C][Branch1][#C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][=C][Ring1][=C],1.4643,0.611014862102,2.17863583645172
150511,"COc1ccc([C@@H](C)[C@H](C)N[C@@H](CO)c2cc(F)c(F)c(F)c2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][S][C@@H1][Branch1][C][C][C@H1][Branch1][C][C][N][C@@H1][Branch1][Ring1][C][O][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][#Branch1],3.9277,0.716505546447,3.34250443683889
40740,"CCn1cc(NC(=O)C[NH+]2CCC[C@H](Cc3nc4ccccc4[nH]3)C2)c(C)n1
",[C][C][N][C][=C][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C][NH1+1][C][C][C][C@H1][Branch1][#C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][Ring1][S][C][Branch1][C][C][=N][Ring2][Ring1][#Branch2],1.56382,0.611802984315,4.19631731615485
80571,"CCOC(=O)[C@H]1C(C)=CC(=O)C[C@H]1c1ccccc1
",[C][C][O][C][=Branch1][C][=O][C@H1][C][Branch1][C][C][=C][C][=Branch1][C][=O][C][C@H1][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],2.8686,0.776944005307,3.01345602190269
116681,"CCc1nc(C[NH+]2CCC(CNC(=O)C3CC[NH+](C)CC3)CC2)cs1
",[C][C][C][=N][C][Branch2][Ring1][=C][C][NH1+1][C][C][C][Branch2][Ring1][C][C][N][C][=Branch1][C][=O][C][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][C][C][Ring1][P][=C][S][Ring2][Ring1][#Branch1],-0.4587,0.662901248507,4.57730123617664
175679,"Fc1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1
",[F][C][=C][C][=C][Branch2][Ring1][Branch1][C][=C][N][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][C][=C][Ring2][Ring1][C],3.7179,0.488984528408,2.1192448226454
197062,"O=C(CC[NH+]1CCC(C(F)(F)F)CC1)Nc1ccc(F)cc1
",[O][=C][Branch2][Ring1][Branch1][C][C][NH1+1][C][C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][C][Ring1][#Branch2][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],2.0115,0.822162837116,3.38165551355498
178309,"O=C(NCc1ccc(F)cc1F)C1CCN(c2ncnc3c2oc2ccccc23)CC1
",[O][=C][Branch1][#C][N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][C][C][N][Branch2][Ring1][Ring2][C][=N][C][=N][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][C][Ring2][Ring1][Ring1],4.187,0.513161048293,2.4038160112947
212992,"COc1ccc2c(c1)CCC1=C2N=N[C@@H]1C(=O)N1CC[NH+](C)CC1
",[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][=C][Ring1][#Branch1][N][=N][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1],0.5438,0.878904321683,4.37776463745118
160405,"O=C(NCCc1nc2ccccc2s1)c1ccc(N2CCOCC2)cc1
",[O][=C][Branch1][P][N][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][N],3.1054,0.743300928719,2.01186885010302
162186,"Cc1ccc(-n2nc(C(=O)N3CCCC3)c(=O)n(Cc3ccccc3)c2=O)cc1C
",[C][C][=C][C][=C][Branch2][Ring2][=Branch1][N][N][=C][Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Branch1][=O][C][=C][Ring2][Ring1][N][C],2.29534,0.669724925606,2.16940525445765
