index,smiles,selfies,logP,qed,SAS
56939,"CC[NH2+][C@H](CC)c1ccccc1OCc1ccncc1
",[C][C][NH2+1][C@H1][Branch1][Ring1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=C][C][=N][C][=C][Ring1][=Branch1],2.695,0.83695853811,3.33920639946729
105820,"CCCCCC(=O)N1CCO[C@H](C(N)=S)C1
",[C][C][C][C][C][C][=Branch1][C][=O][N][C][C][O][C@H1][Branch1][=Branch1][C][Branch1][C][N][=S][C][Ring1][=Branch2],1.0802,0.588368579287,2.93317392389007
222213,"CCCN/C([O-])=C(\C#N)C(=O)Cn1c(=O)n(CC)c2ccccc21
",[C][C][C][N][/C][Branch1][C][O-1][=C][Branch1][Ring1][\C][#N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][Branch1][Ring1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N],0.48708,0.461909705218,3.00136497182219
227562,"C[C@H](NCCc1nc2c(F)cccc2n1C)c1ccc(F)cn1
",[C][C@H1][Branch2][Ring1][Branch1][N][C][C][C][=N][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][N][Ring1][#Branch2][C][C][=C][C][=C][Branch1][C][F][C][=N][Ring1][#Branch1],3.1398,0.775574891667,2.91543219300562
79183,"CN(C)c1ccc(NC(=O)CSc2nnc(C(F)(F)F)n2-c2ccccc2)cc1
",[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][P][N][C][=Branch1][C][=O][C][S][C][=N][N][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch2],4.0829,0.585324403165,2.2171332975896
33778,"Cc1n[nH]c(COc2ccccc2)c1CO
",[C][C][=N][NH1][C][Branch1][O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=N][C][O],1.78942,0.827996723053,2.24090733822459
141553,"CCC[NH2+][C@@H]1c2cc(OC)ccc2CC[C@H]1S[C@@H](C)CC
",[C][C][C][NH2+1][C@@H1][C][=C][C][Branch1][Ring1][O][C][=C][C][=C][Ring1][Branch2][C][C][C@H1][Ring1][N][S][C@@H1][Branch1][C][C][C][C],3.5562,0.813305427675,4.41186253932434
211941,"Cc1ccc(CCN(Cc2cncs2)CC(F)(F)F)cc1
",[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][C][N][Branch1][=Branch2][C][C][=C][N][=C][S][Ring1][Branch1][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring2][Ring1][Ring2],4.05852,0.769926124459,2.46772549787676
135463,"CC(=O)Nc1ccc(-c2nc3cc(Cl)c([N+](=O)[O-])cc3[nH]2)cc1
",[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][Branch2][C][=N][C][=C][C][Branch1][C][Cl][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][#Branch2][NH1][Ring1][=N][C][=C][Ring2][Ring1][Ring1],3.7499,0.547309277083,2.18033712874306
83309,"CCC[NH+](CCC)CC(=O)Nc1ccc(C)c(C)c1
",[C][C][C][NH1+1][Branch1][Ring2][C][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2],1.94684,0.778732092409,3.32358119204523
79088,"NC(=O)COc1ccc(CN2CCO[C@H](C(F)(F)F)C2)cc1Cl
",[N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch2][Ring1][Ring2][C][N][C][C][O][C@H1][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][#Branch2][C][=C][Ring1][P][Cl],1.9672,0.884421591714,2.87000548125583
228434,"Cc1nn(-c2ccccc2)c(C)c1N1CCN(C(=O)CC2CCCC2)CC1
",[C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][=C][Ring1][N][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][Branch1][C][C][Ring1][=C],3.71804,0.80471166398,2.26011767781435
206143,"CCn1nc(C(C)C)cc1C(=O)N1CSC[C@H]1C(=O)[O-]
",[C][C][N][N][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][Branch2][C][=Branch1][C][=O][N][C][S][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][O-1],0.2914,0.816540119339,3.64960604579798
145187,"CCOC(=O)C(=O)NC[C@@H]1CCCO1
",[C][C][O][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C@@H1][C][C][C][O][Ring1][Branch1],-0.1553,0.525201677446,2.56475407081268
66687,"Cc1ccc(C)c(CS(=O)(=O)Cc2cc(=O)n3cccc(C)c3n2)c1
",[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][=C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Ring1][#Branch1][=N][Ring1][N][=C][Ring2][Ring1][Branch2],2.73476,0.717077125031,2.45861712246427
41737,"O=C(c1ccnc(OC2CCC2)c1)N1CCOc2cc(F)ccc21
",[O][=C][Branch2][Ring1][C][C][=C][C][=N][C][Branch1][Branch2][O][C][C][C][C][Ring1][Ring2][=C][Ring1][O][N][C][C][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][Ring1][O],3.1912,0.855391369665,2.41898999462547
74084,"COc1ccccc1NC(=O)C1=C(C)Nc2nnnn2[C@@H]1c1cc(Cl)ccc1OC(F)F
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][=N][N][=N][N][Ring1][Branch1][C@@H1][Ring1][#Branch2][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][C][Branch1][C][F][F],3.8641,0.554554880881,3.2162571210076
25315,"Cc1cc2ncn(C(=O)[C@H]3CC(=O)N(c4ccc(C)c(Cl)c4)C3)c2cc1C
",[C][C][=C][C][N][=C][N][Branch2][Ring1][#C][C][=Branch1][C][=O][C@H1][C][C][=Branch1][C][=O][N][Branch1][#C][C][=C][C][=C][Branch1][C][C][C][Branch1][C][Cl][=C][Ring1][Branch2][C][Ring1][=C][C][=Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch2][C],4.30826,0.636807385159,2.94461549429584
242609,"CCS(=O)(=O)N1CCC(NS(=O)(=O)c2c(C)c(Cl)cc(C)c2Cl)CC1
",[C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][C][C][C][Branch1][C][Cl][=C][C][Branch1][C][C][=C][Ring1][=Branch2][Cl][C][C][Ring2][Ring1][Ring2],2.70264,0.776852828648,2.58932116624657
241907,"Cc1c(C)c2ccc(OCC(=O)Nc3ccc(F)cc3F)cc2oc1=O
",[C][C][=C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][Ring2][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][=C][Ring2][Ring1][Ring1][O][C][Ring2][Ring1][Branch2][=O],3.70554,0.701231037108,2.10791218177135
152956,"Brc1cc(-c2ccccc2)c(C2CC2)s1
",[Br][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][S][Ring1][=C],5.055,0.691440532851,2.31585834241751
123020,"Cc1nc2sccc2c(=O)n1NC(=O)c1cccc2ncccc12
",[C][C][=N][C][S][C][=C][C][=Ring1][Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][C][=N][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],2.69852,0.607756463106,2.40344417522748
202776,"CN(C)C(=O)CN(C)C(=O)[C@@H]1CCC[C@H](C(F)(F)F)C1
",[C][N][Branch1][C][C][C][=Branch1][C][=O][C][N][Branch1][C][C][C][=Branch1][C][=O][C@@H1][C][C][C][C@H1][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][#Branch2],1.9017,0.802321455091,3.21834078713346
106040,"O=C(Nc1cccc(OC(F)F)c1)N[C@@H]1CC[NH+](Cc2ccccc2)C[C@H]1CO
",[O][=C][Branch2][Ring1][C][N][C][=C][C][=C][C][Branch1][#Branch1][O][C][Branch1][C][F][F][=C][Ring1][#Branch2][N][C@@H1][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Ring1][=N][C][O],1.8754,0.570913066046,4.08593074825336
147646,"COc1ccc(N(C(=O)Nc2cccc([N+](=O)[O-])c2)[C@@H](C)C2CC2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C@@H1][Branch1][C][C][C][C][C][Ring1][Ring1][C][=C][Ring2][Ring1][Branch2],4.4404,0.586640748362,2.64968640653686
199779,"C[NH+](C)CCNc1cc(-c2ccc3ncnc(N)c3c2)c2cc[nH]c2n1
",[C][NH1+1][Branch1][C][C][C][C][N][C][=C][C][Branch2][Ring1][C][C][=C][C][=C][N][=C][N][=C][Branch1][C][N][C][Ring1][#Branch1][=C][Ring1][O][=C][C][=C][NH1][C][Ring1][Branch1][=N][Ring2][Ring1][Ring2],1.3117,0.44093787452,3.37306210484828
78569,"Cc1ccc(CNC(=S)Nc2ccc(Cl)cc2)cc1
",[C][C][=C][C][=C][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=S][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][C],4.13502,0.799336254003,1.57261561019118
79988,"COc1ccc(NC(C)=O)cc1NC(=O)CCC1CCCCC1
",[C][O][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][Ring1][=Branch1],3.9526,0.805681144095,1.85059160729336
104536,"CO[C@@H](CNC(=O)C[C@@H](O)c1ccc(Cl)cc1)C(C)(C)C
",[C][O][C@@H1][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][C][C@@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][C][C][Branch1][C][C][C],2.9408,0.840934313573,3.13767250059346
177480,"COc1ccc(CC(=O)NCC#CCOc2cccc3ccccc23)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][C][C][=Branch1][C][=O][N][C][C][#C][C][O][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch2],3.5895,0.667426378248,2.13105332308437
91943,"Cc1ncsc1CCS(=O)(=O)c1nccn1-c1cccc(F)c1
",[C][C][N][=C][S][C][=Ring1][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=N][C][=C][N][Ring1][Branch1][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],2.79272,0.70458296617,2.75738474338803
85559,"CCOc1ccccc1NS(=O)(=O)c1ccc(C)c(C)c1
",[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2],3.50294,0.898735194261,1.70956934987514
223596,"Cn1ncc(Cl)c1C(=O)N1CCCCC[C@H]1c1cc(-c2cccs2)on1
",[C][N][N][=C][C][Branch1][C][Cl][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][C][C@H1][Ring1][#Branch1][C][C][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][O][N][=Ring1][#Branch2],4.5475,0.628850403724,3.17301748345994
94153,"CN(c1nc(Cl)ncc1F)C1CCOCC1
",[C][N][Branch1][=N][C][=N][C][Branch1][C][Cl][=N][C][=C][Ring1][#Branch1][F][C][C][C][O][C][C][Ring1][=Branch1],1.8843,0.750811604003,2.74414847534833
176341,"COCc1nn2c(ncc3c(=O)n(Cc4ccccc4)ccc32)c1-c1ccc(F)cc1
",[C][O][C][C][=N][N][C][Branch2][Ring1][N][N][=C][C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=Ring1][=C][Ring2][Ring1][C][=C][Ring2][Ring1][Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],4.045,0.419635783127,2.44340985744855
137172,"O=C(COc1ccc2cc(-c3cc(F)cc(F)c3)c(=O)oc2c1)Nc1cccnc1
",[O][=C][Branch2][Ring2][Branch1][C][O][C][=C][C][=C][C][=C][Branch1][#C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][=Branch1][C][=O][O][C][Ring1][#C][=C][Ring2][Ring1][Ring1][N][C][=C][C][=C][N][=C][Ring1][=Branch1],4.1507,0.482592530349,2.30623575009061
35201,"O=C(N[C@H](Cc1cc(=O)[nH]c(-c2ccccn2)n1)c1ccccc1)C1CCCC1
",[O][=C][Branch2][Ring2][Ring2][N][C@H1][Branch2][Ring1][#Branch1][C][C][=C][C][=Branch1][C][=O][NH1][C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][=N][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][Ring1][Branch1],3.4221,0.663383530669,2.89294355805144
31986,"[NH3+][C@H]1CCC[C@@H]1CNC(=O)CC12CC3CC(CC(C3)C1)C2
",[NH3+1][C@H1][C][C][C][C@@H1][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2],2.1197,0.821926316683,4.97617199677913
45656,"CCCS(=O)(=O)N1CCC[C@H]1C(=O)NCC[NH+]1CCCCC1
",[C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][NH1+1][C][C][C][C][C][Ring1][=Branch1],-0.6244,0.680049925996,4.0988830037885
171261,"CC[NH+]1CCN(CCNC(=O)c2sc(-n3cccc3)nc2C(C)C)CC1
",[C][C][NH1+1][C][C][N][Branch2][Ring1][=N][C][C][N][C][=Branch1][C][=O][C][S][C][Branch1][Branch2][N][C][=C][C][=C][Ring1][Branch1][=N][C][=Ring1][#Branch2][C][Branch1][C][C][C][C][C][Ring2][Ring1][Branch2],1.0074,0.768951699412,3.67964840838258
76256,"O=C(Nc1cccc(Cl)c1Cl)C(=O)N[C@@H](c1ccccc1)C1CC1
",[O][=C][Branch1][=C][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1],4.1994,0.768669553727,2.52201762002993
209948,"CCN(C(=O)c1cc(C)n(-c2ccccc2)n1)c1cccc(F)c1
",[C][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][C][=C][Branch1][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=Ring1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],3.98652,0.702569696755,2.11360271349228
135184,"Cc1cc(O[C@H](C)C(=O)Nc2cnn(C)c2)ccc1C(C)C
",[C][C][=C][C][Branch2][Ring1][Branch1][O][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1][=C][C][=C][Ring2][Ring1][C][C][Branch1][C][C][C],3.25792,0.906879889721,2.59362719733688
171049,"COC(=O)c1cc(O)n(-c2cc(Cl)cc(Cl)c2)n1
",[C][O][C][=Branch1][C][=O][C][C][=C][Branch1][C][O][N][Branch1][#C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][N][=Ring1][=C],2.6713,0.858965527045,2.45057900526978
145151,"O=C(c1ccc2[nH]cnc2c1)N1CCn2c1nc1ccccc12
",[O][=C][Branch1][=C][C][=C][C][=C][NH1][C][=N][C][Ring1][Branch1][=C][Ring1][=Branch2][N][C][C][N][C][Ring1][Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],2.573,0.586129039223,2.49532122093763
169661,"Cc1ccc(/C=C/C(=O)NC[C@H](C2CC2)[NH+](C)C)cc1
",[C][C][=C][C][=C][Branch2][Ring1][=Branch1][/C][=C][/C][=Branch1][C][=O][N][C][C@H1][Branch1][=Branch1][C][C][C][Ring1][Ring1][NH1+1][Branch1][C][C][C][C][=C][Ring2][Ring1][Ring1],1.04752,0.756572275138,3.56341942575135
146572,"O=C(NCCc1ccccn1)Nc1nccs1
",[O][=C][Branch1][N][N][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1][N][C][=N][C][=C][S][Ring1][Branch1],1.9023,0.873354185839,2.07043673568671
239467,"CCCn1c(=O)n(CC(=O)Nc2ncc(C)s2)c2ccccc21
",[C][C][C][N][C][=Branch1][C][=O][N][Branch1][P][C][C][=Branch1][C][=O][N][C][=N][C][=C][Branch1][C][C][S][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring2],2.61662,0.779320160901,2.23148651853596
16973,"Cc1n[nH]c(C(=O)N(C)CC(=O)[O-])n1
",[C][C][=N][NH1][C][Branch1][#C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=Branch1][C][=O][O-1][=N][Ring1][=N],-2.06498,0.636704986013,3.63341779982935
21642,"C[C@H](NCc1cccc(N(C)C)[nH+]1)c1ccc(S(=O)(=O)N(C)C)cc1
",[C][C@H1][Branch2][Ring1][C][N][C][C][=C][C][=C][C][Branch1][=Branch1][N][Branch1][C][C][C][=NH1+1][Ring1][=Branch2][C][=C][C][=C][Branch1][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][Ring1][N],1.6678,0.819240017542,3.61332421659826
115574,"CSC[C@H](C)N(C)C(=O)Nc1ccccc1C(=O)N1CCC(C)CC1
",[C][S][C][C@H1][Branch1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][Branch1][C][C][C][C][Ring1][#Branch1],3.7739,0.840476360516,2.8092653438853
173196,"CCOC(=O)c1cccc(-n2nnc3c(sc4nc(C)cc(COC)c43)c2=O)c1
",[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][S][N][N][=N][C][=C][Branch2][Ring1][Ring2][S][C][=N][C][Branch1][C][C][=C][C][Branch1][Ring2][C][O][C][=C][Ring1][#Branch2][Ring1][=N][C][Ring1][P][=O][=C][Ring2][Ring1][Branch2],3.02192,0.461607670716,2.65090582208408
59020,"CCCC(=O)/N=c1\sc2cc(OC)ccc2n1CCSC
",[C][C][C][C][=Branch1][C][=O][/N][=C][\S][C][=C][C][Branch1][Ring1][O][C][=C][C][=C][Ring1][Branch2][N][Ring1][O][C][C][S][C],3.3018,0.804413367196,2.47986317714664
192067,"Cc1cc(N(C)C(=O)c2ccc(F)cc2O)ccc1Br
",[C][C][=C][C][Branch2][Ring1][Branch1][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O][=C][C][=C][Ring2][Ring1][C][Br],3.87882,0.873614509779,2.14959271846836
24258,"CC[C@@](C)(NS(=O)(=O)c1ccc(F)c(F)c1)C(=O)[O-]
",[C][C][C@@][Branch1][C][C][Branch2][Ring1][#Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][C][=Branch1][C][=O][O-1],0.1617,0.858906646007,3.1340458919949
191561,"COc1cccc(C(=O)Nc2ccc3c(c2)C(=[N+]2CCOCC2)Nc2cc(Cl)ccc2O3)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring2][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][=Branch2][=N+1][C][C][O][C][C][Ring1][=Branch1][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][Ring2][Ring1][Ring1][=C][Ring2][Ring1][#C],4.608,0.529339706083,2.81218575693658
142648,"N#Cc1ccc(OCCNC(=O)NCCc2cccc(O)c2)cc1
",[N][#C][C][=C][C][=C][Branch2][Ring1][#Branch1][O][C][C][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=Branch1],2.18458,0.682233527355,2.00934250298667
49104,"CC1=C(C(=O)OC(C)C)[C@@H](C)N=C1C(=O)Nc1ccc2c(c1)NC(=O)[C@@H](C)O2
",[C][C][=C][Branch1][O][C][=Branch1][C][=O][O][C][Branch1][C][C][C][C@@H1][Branch1][C][C][N][=C][Ring1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][O][Ring1][=Branch2],2.4557,0.774253971435,3.6820922374324
237523,"O=C(CSC1=NC(=O)C2=C3CCCC[C@H]3SC2=N1)Nc1nnc(C2CC2)s1
",[O][=C][Branch2][Ring1][=Branch2][C][S][C][=N][C][=Branch1][C][=O][C][=C][C][C][C][C][C@H1][Ring1][=Branch1][S][C][Ring1][=Branch2][=N][Ring1][=C][N][C][=N][N][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][S][Ring1][Branch2],3.3679,0.788345552103,3.88158287891123
15671,"CCN(CC)C(=O)N1CCc2cc(OC)c(OC)cc2[C@H]1c1cc2cc(C)cc(C)c2[nH]c1=O
",[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][#Branch2][C@H1][Ring1][=C][C][=C][C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2][NH1][C][Ring1][N][=O],4.57144,0.574952385189,3.16778727299868
187296,"Cc1cccc(OC[C@@H](O)CN2CCN(Cc3[nH+]ccn3C)CC2)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][O][O][C][C@@H1][Branch1][C][O][C][N][C][C][N][Branch1][#Branch2][C][C][=NH1+1][C][=C][N][Ring1][Branch1][C][C][C][Ring1][=N][=C][Ring2][Ring1][Branch2],0.70512,0.816829862716,3.521479307096
