index,Instruction,molecule,added_group
211941,Modify the molecule Cc1ccc(CCN(Cc2cncs2)CC(F)(F)F)cc1 by adding a benzene ring.,Cc1ccc(CCN(Cc2cncs2)CC(F)(F)F)cc1,benzene ring
135463,Modify the molecule CC(=O)Nc1ccc(-c2nc3cc(Cl)c([N+](=O)[O-])cc3[nH]2)cc1 by adding a benzene ring.,CC(=O)Nc1ccc(-c2nc3cc(Cl)c([N+](=O)[O-])cc3[nH]2)cc1,benzene ring
83309,Please add a amide to the molecule CCC[NH+](CCC)CC(=O)Nc1ccc(C)c(C)c1.,CCC[NH+](CCC)CC(=O)Nc1ccc(C)c(C)c1,amide
79088,Add a amide to the molecule NC(=O)COc1ccc(CN2CCO[C@H](C(F)(F)F)C2)cc1Cl.,NC(=O)COc1ccc(CN2CCO[C@H](C(F)(F)F)C2)cc1Cl,amide
228434,Modify the molecule Cc1nn(-c2ccccc2)c(C)c1N1CCN(C(=O)CC2CCCC2)CC1 by adding a benzene ring.,Cc1nn(-c2ccccc2)c(C)c1N1CCN(C(=O)CC2CCCC2)CC1,benzene ring
206143,Modify the molecule CCn1nc(C(C)C)cc1C(=O)N1CSC[C@H]1C(=O)[O-] by adding a benzene ring.,CCn1nc(C(C)C)cc1C(=O)N1CSC[C@H]1C(=O)[O-],benzene ring
145187,Add a nitro to the molecule CCOC(=O)C(=O)NC[C@@H]1CCCO1.,CCOC(=O)C(=O)NC[C@@H]1CCCO1,nitro
66687,Modify the molecule Cc1ccc(C)c(CS(=O)(=O)Cc2cc(=O)n3cccc(C)c3n2)c1 by adding a nitro.,Cc1ccc(C)c(CS(=O)(=O)Cc2cc(=O)n3cccc(C)c3n2)c1,nitro
41737,Add a carboxyl to the molecule O=C(c1ccnc(OC2CCC2)c1)N1CCOc2cc(F)ccc21.,O=C(c1ccnc(OC2CCC2)c1)N1CCOc2cc(F)ccc21,carboxyl
74084,Add a benzene ring to the molecule COc1ccccc1NC(=O)C1=C(C)Nc2nnnn2[C@@H]1c1cc(Cl)ccc1OC(F)F.,COc1ccccc1NC(=O)C1=C(C)Nc2nnnn2[C@@H]1c1cc(Cl)ccc1OC(F)F,benzene ring
25315,Modify the molecule Cc1cc2ncn(C(=O)[C@H]3CC(=O)N(c4ccc(C)c(Cl)c4)C3)c2cc1C by adding a hydroxyl.,Cc1cc2ncn(C(=O)[C@H]3CC(=O)N(c4ccc(C)c(Cl)c4)C3)c2cc1C,hydroxyl
242609,Please add a thiol to the molecule CCS(=O)(=O)N1CCC(NS(=O)(=O)c2c(C)c(Cl)cc(C)c2Cl)CC1.,CCS(=O)(=O)N1CCC(NS(=O)(=O)c2c(C)c(Cl)cc(C)c2Cl)CC1,thiol
241907,Modify the molecule Cc1c(C)c2ccc(OCC(=O)Nc3ccc(F)cc3F)cc2oc1=O by adding a nitro.,Cc1c(C)c2ccc(OCC(=O)Nc3ccc(F)cc3F)cc2oc1=O,nitro
152956,Add a hydroxyl to the molecule Brc1cc(-c2ccccc2)c(C2CC2)s1.,Brc1cc(-c2ccccc2)c(C2CC2)s1,hydroxyl
123020,Please add a nitro to the molecule Cc1nc2sccc2c(=O)n1NC(=O)c1cccc2ncccc12.,Cc1nc2sccc2c(=O)n1NC(=O)c1cccc2ncccc12,nitro
202776,Please add a hydroxyl to the molecule CN(C)C(=O)CN(C)C(=O)[C@@H]1CCC[C@H](C(F)(F)F)C1.,CN(C)C(=O)CN(C)C(=O)[C@@H]1CCC[C@H](C(F)(F)F)C1,hydroxyl
106040,Add a amide to the molecule O=C(Nc1cccc(OC(F)F)c1)N[C@@H]1CC[NH+](Cc2ccccc2)C[C@H]1CO.,O=C(Nc1cccc(OC(F)F)c1)N[C@@H]1CC[NH+](Cc2ccccc2)C[C@H]1CO,amide
147646,Add a halo to the molecule COc1ccc(N(C(=O)Nc2cccc([N+](=O)[O-])c2)[C@@H](C)C2CC2)cc1.,COc1ccc(N(C(=O)Nc2cccc([N+](=O)[O-])c2)[C@@H](C)C2CC2)cc1,halo
199779,Add a benzene ring to the molecule C[NH+](C)CCNc1cc(-c2ccc3ncnc(N)c3c2)c2cc[nH]c2n1.,C[NH+](C)CCNc1cc(-c2ccc3ncnc(N)c3c2)c2cc[nH]c2n1,benzene ring
78569,Add a benzene ring to the molecule Cc1ccc(CNC(=S)Nc2ccc(Cl)cc2)cc1.,Cc1ccc(CNC(=S)Nc2ccc(Cl)cc2)cc1,benzene ring
79988,Modify the molecule COc1ccc(NC(C)=O)cc1NC(=O)CCC1CCCCC1 by adding a hydroxyl.,COc1ccc(NC(C)=O)cc1NC(=O)CCC1CCCCC1,hydroxyl
104536,Add a hydroxyl to the molecule CO[C@@H](CNC(=O)C[C@@H](O)c1ccc(Cl)cc1)C(C)(C)C.,CO[C@@H](CNC(=O)C[C@@H](O)c1ccc(Cl)cc1)C(C)(C)C,hydroxyl
177480,Please add a amide to the molecule COc1ccc(CC(=O)NCC#CCOc2cccc3ccccc23)cc1.,COc1ccc(CC(=O)NCC#CCOc2cccc3ccccc23)cc1,amide
91943,Please add a amide to the molecule Cc1ncsc1CCS(=O)(=O)c1nccn1-c1cccc(F)c1.,Cc1ncsc1CCS(=O)(=O)c1nccn1-c1cccc(F)c1,amide
85559,Please add a hydroxyl to the molecule CCOc1ccccc1NS(=O)(=O)c1ccc(C)c(C)c1.,CCOc1ccccc1NS(=O)(=O)c1ccc(C)c(C)c1,hydroxyl
223596,Modify the molecule Cn1ncc(Cl)c1C(=O)N1CCCCC[C@H]1c1cc(-c2cccs2)on1 by adding a amine.,Cn1ncc(Cl)c1C(=O)N1CCCCC[C@H]1c1cc(-c2cccs2)on1,amine
94153,Please add a hydroxyl to the molecule CN(c1nc(Cl)ncc1F)C1CCOCC1.,CN(c1nc(Cl)ncc1F)C1CCOCC1,hydroxyl
176341,Add a halo to the molecule COCc1nn2c(ncc3c(=O)n(Cc4ccccc4)ccc32)c1-c1ccc(F)cc1.,COCc1nn2c(ncc3c(=O)n(Cc4ccccc4)ccc32)c1-c1ccc(F)cc1,halo
137172,Modify the molecule O=C(COc1ccc2cc(-c3cc(F)cc(F)c3)c(=O)oc2c1)Nc1cccnc1 by adding a nitro.,O=C(COc1ccc2cc(-c3cc(F)cc(F)c3)c(=O)oc2c1)Nc1cccnc1,nitro
35201,Modify the molecule O=C(N[C@H](Cc1cc(=O)[nH]c(-c2ccccn2)n1)c1ccccc1)C1CCCC1 by adding a benzene ring.,O=C(N[C@H](Cc1cc(=O)[nH]c(-c2ccccn2)n1)c1ccccc1)C1CCCC1,benzene ring
31986,Add a hydroxyl to the molecule [NH3+][C@H]1CCC[C@@H]1CNC(=O)CC12CC3CC(CC(C3)C1)C2.,[NH3+][C@H]1CCC[C@@H]1CNC(=O)CC12CC3CC(CC(C3)C1)C2,hydroxyl
45656,Modify the molecule CCCS(=O)(=O)N1CCC[C@H]1C(=O)NCC[NH+]1CCCCC1 by adding a aldehyde.,CCCS(=O)(=O)N1CCC[C@H]1C(=O)NCC[NH+]1CCCCC1,aldehyde
171261,Add a benzene ring to the molecule CC[NH+]1CCN(CCNC(=O)c2sc(-n3cccc3)nc2C(C)C)CC1.,CC[NH+]1CCN(CCNC(=O)c2sc(-n3cccc3)nc2C(C)C)CC1,benzene ring
76256,Modify the molecule O=C(Nc1cccc(Cl)c1Cl)C(=O)N[C@@H](c1ccccc1)C1CC1 by adding a carboxyl.,O=C(Nc1cccc(Cl)c1Cl)C(=O)N[C@@H](c1ccccc1)C1CC1,carboxyl
209948,Modify the molecule CCN(C(=O)c1cc(C)n(-c2ccccc2)n1)c1cccc(F)c1 by adding a amine.,CCN(C(=O)c1cc(C)n(-c2ccccc2)n1)c1cccc(F)c1,amine
135184,Modify the molecule Cc1cc(O[C@H](C)C(=O)Nc2cnn(C)c2)ccc1C(C)C by adding a halo.,Cc1cc(O[C@H](C)C(=O)Nc2cnn(C)c2)ccc1C(C)C,halo
171049,Please add a hydroxyl to the molecule COC(=O)c1cc(O)n(-c2cc(Cl)cc(Cl)c2)n1.,COC(=O)c1cc(O)n(-c2cc(Cl)cc(Cl)c2)n1,hydroxyl
145151,Please add a aldehyde to the molecule O=C(c1ccc2[nH]cnc2c1)N1CCn2c1nc1ccccc12.,O=C(c1ccc2[nH]cnc2c1)N1CCn2c1nc1ccccc12,aldehyde
169661,Please add a amine to the molecule Cc1ccc(/C=C/C(=O)NC[C@H](C2CC2)[NH+](C)C)cc1.,Cc1ccc(/C=C/C(=O)NC[C@H](C2CC2)[NH+](C)C)cc1,amine
146572,Please add a benzene ring to the molecule O=C(NCCc1ccccn1)Nc1nccs1.,O=C(NCCc1ccccn1)Nc1nccs1,benzene ring
239467,Modify the molecule CCCn1c(=O)n(CC(=O)Nc2ncc(C)s2)c2ccccc21 by adding a amine.,CCCn1c(=O)n(CC(=O)Nc2ncc(C)s2)c2ccccc21,amine
16973,Modify the molecule Cc1n[nH]c(C(=O)N(C)CC(=O)[O-])n1 by adding a carboxyl.,Cc1n[nH]c(C(=O)N(C)CC(=O)[O-])n1,carboxyl
21642,Modify the molecule C[C@H](NCc1cccc(N(C)C)[nH+]1)c1ccc(S(=O)(=O)N(C)C)cc1 by adding a hydroxyl.,C[C@H](NCc1cccc(N(C)C)[nH+]1)c1ccc(S(=O)(=O)N(C)C)cc1,hydroxyl
115574,Add a carboxyl to the molecule CSC[C@H](C)N(C)C(=O)Nc1ccccc1C(=O)N1CCC(C)CC1.,CSC[C@H](C)N(C)C(=O)Nc1ccccc1C(=O)N1CCC(C)CC1,carboxyl
173196,Please add a nitro to the molecule CCOC(=O)c1cccc(-n2nnc3c(sc4nc(C)cc(COC)c43)c2=O)c1.,CCOC(=O)c1cccc(-n2nnc3c(sc4nc(C)cc(COC)c43)c2=O)c1,nitro
59020,Please add a amide to the molecule CCCC(=O)/N=c1\sc2cc(OC)ccc2n1CCSC.,CCCC(=O)/N=c1\sc2cc(OC)ccc2n1CCSC,amide
192067,Add a amide to the molecule Cc1cc(N(C)C(=O)c2ccc(F)cc2O)ccc1Br.,Cc1cc(N(C)C(=O)c2ccc(F)cc2O)ccc1Br,amide
24258,Add a amine to the molecule CC[C@@](C)(NS(=O)(=O)c1ccc(F)c(F)c1)C(=O)[O-].,CC[C@@](C)(NS(=O)(=O)c1ccc(F)c(F)c1)C(=O)[O-],amine
191561,Modify the molecule COc1cccc(C(=O)Nc2ccc3c(c2)C(=[N+]2CCOCC2)Nc2cc(Cl)ccc2O3)c1 by adding a hydroxyl.,COc1cccc(C(=O)Nc2ccc3c(c2)C(=[N+]2CCOCC2)Nc2cc(Cl)ccc2O3)c1,hydroxyl
142648,Modify the molecule N#Cc1ccc(OCCNC(=O)NCCc2cccc(O)c2)cc1 by adding a hydroxyl.,N#Cc1ccc(OCCNC(=O)NCCc2cccc(O)c2)cc1,hydroxyl
49104,Add a benzene ring to the molecule CC1=C(C(=O)OC(C)C)[C@@H](C)N=C1C(=O)Nc1ccc2c(c1)NC(=O)[C@@H](C)O2.,CC1=C(C(=O)OC(C)C)[C@@H](C)N=C1C(=O)Nc1ccc2c(c1)NC(=O)[C@@H](C)O2,benzene ring
237523,Modify the molecule O=C(CSC1=NC(=O)C2=C3CCCC[C@H]3SC2=N1)Nc1nnc(C2CC2)s1 by adding a nitro.,O=C(CSC1=NC(=O)C2=C3CCCC[C@H]3SC2=N1)Nc1nnc(C2CC2)s1,nitro
15671,Please add a nitrile to the molecule CCN(CC)C(=O)N1CCc2cc(OC)c(OC)cc2[C@H]1c1cc2cc(C)cc(C)c2[nH]c1=O.,CCN(CC)C(=O)N1CCc2cc(OC)c(OC)cc2[C@H]1c1cc2cc(C)cc(C)c2[nH]c1=O,nitrile
187296,Please add a aldehyde to the molecule Cc1cccc(OC[C@@H](O)CN2CCN(Cc3[nH+]ccn3C)CC2)c1.,Cc1cccc(OC[C@@H](O)CN2CCN(Cc3[nH+]ccn3C)CC2)c1,aldehyde
186833,Modify the molecule Cc1cc(C(=O)NC2CC[NH+](Cc3cnc4cnccn34)CC2)c(C)o1 by adding a nitro.,Cc1cc(C(=O)NC2CC[NH+](Cc3cnc4cnccn34)CC2)c(C)o1,nitro
229818,Add a nitro to the molecule CCOC(=O)N/N=C(\C)c1cccc(NC(=O)C2CCCCC2)c1.,CCOC(=O)N/N=C(\C)c1cccc(NC(=O)C2CCCCC2)c1,nitro
3225,Please add a amide to the molecule CC1(C)CN(CC(=O)N2CCCC2)c2ccc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)cc21.,CC1(C)CN(CC(=O)N2CCCC2)c2ccc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)cc21,amide
193803,Please add a hydroxyl to the molecule CC(C)(C)OC(=O)N1CC[C@H](C(=O)Nc2ccc(-c3cc[nH]n3)cc2)C1.,CC(C)(C)OC(=O)N1CC[C@H](C(=O)Nc2ccc(-c3cc[nH]n3)cc2)C1,hydroxyl
236109,Add a carboxyl to the molecule Cc1n[nH]c(C)c1C[C@H](C)C(=O)N[C@@H](C)c1ccc(-c2cccnc2)cc1.,Cc1n[nH]c(C)c1C[C@H](C)C(=O)N[C@@H](C)c1ccc(-c2cccnc2)cc1,carboxyl
81826,Add a halo to the molecule CN(C[C@H](O)C1CC1)C(=O)c1ccc(NC2CC2)c([N+](=O)[O-])c1.,CN(C[C@H](O)C1CC1)C(=O)c1ccc(NC2CC2)c([N+](=O)[O-])c1,halo
11924,Please add a hydroxyl to the molecule CCCc1nc(CO/N=C(/N)c2cccs2)no1.,CCCc1nc(CO/N=C(/N)c2cccs2)no1,hydroxyl
143232,Modify the molecule CC(C)[NH+]1CCCC[C@H]1CCn1cnc2ccccc2c1=O by adding a benzene ring.,CC(C)[NH+]1CCCC[C@H]1CCn1cnc2ccccc2c1=O,benzene ring
191277,Modify the molecule O=C1OCC[C@H]1N1CCC(C(=O)N2CCCCC2)CC1 by adding a nitro.,O=C1OCC[C@H]1N1CCC(C(=O)N2CCCCC2)CC1,nitro
111356,Please add a hydroxyl to the molecule O=C(CCc1nc(-c2ccncc2)no1)N[C@@H]1CCS(=O)(=O)C1.,O=C(CCc1nc(-c2ccncc2)no1)N[C@@H]1CCS(=O)(=O)C1,hydroxyl
173100,Please add a nitro to the molecule COc1cccc(NC(=O)CSc2nccnc2N2CCN(c3ccccc3)CC2)c1.,COc1cccc(NC(=O)CSc2nccnc2N2CCN(c3ccccc3)CC2)c1,nitro
233647,Modify the molecule C[C@H](c1ccc(F)cc1)N(C)C(=O)Cc1csc(-c2ccccn2)n1 by adding a benzene ring.,C[C@H](c1ccc(F)cc1)N(C)C(=O)Cc1csc(-c2ccccn2)n1,benzene ring
23416,Add a amine to the molecule Cc1cc2c(c(=O)n1CC[NH+](C)C)[C@@]1(C(=O)N(CC(C)C)c3ccccc31)C(C#N)=C(N)O2.,Cc1cc2c(c(=O)n1CC[NH+](C)C)[C@@]1(C(=O)N(CC(C)C)c3ccccc31)C(C#N)=C(N)O2,amine
160633,Please add a amine to the molecule C[C@@H](C(=O)Nc1cccc(C#N)c1)N1CCN(S(C)(=O)=O)CC1.,C[C@@H](C(=O)Nc1cccc(C#N)c1)N1CCN(S(C)(=O)=O)CC1,amine
169706,Add a amide to the molecule COc1ccc(C)cc1NC(=O)c1oc2c(c1C)/C(=N/NC(=O)c1ccc(C)cc1)CCC2.,COc1ccc(C)cc1NC(=O)c1oc2c(c1C)/C(=N/NC(=O)c1ccc(C)cc1)CCC2,amide
65337,Add a benzene ring to the molecule O=C(Nc1cccc([N+](=O)[O-])c1)C(=O)N1CCO[C@@H](c2cccc(F)c2)C1.,O=C(Nc1cccc([N+](=O)[O-])c1)C(=O)N1CCO[C@@H](c2cccc(F)c2)C1,benzene ring
29726,Modify the molecule CC(C)NC(=O)N1CCC[NH+](Cc2ccccn2)CC1 by adding a nitro.,CC(C)NC(=O)N1CCC[NH+](Cc2ccccn2)CC1,nitro
86202,Add a halo to the molecule CC(=O)Nc1cccc(C(=O)N(C)[C@@H](C)c2ccc(F)cc2)c1.,CC(=O)Nc1cccc(C(=O)N(C)[C@@H](C)c2ccc(F)cc2)c1,halo
58015,Add a amine to the molecule CCOC(=O)c1sc(NC(=O)c2cc3ccc(OC)cc3[nH]2)nc1C.,CCOC(=O)c1sc(NC(=O)c2cc3ccc(OC)cc3[nH]2)nc1C,amine
24185,Modify the molecule O=C(NCc1ccc2c(c1)OCO2)N1CCC(n2cccc2)CC1 by adding a benzene ring.,O=C(NCc1ccc2c(c1)OCO2)N1CCC(n2cccc2)CC1,benzene ring
128137,Add a hydroxyl to the molecule Cc1c(C(=O)N2CCC[C@]3(CC=CCC3)C2)cnn1-c1ccccn1.,Cc1c(C(=O)N2CCC[C@]3(CC=CCC3)C2)cnn1-c1ccccn1,hydroxyl
23148,Modify the molecule O=C(Nc1ccccc1)c1nnc([C@H]2CCCN(C(=O)Nc3ccc(F)cc3)C2)s1 by adding a amide.,O=C(Nc1ccccc1)c1nnc([C@H]2CCCN(C(=O)Nc3ccc(F)cc3)C2)s1,amide
97646,Modify the molecule CC(C)Nc1cc(-n2ccnc2)ncn1 by adding a halo.,CC(C)Nc1cc(-n2ccnc2)ncn1,halo
191090,Please add a benzene ring to the molecule CCOC(=O)[C@H]1[NH+]=c2ccc(F)cc2=C1NC(=O)CN1CCN(c2cccc(C)c2C)CC1.,CCOC(=O)[C@H]1[NH+]=c2ccc(F)cc2=C1NC(=O)CN1CCN(c2cccc(C)c2C)CC1,benzene ring
13006,Please add a benzene ring to the molecule Cc1ccc(N2CC[C@H](NC(=O)N3CCC([C@H](C)O)CC3)C2=O)cc1.,Cc1ccc(N2CC[C@H](NC(=O)N3CCC([C@H](C)O)CC3)C2=O)cc1,benzene ring
155850,Please add a carboxyl to the molecule CCN(CC(C)(C)O)C(=O)Nc1cccc([C@H](C)[NH3+])c1.,CCN(CC(C)(C)O)C(=O)Nc1cccc([C@H](C)[NH3+])c1,carboxyl
17685,Please add a carboxyl to the molecule COCC[NH+]1CCCN(C(=O)c2ccccc2)CC1.,COCC[NH+]1CCCN(C(=O)c2ccccc2)CC1,carboxyl
194509,Add a benzene ring to the molecule CC[C@@H]1CCC[C@@](Cc2ccccn2)(C(=O)[O-])C1.,CC[C@@H]1CCC[C@@](Cc2ccccn2)(C(=O)[O-])C1,benzene ring
223807,Please add a benzene ring to the molecule COc1ccc2nc(Cl)c([C@@H]3CC(c4ccco4)=NN3S(=O)(=O)c3ccccc3)cc2c1.,COc1ccc2nc(Cl)c([C@@H]3CC(c4ccco4)=NN3S(=O)(=O)c3ccccc3)cc2c1,benzene ring
89147,Modify the molecule Cc1ccc2oc3c(c(=O)c2c1)[C@H](c1ccc(Cl)c(Cl)c1)N(CC[NH+](C)C)C3=O by adding a halo.,Cc1ccc2oc3c(c(=O)c2c1)[C@H](c1ccc(Cl)c(Cl)c1)N(CC[NH+](C)C)C3=O,halo
71231,Please add a benzene ring to the molecule Cc1noc(-c2ccnc(N[C@H](C)Cc3c(C)noc3C)c2)n1.,Cc1noc(-c2ccnc(N[C@H](C)Cc3c(C)noc3C)c2)n1,benzene ring
166765,Modify the molecule CCCOc1ccc([C@H]2[C@H]3CN(C(C)C)CC=C3C(C#N)=C(N)C2(C#N)C#N)cc1OCC by adding a hydroxyl.,CCCOc1ccc([C@H]2[C@H]3CN(C(C)C)CC=C3C(C#N)=C(N)C2(C#N)C#N)cc1OCC,hydroxyl
142243,Please add a benzene ring to the molecule O=C(NCc1ccc(F)cc1)Nc1ccc(Br)cc1.,O=C(NCc1ccc(F)cc1)Nc1ccc(Br)cc1,benzene ring
54852,Add a amide to the molecule C[NH+](C1CCCC1)[C@H]1CCCC(C)(C)[C@H]1O.,C[NH+](C1CCCC1)[C@H]1CCCC(C)(C)[C@H]1O,amide
78235,Please add a carboxyl to the molecule Cc1ccccc1C[C@@H](C)NC(=O)CN(C)CC#N.,Cc1ccccc1C[C@@H](C)NC(=O)CN(C)CC#N,carboxyl
23312,Modify the molecule CC(C)[C@H](N[C@H](C)C(=O)NC(N)=O)c1ccccc1 by adding a amine.,CC(C)[C@H](N[C@H](C)C(=O)NC(N)=O)c1ccccc1,amine
221252,Please add a benzene ring to the molecule Cc1ccc(NC(=O)CN(C)C(=O)CSc2nc(C(F)(F)F)nc3ccccc23)cc1.,Cc1ccc(NC(=O)CN(C)C(=O)CSc2nc(C(F)(F)F)nc3ccccc23)cc1,benzene ring
83808,Modify the molecule Cc1ccc(NC(=O)C(C)(C)c2cccc(Cl)c2)cc1C(=O)N(C)C by adding a amide.,Cc1ccc(NC(=O)C(C)(C)c2cccc(Cl)c2)cc1C(=O)N(C)C,amide
140638,Modify the molecule O=S(=O)(c1c[nH]c2ncccc12)N1CCN([C@@H]2CCCC[C@H]2O)CC1 by adding a hydroxyl.,O=S(=O)(c1c[nH]c2ncccc12)N1CCN([C@@H]2CCCC[C@H]2O)CC1,hydroxyl
58880,Please add a nitro to the molecule CO[C@@H](C)c1cccc(NC(=O)c2cc(S(=O)(=O)N(C)C)c(C)o2)c1.,CO[C@@H](C)c1cccc(NC(=O)c2cc(S(=O)(=O)N(C)C)c(C)o2)c1,nitro
151721,Add a amide to the molecule COc1ccccc1[C@H]1C(C#N)=C(N)Oc2cc3c(cc21)OCO3.,COc1ccccc1[C@H]1C(C#N)=C(N)Oc2cc3c(cc21)OCO3,amide
223249,Modify the molecule O=c1cc(CSCc2coc(-c3ccc(F)cc3)n2)nc2sccn12 by adding a benzene ring.,O=c1cc(CSCc2coc(-c3ccc(F)cc3)n2)nc2sccn12,benzene ring
85182,Please add a amide to the molecule CN(CCc1ccccn1)c1ncc(-c2ccncc2)c(-c2cccs2)n1.,CN(CCc1ccccn1)c1ncc(-c2ccncc2)c(-c2cccs2)n1,amide
237439,Please add a hydroxyl to the molecule COc1cc(C=C2C(=O)OC3(CCCC3)OC2=O)cc(Br)c1OC(C)=O.,COc1cc(C=C2C(=O)OC3(CCCC3)OC2=O)cc(Br)c1OC(C)=O,hydroxyl
208543,Please add a carboxyl to the molecule CCC[NH+](C)C[C@H]1CCN(C(=O)Cc2ccc(F)cc2)C1.,CCC[NH+](C)C[C@H]1CCN(C(=O)Cc2ccc(F)cc2)C1,carboxyl
133028,Modify the molecule CCn1c(SCC(=O)c2ccc3ccccc3c2)nnc1-c1cccs1 by adding a hydroxyl.,CCn1c(SCC(=O)c2ccc3ccccc3c2)nnc1-c1cccs1,hydroxyl
196390,Please add a aldehyde to the molecule CC(C)CO[C@@H](C)c1noc(C[NH+](C)[C@@H]2CCS(=O)(=O)C2)n1.,CC(C)CO[C@@H](C)c1noc(C[NH+](C)[C@@H]2CCS(=O)(=O)C2)n1,aldehyde
64473,Add a hydroxyl to the molecule C[NH2+][C@@H](C)c1ccccc1O[C@H](C)C(=O)N(C)C.,C[NH2+][C@@H](C)c1ccccc1O[C@H](C)C(=O)N(C)C,hydroxyl
153410,Add a benzene ring to the molecule O=C(C[C@@H]1OCCc2ccsc21)N1CCN(CCO)CC1.,O=C(C[C@@H]1OCCc2ccsc21)N1CCN(CCO)CC1,benzene ring
75603,Please add a thiol to the molecule C[C@@H](Nc1ncccc1[N+](=O)[O-])C(=O)NC1CCCC1.,C[C@@H](Nc1ncccc1[N+](=O)[O-])C(=O)NC1CCCC1,thiol
90556,Please add a halo to the molecule O=C([O-])COc1ccc(-c2cc3cc(Br)ccc3oc2=O)cc1.,O=C([O-])COc1ccc(-c2cc3cc(Br)ccc3oc2=O)cc1,halo
45610,Modify the molecule Cc1n[nH]c2ncc(NC(=O)NCc3ccnc(OCC4CC4)c3)cc12 by adding a benzene ring.,Cc1n[nH]c2ncc(NC(=O)NCc3ccnc(OCC4CC4)c3)cc12,benzene ring
46850,Modify the molecule O=C(Nc1cccc([N+](=O)[O-])c1)N1CCC[C@H]1c1cccnc1 by adding a aldehyde.,O=C(Nc1cccc([N+](=O)[O-])c1)N1CCC[C@H]1c1cccnc1,aldehyde
