index,smiles,selfies,logP,qed,SAS
230044,"C[NH2+][C@@H](Cc1cccc(F)c1F)c1ccc(OC)cc1Br
",[C][NH2+1][C@@H1][Branch1][=C][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][F][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][Br],3.2129,0.860563893344,3.43317056403057
166406,"O=C(CNc1ccc(Cl)c(Br)c1)Nc1ccc(F)cc1
",[O][=C][Branch1][P][C][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Br][=C][Ring1][Branch2][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],4.2922,0.821513007291,1.82764189429254
208558,"Cc1cc([C@H]([NH3+])[C@@H]2COc3ccccc32)ccc1F
",[C][C][=C][C][Branch2][Ring1][C][C@H1][Branch1][C][NH3+1][C@@H1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][=C][C][=C][Ring1][P][F],2.59332,0.880541343445,3.53164503980302
167661,"O=C([O-])[C@H]1SC=C[C@@H]1S(=O)(=O)NCCC1=c2ccccc2=[NH+]C1
",[O][=C][Branch1][C][O-1][C@H1][S][C][=C][C@@H1][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=NH1+1][C][Ring1][=Branch2],-3.3918,0.56839306867,5.25479168779278
85190,"Cc1cccc(CC(=O)N2CCC3(CCC(=O)N([C@H](C)C(=O)[O-])C3)CC2)c1
",[C][C][=C][C][=C][C][Branch2][Ring2][=Branch1][C][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][=Branch1][C][C][C][=Branch1][C][=O][N][Branch1][#Branch2][C@H1][Branch1][C][C][C][=Branch1][C][=O][O-1][C][Ring1][N][C][C][Ring1][P][=C][Ring2][Ring1][#Branch2],0.90712,0.799672979295,3.70691364213828
238258,"CC[C@H]1CN(C(=O)NCCNC(=O)CC2CCCC2)C[C@H](C)O1
",[C][C][C@H1][C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][Branch1][C][C@H1][Branch1][C][C][O][Ring2][Ring1][Branch1],1.8918,0.737297268469,3.17116281205313
81940,"C=C(Cl)Cc1ccc(CC)cc1
",[C][=C][Branch1][C][Cl][C][C][=C][C][=C][Branch1][Ring1][C][C][C][=C][Ring1][Branch2],3.544,0.651915567731,1.95990519777147
83052,"COC(=O)[C@@H]1CCCC[C@@H]1NC(=O)Cc1cccc(Cl)c1
",[C][O][C][=Branch1][C][=O][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],2.7305,0.865774347081,2.7287291126255
13621,"CC(=O)[C@H](C)n1c(=O)c2c(nc3n(-c4ccccc4F)c(C)c(C)n23)n(C)c1=O
",[C][C][=Branch1][C][=O][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][N][N][=C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][Branch1][C][C][=C][Branch1][C][C][N][Ring1][P][Ring1][=C][N][Branch1][C][C][C][Ring2][Ring1][#Branch1][=O],2.04454,0.532184245082,3.22761355457076
215315,"C[C@@H](C(=O)N1CCC(NC(N)=O)CC1)c1ccc2ccccc2c1
",[C][C@@H1][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][Branch1][#Branch1][N][C][Branch1][C][N][=O][C][C][Ring1][#Branch2][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2],2.6026,0.907415668745,2.59158089753381
3601,"Cc1ccc(CC(=O)N2CCC[C@H](C(=O)NCC(F)(F)F)C2)s1
",[C][C][=C][C][=C][Branch2][Ring1][=C][C][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][#C][C][=Branch1][C][=O][N][C][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][=C][S][Ring2][Ring1][=Branch1],2.51612,0.907697962706,2.80290877795913
57157,"CCS(=O)(=O)[N-]c1ccc(NC(=O)N[C@@H](C)c2ccc(Cl)cc2Cl)cc1
",[C][C][S][=Branch1][C][=O][=Branch1][C][=O][N-1][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][=C][Ring2][Ring1][Ring2],5.231,0.652110346912,3.44686928844369
36305,"O=S(=O)(/N=C(\[O-])c1scnc1C1CC1)c1ccc2ccccc2c1
",[O][=S][=Branch1][C][=O][Branch2][Ring1][C][/N][=C][Branch1][C][\O-1][C][S][C][=N][C][=Ring1][Branch1][C][C][C][Ring1][Ring1][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2],2.6695,0.528746824546,2.96991402570947
184131,"CCOC(=O)[C@]1(C)CCN(c2cncc(-n3ccnc3C)n2)C1
",[C][C][O][C][=Branch1][C][=O][C@][Branch1][C][C][C][C][N][Branch2][Ring1][Ring1][C][=C][N][=C][C][Branch1][=Branch2][N][C][=C][N][=C][Ring1][Branch1][C][=N][Ring1][N][C][Ring2][Ring1][C],1.75022,0.806426412359,3.31416095040207
224408,"COc1ccccc1N1/C(=N/C(=O)Cc2cccs2)S[C@H]2CS(=O)(=O)C[C@H]21
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][/C][=Branch1][=C][=N][/C][=Branch1][C][=O][C][C][=C][C][=C][S][Ring1][Branch1][S][C@H1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C@H1][Ring1][#Branch1][Ring2][Ring1][Ring1],2.6008,0.751852088122,3.41050963720411
240045,"Cc1nc(-c2cccc(Cl)c2)nc(NC2CC[NH2+]CC2)c1C
",[C][C][=N][C][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=N][C][Branch1][#Branch2][N][C][C][C][NH2+1][C][C][Ring1][=Branch1][=C][Ring2][Ring1][Ring2][C],2.55154,0.912682135303,3.26644203850544
21226,"O=C(Nc1cccc(F)c1)N(Cc1ccncc1)Cc1cccnc1
",[O][=C][Branch1][=N][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][N][Branch1][#Branch2][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C][=C][C][=C][N][=C][Ring1][=Branch1],3.85,0.745416621137,2.04478527200383
115175,"CC(=O)N(C)Cc1cccc(NC(=O)c2ccc(-n3cccc3)nc2)c1
",[C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch2][N][C][=C][C][=C][Ring1][Branch1][N][=C][Ring1][O][=C][Ring2][Ring1][Ring2],3.1029,0.760568513493,2.21674799258216
31816,"CCS(=O)(=O)C[C@@H](C)N(C)Cc1cccs1
",[C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C@@H1][Branch1][C][C][N][Branch1][C][C][C][C][=C][C][=C][S][Ring1][Branch1],2.0031,0.789826442408,3.01243759277932
136141,"Nc1ccc(OC[C@H]2CSc3ccccc32)c(Cl)c1
",[N][C][=C][C][=C][Branch1][S][O][C][C@H1][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][Branch1][C][Cl][=C][Ring2][Ring1][C],4.1905,0.82743940725,2.85621718926905
23846,"CC(=O)c1c[nH]c(C(=O)NCc2csc3ccccc23)c1
",[C][C][=Branch1][C][=O][C][=C][NH1][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][=C][S][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][=C][Ring2][Ring1][C],3.362,0.711732257688,2.28448362043217
189650,"CC1(C)[C@@H]2CC[C@@]1(C)[C@@](C#N)(Nc1ccccc1)C2
",[C][C][Branch1][C][C][C@@H1][C][C][C@@][Ring1][=Branch1][Branch1][C][C][C@@][Branch1][Ring1][C][#N][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][S],4.20708,0.823884486493,4.58622965285606
172272,"CS[C@@H]1CCC[C@@H]1NC(=O)c1cc(NC(=O)C(C)(C)C)ccc1F
",[C][S][C@@H1][C][C][C][C@@H1][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][Branch1][=C][N][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Ring1][=N][F],3.8242,0.83904343582,3.18383335786221
79876,"Cc1ccc([C@H]2CSCC[NH+]2C2CCN(C(N)=O)CC2)o1
",[C][C][=C][C][=C][Branch2][Ring1][Branch2][C@H1][C][S][C][C][NH1+1][Ring1][=Branch1][C][C][C][N][Branch1][=Branch1][C][Branch1][C][N][=O][C][C][Ring1][=Branch2][O][Ring2][Ring1][Ring2],0.80392,0.863096476209,4.72146612696709
224183,"COC(=O)c1sccc1N/C=C(\C#N)S(=O)(=O)C(C)(C)C
",[C][O][C][=Branch1][C][=O][C][S][C][=C][C][=Ring1][Branch1][N][/C][=C][Branch1][Ring1][\C][#N][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C],2.52488,0.672653827069,2.96224278127133
133583,"Ic1ccccc1OCc1nnc(-c2cccs2)o1
",[I][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=N][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][O][Ring1][#Branch2],3.9817,0.616593763387,2.25346350396408
33389,"CCS[C@@H]1CC[C@H](NC(=O)Nc2ccccc2-n2nc(C)nc2C)C1
",[C][C][S][C@@H1][C][C][C@H1][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][N][=C][Branch1][C][C][N][=C][Ring1][=Branch1][C][C][Ring2][Ring1][=Branch1],3.67984,0.830861644296,3.3573493548459
216520,"C[C@@H](C(=O)Nc1ccnn1C1CCCC1)n1c(=O)oc2ccccc21
",[C][C@@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][=C][C][=N][N][Ring1][Branch1][C][C][C][C][C][Ring1][Branch1][N][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],3.1058,0.780938581917,2.89403315324985
98246,"CC(C)C1CCC([NH+]2CCN(CC(=O)N3CCNC3=O)CC2)CC1
",[C][C][Branch1][C][C][C][C][C][C][Branch2][Ring1][Branch2][NH1+1][C][C][N][Branch1][=C][C][C][=Branch1][C][=O][N][C][C][N][C][Ring1][Branch1][=O][C][C][Ring1][#C][C][C][Ring2][Ring1][Branch1],-0.0465,0.778943543591,3.82370452344703
142332,"COc1ccccc1[C@H](C)NC(=O)[C@@H](C)S(=O)(=O)c1ccc(F)cc1
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],2.8739,0.793030624839,2.73503428569798
119516,"C[C@H]1C[C@H]1C(=O)N1CCC[C@H](c2nn(C)cc2-c2ccnc(N3CCCC3)n2)C1
",[C][C@H1][C][C@H1][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch2][Ring1][N][C][=N][N][Branch1][C][C][C][=C][Ring1][=Branch1][C][=C][C][=N][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=N][Ring1][O][C][Ring2][Ring1][#Branch1],2.8393,0.792092193459,3.64803028486133
9173,"Cc1ccc(-n2nnnc2SCC(=O)N[C@H](C)c2cccc3ccccc23)c(C)c1
",[C][C][=C][C][=C][Branch2][Ring1][P][N][N][=N][N][=C][Ring1][Branch1][S][C][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][Branch1][C][C][=C][Ring2][Ring1][=N],4.40184,0.450757565687,2.63125778344288
103048,"COCCn1ccc2ccc(NC(=O)N3C[C@H]4CCC[NH+]4C[C@H]3C)cc21
",[C][O][C][C][N][C][=C][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][C@H1][C][C][C][NH1+1][Ring1][Branch1][C][C@H1][Ring1][=Branch2][C][C][=C][Ring2][Ring1][Ring1][Ring2][Ring1][=Branch1],1.571,0.880671731518,4.45963440053315
239265,"CC(C)CN(C)C(=O)Nc1cccc(Cl)c1Oc1cccnc1
",[C][C][Branch1][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][O][C][=C][C][=C][N][=C][Ring1][=Branch1],4.647,0.827889688837,2.2996174172046
202950,"COc1ccc2c(-c3ccccc3)cc(SCC(=O)NCc3ccco3)nc2c1
",[C][O][C][=C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][Branch1][S][S][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][O][Ring1][Branch1][=N][C][Ring2][Ring1][#Branch1][=C][Ring2][Ring1][O],4.9119,0.424387077223,2.21275940115924
183054,"Cc1cc(N)n(-c2cc(NC[C@@H]3CC[C@H](C(=O)N(C)C)O3)ncn2)[nH+]1
",[C][C][C][=C][Branch1][C][N][N][Branch2][Ring1][P][C][=C][C][Branch2][Ring1][Branch1][N][C][C@@H1][C][C][C@H1][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][O][Ring1][#Branch2][=N][C][=N][Ring2][Ring1][C][NH1+1][=Ring2][Ring1][Branch2],0.01972,0.811527917953,4.47955385260167
199159,"C[C@@H](CCCO)NC(=O)NCc1ccc(Cl)cc1Cl
",[C][C@@H1][Branch1][Branch1][C][C][C][O][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl],2.9536,0.749389423047,2.47579876000601
143732,"O=C([O-])[C@@H]1[C@H]2C[C@H](c3ccccc3)[C@H](O2)[C@@H]1C(=O)[O-]
",[O][=C][Branch1][C][O-1][C@@H1][C@H1][C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][Ring2][O][Ring1][O][C@@H1][Ring1][=N][C][=Branch1][C][=O][O-1],-1.3265,0.709668134446,5.23912379093896
192744,"O=C(NNC(=O)c1ccc2ccccc2c1)c1ccc(Cl)nc1
",[O][=C][Branch2][Ring1][Branch1][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][C][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1],2.963,0.55648279779,1.88370340933747
27147,"CC[C@H](CO)NC(=O)C(=O)Nc1cccc(C#N)c1
",[C][C][C@H1][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2],0.38388,0.696777202182,2.59515793160364
130420,"C[C@H](NC(=O)[C@@H]1CCCO1)c1nc2ccccc2[nH]1
",[C][C@H1][Branch1][=N][N][C][=Branch1][C][=O][C@@H1][C][C][C][O][Ring1][Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2],1.9191,0.889804649673,2.91521739411538
164543,"N#Cc1nc(/C=C/c2cccc([N+](=O)[O-])c2)oc1N1CCN(C(=O)COc2ccccc2F)CC1
",[N][#C][C][N][=C][Branch2][Ring1][C][/C][=C][/C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][O][C][=Ring1][S][N][C][C][N][Branch1][S][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][P],3.49158,0.365616121204,2.69082898586625
91080,"COC[C@H](C)NC(=O)Nc1ccc2nc(C)oc2c1
",[C][O][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][Branch1][C][C][O][C][Ring1][=Branch1][=C][Ring1][#Branch2],2.29262,0.888489087232,2.65884199993009
170547,"Cc1ccc2nc(CCl)n([C@H]3CCC(=O)N(C)C3)c2c1
",[C][C][=C][C][=C][N][=C][Branch1][Ring1][C][Cl][N][Branch1][#C][C@H1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][Branch2][C][Ring1][#C][=C][Ring2][Ring1][Ring1],2.87682,0.791902018263,3.00028452565146
143937,"Cc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1
",[C][C][=C][C][=C][Branch1][N][C][C][Branch1][C][C][=N][O][C][=Ring1][=Branch1][C][C][=C][Ring1][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N],3.91686,0.608050781384,2.27026139537555
204776,"C[C@]1(c2ccc(F)c(F)c2)NC(=O)N(CN2CCC(c3nc4ccccc4s3)CC2)C1=O
",[C][C@][Branch1][#C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][N][C][=Branch1][C][=O][N][Branch2][Ring1][=Branch2][C][N][C][C][C][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][C][Ring1][#C][C][Ring2][Ring1][=C][=O],4.1786,0.57515297305,2.98523742531868
151756,"C#CCNCC(=O)N1CCN(Cc2ccsc2)CC1
",[C][#C][C][N][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][C][C][=C][S][C][=Ring1][Branch1][C][C][Ring1][N],0.6151,0.644540597437,2.47605845401403
196903,"CCc1ccc(N2C[C@H](C(=O)Nc3c(C)cc(C)nc3Cl)CC2=O)cc1
",[C][C][C][=C][C][=C][Branch2][Ring1][S][N][C][C@H1][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][Branch1][C][C][C][=C][Branch1][C][C][N][=C][Ring1][Branch2][Cl][C][C][Ring1][P][=O][C][=C][Ring2][Ring1][Branch2],3.90584,0.801344880369,2.68690756038302
149650,"Cc1ccncc1NC(=O)N1CC=C(c2ccccc2Cl)CC1
",[C][C][=C][C][=N][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][=N],4.36462,0.852553743123,2.30330690584097
58733,"Cc1ccc(C(F)(F)F)cc1NC(=O)C[C@H]1OC(=O)c2ccccc21
",[C][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][N][C][=Branch1][C][=O][C][C@H1][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],4.25412,0.808770578706,2.63286735057426
187015,"Cc1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3nnc(-c4ccccc4)s3)CC2)cc1
",[C][C][=C][C][=C][Branch2][Ring2][O][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][Branch2][C][C][=Branch1][C][=O][N][C][=N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][O][C][C][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][=C],2.45852,0.610662348005,2.09768036738805
179194,"CC(=O)c1ccnc(Oc2ccc(C#N)cc2)c1
",[C][C][=Branch1][C][=O][C][=C][C][=N][C][Branch1][=C][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][=C][Ring1][#C],2.94818,0.763867289958,2.00859642146703
87021,"O=C(NCCCn1cc[nH+]c1)c1cc(C2CC2)[nH]n1
",[O][=C][Branch1][N][N][C][C][C][N][C][=C][NH1+1][=C][Ring1][Branch1][C][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][NH1][N][=Ring1][Branch2],0.7228,0.763772308567,3.58957369876927
206317,"CCOc1ccc(C2=CCN(Cc3nncn3C)CC2)cc1
",[C][C][O][C][=C][C][=C][Branch2][Ring1][Ring2][C][=C][C][N][Branch1][#Branch2][C][C][=N][N][=C][N][Ring1][Branch1][C][C][C][Ring1][=N][C][=C][Ring2][Ring1][Ring1],2.5031,0.849431690074,2.3988615783406
24229,"CC(C)OC(=O)C[NH+]1CCC[C@@H]1c1cccc(N(C)C)c1
",[C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][NH1+1][C][C][C][C@@H1][Ring1][Branch1][C][=C][C][=C][C][Branch1][=Branch1][N][Branch1][C][C][C][=C][Ring1][=Branch2],1.424,0.841913084027,4.33948233386364
213499,"C[C@@H]1CN([C@@H]([C@@H](C)[NH3+])C(F)(F)F)C[C@@H]1C
",[C][C@@H1][C][N][Branch1][P][C@@H1][Branch1][=Branch1][C@@H1][Branch1][C][C][NH3+1][C][Branch1][C][F][Branch1][C][F][F][C][C@@H1][Ring1][=N][C],1.1355,0.759850655662,4.78487660658901
