index,Instruction,molecule,MR
47232,Please modify the molecule COC(=O)c1ccc(F)c(F)c1 to decrease its MR value.,COC(=O)c1ccc(F)c(F)c1,37.69750000000002
60488,Please modify the molecule COc1ccc(C(=O)Nc2c3c(nn2-c2ccccc2C)CS(=O)(=O)C3)cc1 to increase its MR value.,COc1ccc(C(=O)Nc2c3c(nn2-c2ccccc2C)CS(=O)(=O)C3)cc1,105.57600000000002
230044,Modify the molecule C[NH2+][C@@H](Cc1cccc(F)c1F)c1ccc(OC)cc1Br to have a higher MR value.,C[NH2+][C@@H](Cc1cccc(F)c1F)c1ccc(OC)cc1Br,81.34640000000003
166406,Please optimize the molecule O=C(CNc1ccc(Cl)c(Br)c1)Nc1ccc(F)cc1 to have a lower MR value.,O=C(CNc1ccc(Cl)c(Br)c1)Nc1ccc(F)cc1,82.6714
208558,Please modify the molecule Cc1cc([C@H]([NH3+])[C@@H]2COc3ccccc32)ccc1F to increase its MR value.,Cc1cc([C@H]([NH3+])[C@@H]2COc3ccccc32)ccc1F,71.44410000000002
167661,Please modify the molecule O=C([O-])[C@H]1SC=C[C@@H]1S(=O)(=O)NCCC1=c2ccccc2=[NH+]C1 to decrease its MR value.,O=C([O-])[C@H]1SC=C[C@@H]1S(=O)(=O)NCCC1=c2ccccc2=[NH+]C1,84.88620000000003
85190,Please modify the molecule Cc1cccc(CC(=O)N2CCC3(CCC(=O)N([C@H](C)C(=O)[O-])C3)CC2)c1 to increase its MR value.,Cc1cccc(CC(=O)N2CCC3(CCC(=O)N([C@H](C)C(=O)[O-])C3)CC2)c1,98.54600000000005
238258,Modify the molecule CC[C@H]1CN(C(=O)NCCNC(=O)CC2CCCC2)C[C@H](C)O1 to increase its MR value.,CC[C@H]1CN(C(=O)NCCNC(=O)CC2CCCC2)C[C@H](C)O1,89.18240000000006
81940,Please modify the molecule C=C(Cl)Cc1ccc(CC)cc1 to decrease its MR value.,C=C(Cl)Cc1ccc(CC)cc1,54.51700000000003
83052,Optimize the molecule COC(=O)[C@@H]1CCCC[C@@H]1NC(=O)Cc1cccc(Cl)c1 to have a higher MR value.,COC(=O)[C@@H]1CCCC[C@@H]1NC(=O)Cc1cccc(Cl)c1,81.06070000000004
13621,Modify the molecule CC(=O)[C@H](C)n1c(=O)c2c(nc3n(-c4ccccc4F)c(C)c(C)n23)n(C)c1=O to have a higher MR value.,CC(=O)[C@H](C)n1c(=O)c2c(nc3n(-c4ccccc4F)c(C)c(C)n23)n(C)c1=O,106.35000000000005
215315,Modify the molecule C[C@@H](C(=O)N1CCC(NC(N)=O)CC1)c1ccc2ccccc2c1 to have a lower MR value.,C[C@@H](C(=O)N1CCC(NC(N)=O)CC1)c1ccc2ccccc2c1,94.68410000000004
3601,Please optimize the molecule Cc1ccc(CC(=O)N2CCC[C@H](C(=O)NCC(F)(F)F)C2)s1 to have a lower MR value.,Cc1ccc(CC(=O)N2CCC[C@H](C(=O)NCC(F)(F)F)C2)s1,81.12870000000002
57157,Optimize the molecule CCS(=O)(=O)[N-]c1ccc(NC(=O)N[C@@H](C)c2ccc(Cl)cc2Cl)cc1 to have a lower MR value.,CCS(=O)(=O)[N-]c1ccc(NC(=O)N[C@@H](C)c2ccc(Cl)cc2Cl)cc1,105.95320000000002
36305,Modify the molecule O=S(=O)(/N=C(\[O-])c1scnc1C1CC1)c1ccc2ccccc2c1 to increase its MR value.,O=S(=O)(/N=C(\[O-])c1scnc1C1CC1)c1ccc2ccccc2c1,91.75980000000003
184131,Please optimize the molecule CCOC(=O)[C@]1(C)CCN(c2cncc(-n3ccnc3C)n2)C1 to have a higher MR value.,CCOC(=O)[C@]1(C)CCN(c2cncc(-n3ccnc3C)n2)C1,85.46100000000004
224408,Modify the molecule COc1ccccc1N1/C(=N/C(=O)Cc2cccs2)S[C@H]2CS(=O)(=O)C[C@H]21 to have a lower MR value.,COc1ccccc1N1/C(=N/C(=O)Cc2cccs2)S[C@H]2CS(=O)(=O)C[C@H]21,109.75880000000002
240045,Optimize the molecule Cc1nc(-c2cccc(Cl)c2)nc(NC2CC[NH2+]CC2)c1C to have a lower MR value.,Cc1nc(-c2cccc(Cl)c2)nc(NC2CC[NH2+]CC2)c1C,90.25610000000003
21226,Please modify the molecule O=C(Nc1cccc(F)c1)N(Cc1ccncc1)Cc1cccnc1 to decrease its MR value.,O=C(Nc1cccc(F)c1)N(Cc1ccncc1)Cc1cccnc1,93.13970000000003
115175,Please optimize the molecule CC(=O)N(C)Cc1cccc(NC(=O)c2ccc(-n3cccc3)nc2)c1 to have a higher MR value.,CC(=O)N(C)Cc1cccc(NC(=O)c2ccc(-n3cccc3)nc2)c1,100.10720000000002
31816,Modify the molecule CCS(=O)(=O)C[C@@H](C)N(C)Cc1cccs1 to decrease its MR value.,CCS(=O)(=O)C[C@@H](C)N(C)Cc1cccs1,69.57580000000004
136141,Modify the molecule Nc1ccc(OC[C@H]2CSc3ccccc32)c(Cl)c1 to decrease its MR value.,Nc1ccc(OC[C@H]2CSc3ccccc32)c(Cl)c1,81.26640000000003
23846,Modify the molecule CC(=O)c1c[nH]c(C(=O)NCc2csc3ccccc23)c1 to increase its MR value.,CC(=O)c1c[nH]c(C(=O)NCc2csc3ccccc23)c1,83.79240000000003
189650,Modify the molecule CC1(C)[C@@H]2CC[C@@]1(C)[C@@](C#N)(Nc1ccccc1)C2 to decrease its MR value.,CC1(C)[C@@H]2CC[C@@]1(C)[C@@](C#N)(Nc1ccccc1)C2,77.63770000000005
172272,Please optimize the molecule CS[C@@H]1CCC[C@@H]1NC(=O)c1cc(NC(=O)C(C)(C)C)ccc1F to have a higher MR value.,CS[C@@H]1CCC[C@@H]1NC(=O)c1cc(NC(=O)C(C)(C)C)ccc1F,96.89290000000005
79876,Please optimize the molecule Cc1ccc([C@H]2CSCC[NH+]2C2CCN(C(N)=O)CC2)o1 to have a higher MR value.,Cc1ccc([C@H]2CSCC[NH+]2C2CCN(C(N)=O)CC2)o1,83.51910000000004
224183,Modify the molecule COC(=O)c1sccc1N/C=C(\C#N)S(=O)(=O)C(C)(C)C to have a higher MR value.,COC(=O)c1sccc1N/C=C(\C#N)S(=O)(=O)C(C)(C)C,81.65000000000003
133583,Modify the molecule Ic1ccccc1OCc1nnc(-c2cccs2)o1 to have a lower MR value.,Ic1ccccc1OCc1nnc(-c2cccs2)o1,81.10200000000002
33389,Please optimize the molecule CCS[C@@H]1CC[C@H](NC(=O)Nc2ccccc2-n2nc(C)nc2C)C1 to have a lower MR value.,CCS[C@@H]1CC[C@H](NC(=O)Nc2ccccc2-n2nc(C)nc2C)C1,102.54640000000005
216520,Optimize the molecule C[C@@H](C(=O)Nc1ccnn1C1CCCC1)n1c(=O)oc2ccccc21 to have a higher MR value.,C[C@@H](C(=O)Nc1ccnn1C1CCCC1)n1c(=O)oc2ccccc21,93.54670000000003
98246,Please modify the molecule CC(C)C1CCC([NH+]2CCN(CC(=O)N3CCNC3=O)CC2)CC1 to increase its MR value.,CC(C)C1CCC([NH+]2CCN(CC(=O)N3CCNC3=O)CC2)CC1,92.83240000000006
142332,Modify the molecule COc1ccccc1[C@H](C)NC(=O)[C@@H](C)S(=O)(=O)c1ccc(F)cc1 to decrease its MR value.,COc1ccccc1[C@H](C)NC(=O)[C@@H](C)S(=O)(=O)c1ccc(F)cc1,92.59950000000003
119516,Modify the molecule C[C@H]1C[C@H]1C(=O)N1CCC[C@H](c2nn(C)cc2-c2ccnc(N3CCCC3)n2)C1 to increase its MR value.,C[C@H]1C[C@H]1C(=O)N1CCC[C@H](c2nn(C)cc2-c2ccnc(N3CCCC3)n2)C1,111.50700000000006
9173,Modify the molecule Cc1ccc(-n2nnnc2SCC(=O)N[C@H](C)c2cccc3ccccc23)c(C)c1 to decrease its MR value.,Cc1ccc(-n2nnnc2SCC(=O)N[C@H](C)c2cccc3ccccc23)c(C)c1,119.85770000000002
103048,Please modify the molecule COCCn1ccc2ccc(NC(=O)N3C[C@H]4CCC[NH+]4C[C@H]3C)cc21 to increase its MR value.,COCCn1ccc2ccc(NC(=O)N3C[C@H]4CCC[NH+]4C[C@H]3C)cc21,102.71940000000006
239265,Modify the molecule CC(C)CN(C)C(=O)Nc1cccc(Cl)c1Oc1cccnc1 to have a lower MR value.,CC(C)CN(C)C(=O)Nc1cccc(Cl)c1Oc1cccnc1,92.24970000000005
202950,Modify the molecule COc1ccc2c(-c3ccccc3)cc(SCC(=O)NCc3ccco3)nc2c1 to have a higher MR value.,COc1ccc2c(-c3ccccc3)cc(SCC(=O)NCc3ccco3)nc2c1,115.00970000000002
183054,Please optimize the molecule Cc1cc(N)n(-c2cc(NC[C@@H]3CC[C@H](C(=O)N(C)C)O3)ncn2)[nH+]1 to have a higher MR value.,Cc1cc(N)n(-c2cc(NC[C@@H]3CC[C@H](C(=O)N(C)C)O3)ncn2)[nH+]1,92.14280000000002
199159,Modify the molecule C[C@@H](CCCO)NC(=O)NCc1ccc(Cl)cc1Cl to have a higher MR value.,C[C@@H](CCCO)NC(=O)NCc1ccc(Cl)cc1Cl,77.61520000000003
143732,Please modify the molecule O=C([O-])[C@@H]1[C@H]2C[C@H](c3ccccc3)[C@H](O2)[C@@H]1C(=O)[O-] to decrease its MR value.,O=C([O-])[C@@H]1[C@H]2C[C@H](c3ccccc3)[C@H](O2)[C@@H]1C(=O)[O-],59.455000000000034
192744,Modify the molecule O=C(NNC(=O)c1ccc2ccccc2c1)c1ccc(Cl)nc1 to decrease its MR value.,O=C(NNC(=O)c1ccc2ccccc2c1)c1ccc(Cl)nc1,88.12740000000002
27147,Please optimize the molecule CC[C@H](CO)NC(=O)C(=O)Nc1cccc(C#N)c1 to have a lower MR value.,CC[C@H](CO)NC(=O)C(=O)Nc1cccc(C#N)c1,69.09420000000003
130420,Please modify the molecule C[C@H](NC(=O)[C@@H]1CCCO1)c1nc2ccccc2[nH]1 to decrease its MR value.,C[C@H](NC(=O)[C@@H]1CCCO1)c1nc2ccccc2[nH]1,71.62540000000004
164543,Modify the molecule N#Cc1nc(/C=C/c2cccc([N+](=O)[O-])c2)oc1N1CCN(C(=O)COc2ccccc2F)CC1 to have a lower MR value.,N#Cc1nc(/C=C/c2cccc([N+](=O)[O-])c2)oc1N1CCN(C(=O)COc2ccccc2F)CC1,123.93040000000003
91080,Modify the molecule COC[C@H](C)NC(=O)Nc1ccc2nc(C)oc2c1 to decrease its MR value.,COC[C@H](C)NC(=O)Nc1ccc2nc(C)oc2c1,72.23840000000004
170547,Please modify the molecule Cc1ccc2nc(CCl)n([C@H]3CCC(=O)N(C)C3)c2c1 to decrease its MR value.,Cc1ccc2nc(CCl)n([C@H]3CCC(=O)N(C)C3)c2c1,79.93500000000003
143937,Modify the molecule Cc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1 to decrease its MR value.,Cc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1,113.52180000000004
204776,Modify the molecule C[C@]1(c2ccc(F)c(F)c2)NC(=O)N(CN2CCC(c3nc4ccccc4s3)CC2)C1=O to increase its MR value.,C[C@]1(c2ccc(F)c(F)c2)NC(=O)N(CN2CCC(c3nc4ccccc4s3)CC2)C1=O,117.12270000000005
151756,Modify the molecule C#CCNCC(=O)N1CCN(Cc2ccsc2)CC1 to have a lower MR value.,C#CCNCC(=O)N1CCN(Cc2ccsc2)CC1,77.87870000000004
196903,Optimize the molecule CCc1ccc(N2C[C@H](C(=O)Nc3c(C)cc(C)nc3Cl)CC2=O)cc1 to have a higher MR value.,CCc1ccc(N2C[C@H](C(=O)Nc3c(C)cc(C)nc3Cl)CC2=O)cc1,103.63070000000003
149650,Please optimize the molecule Cc1ccncc1NC(=O)N1CC=C(c2ccccc2Cl)CC1 to have a higher MR value.,Cc1ccncc1NC(=O)N1CC=C(c2ccccc2Cl)CC1,93.61170000000004
58733,Optimize the molecule Cc1ccc(C(F)(F)F)cc1NC(=O)C[C@H]1OC(=O)c2ccccc21 to have a lower MR value.,Cc1ccc(C(F)(F)F)cc1NC(=O)C[C@H]1OC(=O)c2ccccc21,84.02620000000003
187015,Please optimize the molecule Cc1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3nnc(-c4ccccc4)s3)CC2)cc1 to have a higher MR value.,Cc1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3nnc(-c4ccccc4)s3)CC2)cc1,120.3525
179194,Please optimize the molecule CC(=O)c1ccnc(Oc2ccc(C#N)cc2)c1 to have a higher MR value.,CC(=O)c1ccnc(Oc2ccc(C#N)cc2)c1,65.47250000000003
87021,Please modify the molecule O=C(NCCCn1cc[nH+]c1)c1cc(C2CC2)[nH]n1 to decrease its MR value.,O=C(NCCCn1cc[nH+]c1)c1cc(C2CC2)[nH]n1,68.50060000000002
206317,Modify the molecule CCOc1ccc(C2=CCN(Cc3nncn3C)CC2)cc1 to have a lower MR value.,CCOc1ccc(C2=CCN(Cc3nncn3C)CC2)cc1,86.48500000000004
24229,Modify the molecule CC(C)OC(=O)C[NH+]1CCC[C@@H]1c1cccc(N(C)C)c1 to decrease its MR value.,CC(C)OC(=O)C[NH+]1CCC[C@@H]1c1cccc(N(C)C)c1,84.66870000000006
213499,Modify the molecule C[C@@H]1CN([C@@H]([C@@H](C)[NH3+])C(F)(F)F)C[C@@H]1C to have a higher MR value.,C[C@@H]1CN([C@@H]([C@@H](C)[NH3+])C(F)(F)F)C[C@@H]1C,52.09410000000003
97781,Optimize the molecule CC(=O)N1CCc2c(O)nc([C@@H]3CCCCN3C(=O)Cc3ccc(F)cc3)nc2C1 to have a lower MR value.,CC(=O)N1CCc2c(O)nc([C@@H]3CCCCN3C(=O)Cc3ccc(F)cc3)nc2C1,106.90080000000005
208374,Please modify the molecule C[C@H]1CN(C(C)(C)CNC(=O)CS(=O)(=O)C2CCCC2)C[C@H](C)O1 to increase its MR value.,C[C@H]1CN(C(C)(C)CNC(=O)CS(=O)(=O)C2CCCC2)C[C@H](C)O1,94.71350000000007
202307,Please modify the molecule C[C@@H]([NH2+]C[C@@H]1CCCN(c2ncccn2)C1)c1ccc(F)cc1N(C)C to decrease its MR value.,C[C@@H]([NH2+]C[C@@H]1CCCN(c2ncccn2)C1)c1ccc(F)cc1N(C)C,102.90340000000006
79858,Optimize the molecule COc1ccc2[nH]cc(C(C)=O)c(=O)c2c1 to have a lower MR value.,COc1ccc2[nH]cc(C(C)=O)c(=O)c2c1,61.125200000000014
59674,Optimize the molecule Cc1ccc(-n2nnc(C(=O)N3CCC[NH+](C(C)C)CC3)c2C)cc1 to have a higher MR value.,Cc1ccc(-n2nnc(C(=O)N3CCC[NH+](C(C)C)CC3)c2C)cc1,97.18620000000004
42863,Modify the molecule CC[C@@H](C)[NH2+][C@H]1C=C[C@@H](C(=O)[O-])C1 to increase its MR value.,CC[C@@H](C)[NH2+][C@H]1C=C[C@@H](C(=O)[O-])C1,47.72040000000002
105090,Modify the molecule C[C@H](CNC(=O)Nc1ccccc1N1CC[NH+](C)CC1)N(C)c1ccccc1 to have a lower MR value.,C[C@H](CNC(=O)Nc1ccccc1N1CC[NH+](C)CC1)N(C)c1ccccc1,116.60410000000005
114462,Please modify the molecule COc1ccccc1C(=O)N1CC[NH+](Cc2c[nH]c3ccccc23)CC1 to increase its MR value.,COc1ccccc1C(=O)N1CC[NH+](Cc2c[nH]c3ccccc23)CC1,101.59690000000005
147504,Please modify the molecule Cc1nc(CCNC(=O)C(=O)Nc2ccnn2C(C)(C)C)sc1C to decrease its MR value.,Cc1nc(CCNC(=O)C(=O)Nc2ccnn2C(C)(C)C)sc1C,94.15440000000004
156815,Please optimize the molecule Cc1ccn2c(CN3CCOC4(CCOCC4)C3)cnc2c1 to have a higher MR value.,Cc1ccn2c(CN3CCOC4(CCOCC4)C3)cnc2c1,83.94200000000005
649,Please optimize the molecule O=C(NCc1ccnc(OCC(F)F)c1)NCc1cscn1 to have a lower MR value.,O=C(NCc1ccnc(OCC(F)F)c1)NCc1cscn1,76.92540000000002
203153,Please modify the molecule COc1ccc(-c2nc(-c3ccc(CCNS(C)(=O)=O)s3)cs2)cc1 to decrease its MR value.,COc1ccc(-c2nc(-c3ccc(CCNS(C)(=O)=O)s3)cs2)cc1,103.96550000000002
146690,Please optimize the molecule CS(=O)(=O)Cc1cccc(NC(=O)c2cc(Br)c[nH]2)c1 to have a lower MR value.,CS(=O)(=O)Cc1cccc(NC(=O)c2cc(Br)c[nH]2)c1,81.43570000000001
37155,Please optimize the molecule COc1ccc2cc(CNC(=O)/C=C/c3cnc4ccccc4n3)ccc2c1 to have a higher MR value.,COc1ccc2cc(CNC(=O)/C=C/c3cnc4ccccc4n3)ccc2c1,110.91870000000002
10231,Modify the molecule CC(C)(NC(=O)[C@@H]1C[C@H]2CC[C@@H]1O2)c1ccc([N+](=O)[O-])cc1 to increase its MR value.,CC(C)(NC(=O)[C@@H]1C[C@H]2CC[C@@H]1O2)c1ccc([N+](=O)[O-])cc1,80.26710000000004
119306,Modify the molecule C[C@H](C[NH+]1CCCCC1)NC(=O)CS(=O)(=O)Cc1ccc(C#N)cc1 to have a lower MR value.,C[C@H](C[NH+]1CCCCC1)NC(=O)CS(=O)(=O)Cc1ccc(C#N)cc1,95.66720000000005
4536,Modify the molecule COC(=O)CCOc1ccc(NC(=O)N2C[C@@H](C)CC[C@H]2C)cc1 to decrease its MR value.,COC(=O)CCOc1ccc(NC(=O)N2C[C@@H](C)CC[C@H]2C)cc1,92.15470000000006
19784,Please modify the molecule NC(=O)c1ccc(C[NH+]2CCCC[C@H]2C2OCCO2)cc1 to decrease its MR value.,NC(=O)c1ccc(C[NH+]2CCCC[C@H]2C2OCCO2)cc1,77.82460000000005
179229,Modify the molecule N#Cc1ccc(CS(=O)(=O)/N=C(\[O-])C2CC=CC2)cc1 to have a higher MR value.,N#Cc1ccc(CS(=O)(=O)/N=C(\[O-])C2CC=CC2)cc1,73.07980000000002
200570,Please optimize the molecule CCCc1nc(C(=O)N2CCC[NH+]3CCC[C@@H]3C2)n[nH]1 to have a higher MR value.,CCCc1nc(C(=O)N2CCC[NH+]3CCC[C@@H]3C2)n[nH]1,74.61690000000004
229257,Please modify the molecule CCCOc1cc(C)c(C)cc1S(=O)(=O)N1CCN(CCO)CC1 to decrease its MR value.,CCCOc1cc(C)c(C)cc1S(=O)(=O)N1CCN(CCO)CC1,93.98660000000005
248081,Optimize the molecule CCOCCC(=O)N(C)[C@@H](C)c1ccncc1 to have a higher MR value.,CCOCCC(=O)N(C)[C@@H](C)c1ccncc1,66.53200000000004
176734,Modify the molecule CCn1ccnc(N[C@H](C)CCC[NH3+])c1=O to increase its MR value.,CCn1ccnc(N[C@H](C)CCC[NH3+])c1=O,64.24480000000003
43020,Optimize the molecule O=C([O-])/C=C\C(F)(C(F)(F)F)C(F)(F)F to have a higher MR value.,O=C([O-])/C=C\C(F)(C(F)(F)F)C(F)(F)F,30.096
208245,Optimize the molecule COc1ccc(/C=C2/SC(=S)N(NS(=O)(=O)c3ccccc3)C2=O)c(C(=O)[O-])c1OC to have a lower MR value.,COc1ccc(/C=C2/SC(=S)N(NS(=O)(=O)c3ccccc3)C2=O)c(C(=O)[O-])c1OC,115.65200000000002
214260,Modify the molecule Cc1nnc([C@H](C)N(C)OCc2ccccc2)o1 to have a lower MR value.,Cc1nnc([C@H](C)N(C)OCc2ccccc2)o1,66.44400000000003
176652,Optimize the molecule O=C1C[C@@H]([C@H]2CCCCC2=[N+]2CCCCC2)C(=O)N1c1ccc(N2CCOCC2)cc1 to have a lower MR value.,O=C1C[C@@H]([C@H]2CCCCC2=[N+]2CCCCC2)C(=O)N1c1ccc(N2CCOCC2)cc1,120.88440000000006
202759,Please modify the molecule O=c1c2[nH]c3ccc(Br)cc3c2ncn1/N=C/c1ccc(Cl)cc1 to decrease its MR value.,O=c1c2[nH]c3ccc(Br)cc3c2ncn1/N=C/c1ccc(Cl)cc1,100.0037
110773,Please modify the molecule COc1ccc(CS[C@@H](C)C(C)=O)c(Cl)c1 to increase its MR value.,COc1ccc(CS[C@@H](C)C(C)=O)c(Cl)c1,69.44200000000004
158548,Please modify the molecule Cc1noc(C)c1CN1C[C@@H]2CC[C@H](C1)N(Cc1[nH+]ccn1C)C2 to increase its MR value.,Cc1noc(C)c1CN1C[C@@H]2CC[C@H](C1)N(Cc1[nH+]ccn1C)C2,90.14470000000006
87394,Modify the molecule N#Cc1c([O-])n(Cc2ccccc2)c2ccccc2c1=O to have a lower MR value.,N#Cc1c([O-])n(Cc2ccccc2)c2ccccc2c1=O,77.91300000000004
143492,Modify the molecule Cc1cnc(C[NH+]2CCC[C@H](NC(=O)C(C)C)C2)o1 to have a higher MR value.,Cc1cnc(C[NH+]2CCC[C@H](NC(=O)C(C)C)C2)o1,71.64340000000004
22144,Modify the molecule CC(C)c1cc(C(=O)NC[C@](C)(O)CN2CCOCC2)c2ccccc2n1 to increase its MR value.,CC(C)c1cc(C(=O)NC[C@](C)(O)CN2CCOCC2)c2ccccc2n1,106.04800000000004
156515,Modify the molecule O=C(/C=C/c1ccc(-n2ccnc2)cc1)N1CCC[C@H]1CN1CCOCC1 to have a higher MR value.,O=C(/C=C/c1ccc(-n2ccnc2)cc1)N1CCC[C@H]1CN1CCOCC1,104.59200000000006
151823,Modify the molecule CS(=O)(=O)CCSCc1cc(F)cc(/C=C/C(=O)[O-])c1 to increase its MR value.,CS(=O)(=O)CCSCc1cc(F)cc(/C=C/C(=O)[O-])c1,76.31380000000003
34555,Please optimize the molecule CC[C@H](C)NC(=O)c1cc2ccc(OC(=O)c3ccccc3F)cc2oc1=O to have a higher MR value.,CC[C@H](C)NC(=O)c1cc2ccc(OC(=O)c3ccccc3F)cc2oc1=O,101.06170000000006
192976,Please modify the molecule Cc1cnc2c(c1)nc(N)n2CCc1cc(F)cc(F)c1 to decrease its MR value.,Cc1cnc2c(c1)nc(N)n2CCc1cc(F)cc(F)c1,76.7394
198725,Optimize the molecule CCc1cccc(Oc2ccc(NC(=O)C(=O)N[C@@H]3CC[C@@H]([NH+](C)C)C3)cn2)c1 to have a lower MR value.,CCc1cccc(Oc2ccc(NC(=O)C(=O)N[C@@H]3CC[C@@H]([NH+](C)C)C3)cn2)c1,111.14110000000004
57154,Please modify the molecule CCc1nc2c(N3CCC[C@]4(CCC(=O)N(C(C)C)C4)C3)ncnc2o1 to increase its MR value.,CCc1nc2c(N3CCC[C@]4(CCC(=O)N(C(C)C)C4)C3)ncnc2o1,98.94000000000007
105700,Optimize the molecule Cc1ccc(N2C[C@@H](C(=O)N3CCCC[C@H]3CC(N)=O)CCC2=O)cc1C to have a higher MR value.,Cc1ccc(N2C[C@@H](C(=O)N3CCCC[C@H]3CC(N)=O)CCC2=O)cc1C,104.15640000000005
191104,Modify the molecule CC(C)[C@@H](NC(=O)c1cc(S(=O)(=O)N2CCCC2)c[nH]1)c1ccc2c(c1)OCCO2 to decrease its MR value.,CC(C)[C@@H](NC(=O)c1cc(S(=O)(=O)N2CCCC2)c[nH]1)c1ccc2c(c1)OCCO2,111.26270000000005
27115,Please optimize the molecule C[NH2+][C@]1(CO)CC[C@@H](Oc2cc(C(C)C)ccc2C)C1 to have a lower MR value.,C[NH2+][C@]1(CO)CC[C@@H](Oc2cc(C(C)C)ccc2C)C1,81.20120000000006
197881,Modify the molecule CO[C@H]1CCC[C@H](OCCC2OCCCO2)C1 to decrease its MR value.,CO[C@H]1CCC[C@H](OCCC2OCCCO2)C1,63.931000000000054
113364,Optimize the molecule Cc1nc(C)c(S(=O)(=O)/N=C(\[O-])Cn2ccc3ccccc32)s1 to have a lower MR value.,Cc1nc(C)c(S(=O)(=O)/N=C(\[O-])Cn2ccc3ccccc32)s1,88.14680000000004
67242,Optimize the molecule CC[C@@H](C)N(C)C(=O)N[C@H](C[NH+]1CCCC1)c1ccccc1 to have a lower MR value.,CC[C@@H](C)N(C)C(=O)N[C@H](C[NH+]1CCCC1)c1ccccc1,90.02840000000006
55572,Modify the molecule C=CCNC(=S)N1CCN(c2nc3sc4c(c3c(=O)n2C)CCCC4)CC1 to increase its MR value.,C=CCNC(=S)N1CCN(c2nc3sc4c(c3c(=O)n2C)CCCC4)CC1,116.08670000000006
128231,Modify the molecule O=C(CCC1=c2ccccc2=[NH+]C1)N1CCN(CCOc2ccccc2)CC1 to have a higher MR value.,O=C(CCC1=c2ccccc2=[NH+]C1)N1CCN(CCOc2ccccc2)CC1,108.22370000000005
