Instruction,single,double,triple,rotatable,aromatic
"There is a molecule with 1 double bond, and 2 triple bonds.",0,1,2,0,0
"There is a molecule with 56 single bonds, and 2 double bonds.",56,2,0,0,0
"The molecule contains 1 double bond, and 61 single bonds.",61,1,0,0,0
"Please generate a molecule consisting 80 single bonds, and 1 triple bond.",80,0,1,0,0
"The molecule has 4 single bonds, and 1 double bond.",4,1,0,0,0
"There is a molecule composed of 3 triple bonds, and 2 double bonds.",0,2,3,0,0
There is a molecule with 42 single bonds.,42,0,0,0,0
"Please generate a molecule with 1 rotatable bond, 3 triple bonds, and 2 double bonds.",0,2,3,1,0
There is a molecule composed of 8 single bonds.,8,0,0,0,0
There is a molecule composed of 2 double bonds.,0,2,0,0,0
"There is a molecule consisting of 10 aromatic bonds, and 2 triple bonds.",0,0,2,0,10
There is a molecule consisting of 1 rotatable bond.,0,0,0,1,0
"Please generate a molecule consisting 1 double bond, and 82 single bonds.",82,1,0,0,0
"The molecule is composed of 1 double bond, 1 triple bond, and 35 single bonds.",35,1,1,0,0
The molecule has 14 single bonds.,14,0,0,0,0
Please generate a molecule composed of 30 single bonds.,30,0,0,0,0
There is a molecule with 1 triple bond.,0,0,1,0,0
"The molecule contains 46 single bonds, 1 rotatable bond, 1 triple bond, and 3 double bonds.",46,3,1,1,0
"There is a molecule with 4 triple bonds, and 1 double bond.",0,1,4,0,0
The molecule is composed of 22 single bonds.,22,0,0,0,0
"There is a molecule with 5 triple bonds, and 8 aromatic bonds.",0,0,5,0,8
"There is a molecule with 1 triple bond, and 60 single bonds.",60,0,1,0,0
Please generate a molecule consisting 1 double bond.,0,1,0,0,0
The molecule consists of 1 rotatable bond.,0,0,0,1,0
There is a molecule with 2 single bonds.,2,0,0,0,0
There is a molecule consisting of 6 aromatic bonds.,0,0,0,0,6
"Please generate a molecule composed of 1 triple bond, 1 double bond, and 6 aromatic bonds.",0,1,1,0,6
Please generate a molecule consisting 14 single bonds.,14,0,0,0,0
"There is a molecule composed of 2 triple bonds, and 96 single bonds.",96,0,2,0,0
"Please generate a molecule composed of 40 single bonds, 2 double bonds, and 4 triple bonds.",40,2,4,0,0
The molecule has 3 triple bonds.,0,0,3,0,0
"The molecule contains 2 triple bonds, 2 double bonds, and 9 single bonds.",9,2,2,0,0
"There is a molecule consisting of 63 single bonds, and 1 double bond.",63,1,0,0,0
"The molecule consists of 1 triple bond, and 2 double bonds.",0,2,1,0,0
"The molecule is composed of 1 rotatable bond, and 3 triple bonds.",0,0,3,1,0
The molecule contains 3 triple bonds.,0,0,3,0,0
Please generate a molecule composed of 2 double bonds.,0,2,0,0,0
"The molecule contains 3 double bonds, and 24 single bonds.",24,3,0,0,0
There is a molecule composed of 1 triple bond.,0,0,1,0,0
"The molecule contains 25 single bonds, and 1 double bond.",25,1,0,0,0
There is a molecule with 2 triple bonds.,0,0,2,0,0
There is a molecule composed of 19 single bonds.,19,0,0,0,0
The molecule contains 1 double bond.,0,1,0,0,0
There is a molecule consisting of 1 triple bond.,0,0,1,0,0
The molecule is composed of 1 triple bond.,0,0,1,0,0
"There is a molecule consisting of 2 triple bonds, 98 single bonds, 1 rotatable bond, and 1 double bond.",98,1,2,1,0
"Please generate a molecule composed of 91 single bonds, 2 double bonds, and 1 triple bond.",91,2,1,0,0
"Please generate a molecule with 3 triple bonds, and 63 single bonds.",63,0,3,0,0
"Please generate a molecule composed of 1 double bond, 7 single bonds, and 1 triple bond.",7,1,1,0,0
There is a molecule composed of 32 single bonds.,32,0,0,0,0
"Please generate a molecule composed of 3 triple bonds, and 39 single bonds.",39,0,3,0,0
"Please generate a molecule composed of 29 single bonds, 2 triple bonds, 1 double bond, and 15 aromatic bonds.",29,1,2,0,15
"The molecule is composed of 10 aromatic bonds, 95 single bonds, and 1 triple bond.",95,0,1,0,10
"The molecule has 31 single bonds, and 1 double bond.",31,1,0,0,0
There is a molecule composed of 46 single bonds.,46,0,0,0,0
"The molecule is composed of 4 double bonds, and 2 triple bonds.",0,4,2,0,0
"The molecule contains 8 aromatic bonds, and 2 double bonds.",0,2,0,0,8
"The molecule is composed of 96 single bonds, 3 double bonds, and 4 triple bonds.",96,3,4,0,0
There is a molecule composed of 2 triple bonds.,0,0,2,0,0
"The molecule is composed of 1 double bond, and 56 single bonds.",56,1,0,0,0
"The molecule consists of 87 single bonds, and 3 double bonds.",87,3,0,0,0
"The molecule contains 35 single bonds, and 2 triple bonds.",35,0,2,0,0
Please generate a molecule consisting 4 triple bonds.,0,0,4,0,0
"Please generate a molecule consisting 1 double bond, 1 rotatable bond, 6 aromatic bonds, and 21 single bonds.",21,1,0,1,6
The molecule consists of 2 double bonds.,0,2,0,0,0
"There is a molecule with 1 double bond, 99 single bonds, and 1 triple bond.",99,1,1,0,0
"There is a molecule consisting of 7 single bonds, 1 rotatable bond, and 1 double bond.",7,1,0,1,0
"There is a molecule composed of 2 triple bonds, and 37 single bonds.",37,0,2,0,0
"There is a molecule composed of 3 double bonds, 91 single bonds, and 1 rotatable bond.",91,3,0,1,0
There is a molecule consisting of 1 double bond.,0,1,0,0,0
Please generate a molecule composed of 10 single bonds.,10,0,0,0,0
"There is a molecule composed of 61 single bonds, 1 triple bond, 2 double bonds, and 1 rotatable bond.",61,2,1,1,0
"The molecule contains 1 rotatable bond, and 3 triple bonds.",0,0,3,1,0
Please generate a molecule with 38 single bonds.,38,0,0,0,0
"The molecule contains 2 double bonds, 70 single bonds, 1 triple bond, and 4 rotatable bonds.",70,2,1,4,0
"The molecule has 41 single bonds, 2 double bonds, 11 aromatic bonds, and 3 triple bonds.",41,2,3,0,11
"There is a molecule with 1 triple bond, 5 double bonds, 43 single bonds, and 14 aromatic bonds.",43,5,1,0,14
Please generate a molecule consisting 1 triple bond.,0,0,1,0,0
"There is a molecule composed of 11 single bonds, 3 triple bonds, and 3 double bonds.",11,3,3,0,0
There is a molecule consisting of 46 single bonds.,46,0,0,0,0
"There is a molecule composed of 37 single bonds, 5 double bonds, and 2 rotatable bonds.",37,5,0,2,0
"There is a molecule with 1 triple bond, 1 double bond, 42 single bonds, and 3 rotatable bonds.",42,1,1,3,0
"There is a molecule with 1 triple bond, and 49 single bonds.",49,0,1,0,0
"The molecule contains 1 double bond, and 2 triple bonds.",0,1,2,0,0
There is a molecule composed of 30 single bonds.,30,0,0,0,0
"The molecule is composed of 45 single bonds, and 5 double bonds.",45,5,0,0,0
"The molecule is composed of 3 double bonds, and 26 single bonds.",26,3,0,0,0
"There is a molecule with 38 single bonds, 5 double bonds, and 1 triple bond.",38,5,1,0,0
There is a molecule with 2 double bonds.,0,2,0,0,0
"Please generate a molecule with 1 triple bond, 3 rotatable bonds, 6 aromatic bonds, and 1 double bond.",0,1,1,3,6
"The molecule is composed of 3 triple bonds, and 2 double bonds.",0,2,3,0,0
Please generate a molecule with 2 double bonds.,0,2,0,0,0
Please generate a molecule consisting 48 single bonds.,48,0,0,0,0
There is a molecule with 35 single bonds.,35,0,0,0,0
"The molecule consists of 1 rotatable bond, and 3 triple bonds.",0,0,3,1,0
"There is a molecule composed of 10 single bonds, 1 rotatable bond, 5 triple bonds, and 3 double bonds.",10,3,5,1,0
"There is a molecule with 2 triple bonds, 59 single bonds, 1 rotatable bond, and 2 double bonds.",59,2,2,1,0
"The molecule is composed of 1 triple bond, and 6 aromatic bonds.",0,0,1,0,6
"Please generate a molecule with 10 aromatic bonds, and 83 single bonds.",83,0,0,0,10
"Please generate a molecule composed of 2 double bonds, and 1 triple bond.",0,2,1,0,0
"Please generate a molecule with 18 single bonds, 1 triple bond, 1 double bond, and 18 aromatic bonds.",18,1,1,0,18
The molecule consists of 2 triple bonds.,0,0,2,0,0
The molecule consists of 8 single bonds.,8,0,0,0,0
There is a molecule composed of 41 single bonds.,41,0,0,0,0
"The molecule contains 27 single bonds, 1 double bond, 12 aromatic bonds, and 1 rotatable bond.",27,1,0,1,12
"The molecule has 77 single bonds, 1 triple bond, and 3 rotatable bonds.",77,0,1,3,0
"Please generate a molecule consisting 1 double bond, 1 triple bond, 31 single bonds, and 8 aromatic bonds.",31,1,1,0,8
Please generate a molecule with 48 single bonds.,48,0,0,0,0
"There is a molecule with 2 triple bonds, and 1 double bond.",0,1,2,0,0
Please generate a molecule composed of 40 single bonds.,40,0,0,0,0
"Please generate a molecule with 1 rotatable bond, and 2 double bonds.",0,2,0,1,0
Please generate a molecule with 1 double bond.,0,1,0,0,0
Please generate a molecule composed of 1 rotatable bond.,0,0,0,1,0
Please generate a molecule composed of 9 single bonds.,9,0,0,0,0
"The molecule is composed of 1 double bond, and 2 triple bonds.",0,1,2,0,0
"Please generate a molecule composed of 1 triple bond, 1 double bond, and 1 rotatable bond.",0,1,1,1,0
"The molecule consists of 1 double bond, 1 triple bond, and 20 single bonds.",20,1,1,0,0
"Please generate a molecule composed of 1 double bond, and 72 single bonds.",72,1,0,0,0
There is a molecule consisting of 23 single bonds.,23,0,0,0,0
"There is a molecule with 1 triple bond, 8 aromatic bonds, and 1 double bond.",0,1,1,0,8
There is a molecule composed of 36 single bonds.,36,0,0,0,0
The molecule consists of 15 single bonds.,15,0,0,0,0
"There is a molecule with 10 aromatic bonds, 1 triple bond, and 4 double bonds.",0,4,1,0,10
The molecule is composed of 49 single bonds.,49,0,0,0,0
"The molecule is composed of 9 single bonds, 1 double bond, 2 triple bonds, and 5 aromatic bonds.",9,1,2,0,5
The molecule contains 11 single bonds.,11,0,0,0,0
The molecule contains 29 single bonds.,29,0,0,0,0
There is a molecule with 1 double bond.,0,1,0,0,0
The molecule contains 1 triple bond.,0,0,1,0,0
"There is a molecule with 98 single bonds, 1 double bond, 6 aromatic bonds, and 1 rotatable bond.",98,1,0,1,6
"There is a molecule consisting of 1 triple bond, and 95 single bonds.",95,0,1,0,0
"The molecule consists of 1 double bond, and 1 triple bond.",0,1,1,0,0
"Please generate a molecule with 47 single bonds, 6 aromatic bonds, 3 double bonds, and 1 triple bond.",47,3,1,0,6
The molecule contains 20 single bonds.,20,0,0,0,0
The molecule consists of 1 triple bond.,0,0,1,0,0
"Please generate a molecule composed of 45 single bonds, and 2 triple bonds.",45,0,2,0,0
Please generate a molecule consisting 13 single bonds.,13,0,0,0,0
"Please generate a molecule consisting 1 triple bond, and 2 double bonds.",0,2,1,0,0
"The molecule contains 19 aromatic bonds, and 41 single bonds.",41,0,0,0,19
Please generate a molecule consisting 2 double bonds.,0,2,0,0,0
"The molecule is composed of 60 single bonds, and 1 double bond.",60,1,0,0,0
Please generate a molecule with 42 single bonds.,42,0,0,0,0
"Please generate a molecule composed of 2 double bonds, and 95 single bonds.",95,2,0,0,0
Please generate a molecule with 2 triple bonds.,0,0,2,0,0
"The molecule consists of 1 double bond, and 14 aromatic bonds.",0,1,0,0,14
"The molecule consists of 57 single bonds, 1 triple bond, 2 double bonds, and 6 aromatic bonds.",57,2,1,0,6
The molecule is composed of 2 triple bonds.,0,0,2,0,0
"Please generate a molecule with 2 triple bonds, 37 single bonds, and 1 double bond.",37,1,2,0,0
"The molecule contains 45 single bonds, 1 triple bond, and 2 double bonds.",45,2,1,0,0
There is a molecule consisting of 3 triple bonds.,0,0,3,0,0
Please generate a molecule with 14 single bonds.,14,0,0,0,0
"The molecule consists of 3 double bonds, 13 single bonds, 1 triple bond, and 2 rotatable bonds.",13,3,1,2,0
There is a molecule consisting of 50 single bonds.,50,0,0,0,0
"The molecule contains 87 single bonds, 2 double bonds, and 5 triple bonds.",87,2,5,0,0
There is a molecule consisting of 12 aromatic bonds.,0,0,0,0,12
The molecule has 20 aromatic bonds.,0,0,0,0,20
"There is a molecule composed of 1 triple bond, 1 double bond, and 78 single bonds.",78,1,1,0,0
"Please generate a molecule consisting 14 single bonds, 2 triple bonds, and 1 double bond.",14,1,2,0,0
Please generate a molecule composed of 1 triple bond.,0,0,1,0,0
There is a molecule consisting of 4 double bonds.,0,4,0,0,0
"The molecule has 1 rotatable bond, 6 aromatic bonds, and 50 single bonds.",50,0,0,1,6
Please generate a molecule composed of 7 single bonds.,7,0,0,0,0
"The molecule consists of 90 single bonds, 3 double bonds, and 12 aromatic bonds.",90,3,0,0,12
There is a molecule composed of 6 single bonds.,6,0,0,0,0
"The molecule contains 39 single bonds, and 1 double bond.",39,1,0,0,0
"Please generate a molecule composed of 2 double bonds, 2 triple bonds, and 38 single bonds.",38,2,2,0,0
There is a molecule with 37 single bonds.,37,0,0,0,0
"There is a molecule consisting of 2 double bonds, and 48 single bonds.",48,2,0,0,0
"The molecule is composed of 31 single bonds, and 2 double bonds.",31,2,0,0,0
"Please generate a molecule composed of 2 triple bonds, 83 single bonds, and 1 double bond.",83,1,2,0,0
"There is a molecule composed of 4 double bonds, 5 single bonds, 1 triple bond, and 5 aromatic bonds.",5,4,1,0,5
"The molecule has 70 single bonds, 1 double bond, and 1 triple bond.",70,1,1,0,0
The molecule has 1 rotatable bond.,0,0,0,1,0
"There is a molecule with 5 rotatable bonds, and 1 double bond.",0,1,0,5,0
"Please generate a molecule composed of 24 single bonds, and 2 triple bonds.",24,0,2,0,0
The molecule consists of 19 single bonds.,19,0,0,0,0
There is a molecule composed of 23 single bonds.,23,0,0,0,0
"The molecule contains 82 single bonds, 6 aromatic bonds, 1 rotatable bond, and 2 double bonds.",82,2,0,1,6
"Please generate a molecule consisting 9 single bonds, 1 triple bond, 2 rotatable bonds, and 1 double bond.",9,1,1,2,0
There is a molecule consisting of 18 single bonds.,18,0,0,0,0
"The molecule has 16 single bonds, 1 double bond, 1 triple bond, and 7 aromatic bonds.",16,1,1,0,7
The molecule contains 1 rotatable bond.,0,0,0,1,0
Please generate a molecule composed of 12 single bonds.,12,0,0,0,0
"There is a molecule composed of 2 triple bonds, 8 aromatic bonds, 1 rotatable bond, and 1 double bond.",0,1,2,1,8
"Please generate a molecule consisting 3 rotatable bonds, and 1 double bond.",0,1,0,3,0
"Please generate a molecule composed of 2 triple bonds, 60 single bonds, 3 double bonds, and 2 rotatable bonds.",60,3,2,2,0
"The molecule contains 62 single bonds, 1 double bond, and 2 rotatable bonds.",62,1,0,2,0
The molecule contains 10 aromatic bonds.,0,0,0,0,10
There is a molecule composed of 1 double bond.,0,1,0,0,0
"There is a molecule consisting of 56 single bonds, and 7 aromatic bonds.",56,0,0,0,7
"Please generate a molecule with 4 double bonds, 29 single bonds, and 1 triple bond.",29,4,1,0,0
"There is a molecule consisting of 2 triple bonds, 17 single bonds, and 2 double bonds.",17,2,2,0,0
"The molecule contains 4 double bonds, and 20 single bonds.",20,4,0,0,0
"Please generate a molecule consisting 3 triple bonds, and 2 double bonds.",0,2,3,0,0
Please generate a molecule with 12 aromatic bonds.,0,0,0,0,12
"The molecule is composed of 2 triple bonds, and 64 single bonds.",64,0,2,0,0
There is a molecule consisting of 7 aromatic bonds.,0,0,0,0,7
There is a molecule with 4 single bonds.,4,0,0,0,0
"The molecule consists of 60 single bonds, 1 double bond, 1 triple bond, and 1 rotatable bond.",60,1,1,1,0
"The molecule has 1 rotatable bond, 1 triple bond, 20 aromatic bonds, and 1 double bond.",0,1,1,1,20
The molecule is composed of 26 single bonds.,26,0,0,0,0
There is a molecule consisting of 38 single bonds.,38,0,0,0,0
The molecule consists of 39 single bonds.,39,0,0,0,0
There is a molecule composed of 7 single bonds.,7,0,0,0,0
There is a molecule with 24 single bonds.,24,0,0,0,0
The molecule has 25 single bonds.,25,0,0,0,0
There is a molecule consisting of 3 double bonds.,0,3,0,0,0
"The molecule contains 51 single bonds, and 6 aromatic bonds.",51,0,0,0,6
"The molecule consists of 2 double bonds, and 52 single bonds.",52,2,0,0,0
"The molecule consists of 1 double bond, 79 single bonds, and 6 aromatic bonds.",79,1,0,0,6
"There is a molecule with 2 triple bonds, 91 single bonds, 2 double bonds, and 7 aromatic bonds.",91,2,2,0,7
Please generate a molecule with 5 triple bonds.,0,0,5,0,0
The molecule contains 3 rotatable bonds.,0,0,0,3,0
"Please generate a molecule with 100 single bonds, and 2 triple bonds.",100,0,2,0,0
"The molecule has 2 double bonds, and 80 single bonds.",80,2,0,0,0
"There is a molecule with 4 double bonds, and 3 triple bonds.",0,4,3,0,0
"Please generate a molecule with 5 double bonds, and 1 triple bond.",0,5,1,0,0
"The molecule consists of 2 triple bonds, and 3 rotatable bonds.",0,0,2,3,0
"The molecule is composed of 72 single bonds, and 1 double bond.",72,1,0,0,0
"The molecule is composed of 1 triple bond, 2 double bonds, and 93 single bonds.",93,2,1,0,0
The molecule is composed of 2 double bonds.,0,2,0,0,0
"There is a molecule with 6 aromatic bonds, 2 triple bonds, and 45 single bonds.",45,0,2,0,6
"There is a molecule composed of 3 triple bonds, and 35 single bonds.",35,0,3,0,0
"There is a molecule consisting of 76 single bonds, and 1 triple bond.",76,0,1,0,0
"Please generate a molecule with 1 double bond, and 1 triple bond.",0,1,1,0,0
"There is a molecule consisting of 84 single bonds, 1 triple bond, 18 aromatic bonds, and 1 double bond.",84,1,1,0,18
"Please generate a molecule with 5 single bonds, 4 triple bonds, 1 double bond, and 14 aromatic bonds.",5,1,4,0,14
"Please generate a molecule consisting 96 single bonds, 5 rotatable bonds, 4 triple bonds, and 3 double bonds.",96,3,4,5,0
Please generate a molecule with 4 double bonds.,0,4,0,0,0
The molecule consists of 8 aromatic bonds.,0,0,0,0,8
"There is a molecule composed of 15 single bonds, 1 triple bond, and 2 double bonds.",15,2,1,0,0
"The molecule is composed of 38 single bonds, and 2 double bonds.",38,2,0,0,0
The molecule has 4 triple bonds.,0,0,4,0,0
"There is a molecule with 24 single bonds, and 5 triple bonds.",24,0,5,0,0
There is a molecule composed of 17 single bonds.,17,0,0,0,0
There is a molecule with 5 triple bonds.,0,0,5,0,0
"The molecule is composed of 1 double bond, and 31 single bonds.",31,1,0,0,0
"Please generate a molecule with 2 double bonds, and 91 single bonds.",91,2,0,0,0
"The molecule is composed of 1 double bond, and 6 aromatic bonds.",0,1,0,0,6
Please generate a molecule consisting 5 double bonds.,0,5,0,0,0
"There is a molecule consisting of 2 triple bonds, 2 double bonds, and 68 single bonds.",68,2,2,0,0
"There is a molecule composed of 1 double bond, and 14 aromatic bonds.",0,1,0,0,14
There is a molecule consisting of 2 triple bonds.,0,0,2,0,0
There is a molecule composed of 3 double bonds.,0,3,0,0,0
There is a molecule with 14 single bonds.,14,0,0,0,0
The molecule contains 2 double bonds.,0,2,0,0,0
"There is a molecule consisting of 6 aromatic bonds, 99 single bonds, 1 rotatable bond, and 2 double bonds.",99,2,0,1,6
There is a molecule with 1 rotatable bond.,0,0,0,1,0
There is a molecule consisting of 15 single bonds.,15,0,0,0,0
"Please generate a molecule with 6 aromatic bonds, 1 double bond, and 1 triple bond.",0,1,1,0,6
There is a molecule composed of 47 single bonds.,47,0,0,0,0
Please generate a molecule composed of 2 triple bonds.,0,0,2,0,0
Please generate a molecule with 3 triple bonds.,0,0,3,0,0
"The molecule has 1 double bond, and 100 single bonds.",100,1,0,0,0
The molecule consists of 5 rotatable bonds.,0,0,0,5,0
There is a molecule consisting of 4 single bonds.,4,0,0,0,0
"There is a molecule consisting of 1 rotatable bond, 5 triple bonds, 4 double bonds, and 86 single bonds.",86,4,5,1,0
"There is a molecule with 49 single bonds, 1 double bond, and 2 triple bonds.",49,1,2,0,0
"The molecule has 8 single bonds, 2 triple bonds, and 5 rotatable bonds.",8,0,2,5,0
"There is a molecule consisting of 1 double bond, and 11 single bonds.",11,1,0,0,0
"There is a molecule composed of 35 single bonds, 1 triple bond, and 2 double bonds.",35,2,1,0,0
"Please generate a molecule with 72 single bonds, 1 triple bond, and 1 rotatable bond.",72,0,1,1,0
"The molecule has 78 single bonds, 11 aromatic bonds, 1 double bond, and 1 triple bond.",78,1,1,0,11
"The molecule consists of 1 double bond, 1 triple bond, and 64 single bonds.",64,1,1,0,0
There is a molecule composed of 7 aromatic bonds.,0,0,0,0,7
"The molecule consists of 1 double bond, 34 single bonds, 2 triple bonds, and 2 rotatable bonds.",34,1,2,2,0
There is a molecule with 15 single bonds.,15,0,0,0,0
"There is a molecule with 88 single bonds, and 1 triple bond.",88,0,1,0,0
"There is a molecule composed of 1 double bond, 93 single bonds, 2 triple bonds, and 6 aromatic bonds.",93,1,2,0,6
"There is a molecule consisting of 14 aromatic bonds, 1 double bond, 1 triple bond, and 18 single bonds.",18,1,1,0,14
There is a molecule consisting of 41 single bonds.,41,0,0,0,0
"The molecule contains 1 triple bond, 93 single bonds, 1 double bond, and 5 rotatable bonds.",93,1,1,5,0
"Please generate a molecule with 4 triple bonds, and 23 single bonds.",23,0,4,0,0
"Please generate a molecule composed of 1 double bond, 51 single bonds, 1 rotatable bond, and 5 triple bonds.",51,1,5,1,0
"There is a molecule composed of 10 aromatic bonds, and 11 single bonds.",11,0,0,0,10
"Please generate a molecule with 3 triple bonds, and 83 single bonds.",83,0,3,0,0
"The molecule consists of 2 rotatable bonds, and 6 single bonds.",6,0,0,2,0
The molecule has 3 rotatable bonds.,0,0,0,3,0
There is a molecule composed of 2 rotatable bonds.,0,0,0,2,0
"The molecule is composed of 1 double bond, 27 single bonds, and 8 aromatic bonds.",27,1,0,0,8
"There is a molecule with 87 single bonds, 4 triple bonds, 1 double bond, and 12 aromatic bonds.",87,1,4,0,12
"Please generate a molecule consisting 1 triple bond, 13 single bonds, and 1 rotatable bond.",13,0,1,1,0
Please generate a molecule composed of 5 triple bonds.,0,0,5,0,0
"There is a molecule with 30 single bonds, 1 triple bond, 4 rotatable bonds, and 1 double bond.",30,1,1,4,0
"The molecule contains 32 single bonds, and 2 triple bonds.",32,0,2,0,0
"Please generate a molecule consisting 1 single bond, and 4 double bonds.",1,4,0,0,0
There is a molecule composed of 9 single bonds.,9,0,0,0,0
There is a molecule with 36 single bonds.,36,0,0,0,0
"Please generate a molecule composed of 1 triple bond, and 1 rotatable bond.",0,0,1,1,0
"Please generate a molecule composed of 1 double bond, and 8 aromatic bonds.",0,1,0,0,8
There is a molecule with 18 single bonds.,18,0,0,0,0
There is a molecule composed of 18 single bonds.,18,0,0,0,0
"The molecule has 1 double bond, and 1 triple bond.",0,1,1,0,0
"Please generate a molecule with 43 single bonds, 1 triple bond, 3 rotatable bonds, and 2 double bonds.",43,2,1,3,0
The molecule contains 45 single bonds.,45,0,0,0,0
The molecule has 26 single bonds.,26,0,0,0,0
"The molecule contains 47 single bonds, 1 double bond, and 2 rotatable bonds.",47,1,0,2,0
"The molecule contains 91 single bonds, 1 triple bond, 3 double bonds, and 14 aromatic bonds.",91,3,1,0,14
"Please generate a molecule composed of 2 triple bonds, 31 single bonds, and 1 double bond.",31,1,2,0,0
