index,smiles,selfies,logP,qed,SAS
242381,"CCOc1ccc(CNC(=O)[C@H]2CCCN([C@H]3[NH+]=c4ccccc4=[NH+]C3=O)C2)cc1OC
",[C][C][O][C][=C][C][=C][Branch2][Ring1][S][C][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch1][S][C@H1][NH1+1][=C][C][=C][C][=C][C][Ring1][=Branch1][=NH1+1][C][Ring1][#Branch2][=O][C][Ring1][P][C][=C][Ring2][Ring1][O][O][C],-2.611,0.464247682828,4.16706408170677
184429,"COC(=O)c1cccc(C(=O)Nc2ccccc2C(C)C)c1
",[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][C][=C][Ring2][Ring1][C],3.8489,0.844509586241,1.66385627017541
198750,"CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1
",[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring2][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][C][C][=C][C][=C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][N][=N][Ring1][O][C][C][Ring1][P][C][=C][Ring2][Ring1][#Branch2],1.5461,0.775399873874,2.18837117048416
86520,"O=C(CSc1nc(=O)n(CCN2CCOCC2)c2c1CCC2)Nc1cccc(F)c1
",[O][=C][Branch2][Ring1][#C][C][S][C][=N][C][=Branch1][C][=O][N][Branch1][O][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][#C][C][C][C][Ring1][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],1.9341,0.535445368696,2.48387827677002
87412,"N#Cc1c(Cl)nsc1NCCS(=O)(=O)NC[C@H]1CCCCO1
",[N][#C][C][C][Branch1][C][Cl][=N][S][C][=Ring1][=Branch1][N][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C@H1][C][C][C][C][O][Ring1][=Branch1],1.56858,0.767444423496,3.41701352488031
234320,"C[C@H]1CN(c2ccc(C(=O)NCC3(c4ccncc4)CC3)cn2)C[C@@H](C)O1
",[C][C@H1][C][N][Branch2][Ring2][C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C][Ring1][=Branch2][C][=N][Ring2][Ring1][Ring1][C][C@@H1][Branch1][C][C][O][Ring2][Ring1][#Branch2],2.5518,0.879110665855,3.2520161307106
227331,"CCc1n[n-]c([S@@](=O)[C@@H](C)C(=O)Nc2ccccc2C(F)(F)F)n1
",[C][C][C][=N][N-1][C][Branch2][Ring1][=C][S@@][=Branch1][C][=O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][=N][Ring2][Ring1][=Branch1],2.1498,0.887113683154,4.11804400874979
237825,"CCNc1cc[nH+]c(CSC(C)(C)C)c1
",[C][C][N][C][=C][C][=NH1+1][C][Branch1][O][C][S][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][N],2.9642,0.84418216859,3.98897927265007
131349,"CC(=O)Nc1cc(C(=O)N2CCO[C@@H]3CCCC[C@@H]32)ccc1F
",[C][C][=Branch1][C][=O][N][C][=C][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][O][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][Ring1][#Branch2][=C][C][=C][Ring2][Ring1][C][F],2.5677,0.908926924065,2.91200754578094
11340,"COc1ccc([C@@H](C)N[C@H]2CCN(CC(F)(F)F)C2=O)c(OC)c1
",[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][C@@H1][Branch1][C][C][N][C@H1][C][C][N][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][#Branch2][=O][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch1],2.5176,0.858766162167,3.16503028093914
147942,"C[C@H](OC(=O)CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)C(=O)Nc1ccc(F)cc1Cl
",[C][C@H1][Branch2][Ring1][#C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][Ring1][=N][=O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Cl],2.5537,0.308883860131,2.77501336792835
166546,"CCc1ncc2c(n1)CN(C(=O)c1cc(C3CC3)nc3ccccc13)C2
",[C][C][C][=N][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][N][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=N][Ring1][=Branch1][C][Ring2][Ring1][Branch1],3.6206,0.709323077109,2.51526148946366
4262,"Cc1nnc(-c2ccccc2/C=C/c2ccccc2)o1
",[C][C][=N][N][=C][Branch2][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][Ring1],4.21542,0.636992629144,2.08327772498727
115828,"O=C([O-])CCC(=O)Nc1ncc([N+](=O)[O-])s1
",[O][=C][Branch1][C][O-1][C][C][C][=Branch1][C][=O][N][C][=N][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][S][Ring1][Branch2],-0.4801,0.571812812117,2.99060929824636
969,"CC(=O)Nc1ccc(CN2CC[NH+](C3CCCC3)[C@H](CCO)C2)cc1
",[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][Branch2][C][N][C][C][NH1+1][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][C@H1][Branch1][Ring2][C][C][O][C][Ring1][=C][C][=C][Ring2][Ring1][Branch1],1.0391,0.731279930991,4.03504220425002
147212,"CC(C)C[C@@H](CNS(=O)(=O)c1ccn(C)c1)C(=O)[O-]
",[C][C][Branch1][C][C][C][C@@H1][Branch2][Ring1][Ring2][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][N][Branch1][C][C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1],-0.2844,0.771991209402,3.54861047598234
242719,"CC1=NC(C)=C(C(=O)N2CCCC2)[C@@H]1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1
",[C][C][=N][C][Branch1][C][C][=C][Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C@@H1][Ring1][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][=N],2.5313,0.704975964292,3.08518040036085
105803,"O=C(Cc1cccc(F)c1)NCCNC(=O)NC[C@@H]1CCC[C@@H]1O
",[O][=C][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][N][C][C][N][C][=Branch1][C][=O][N][C][C@@H1][C][C][C][C@@H1][Ring1][Branch1][O],0.9446,0.566597420681,2.88559798020819
36846,"Cc1nsc(N[C@H](C)c2cccs2)c1C(=O)[O-]
",[C][C][=N][S][C][Branch1][=N][N][C@H1][Branch1][C][C][C][=C][C][=C][S][Ring1][Branch1][=C][Ring1][=N][C][=Branch1][C][=O][O-1],2.04962,0.924670101562,3.62792022559134
110463,"COc1cccc([C@H]2Nc3ccccc3C(=O)N2C2CC2)c1OC(C)C
",[C][O][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C@H1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][O][C][C][C][Ring1][Ring1][=C][Ring2][Ring1][Ring2][O][C][Branch1][C][C][C],4.2113,0.840855895325,2.84291296080452
29646,"C#CCOc1cccc(NC(=O)c2ccccc2Oc2cccnc2)c1
",[C][#C][C][O][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][Ring2][Ring1][=Branch1],4.1382,0.656751934501,2.08856835586042
227818,"C[C@H]1CCc2sc(C(=O)N[C@@H](C)C(N)=O)cc2C1
",[C][C@H1][C][C][C][S][C][Branch1][#C][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][Branch1][C][N][=O][=C][C][=Ring1][=N][C][Ring1][P],1.4765,0.877974287965,3.06480969076859
205864,"O=C(CN1CCN(c2cccc[nH+]2)CC1)N1CCO[C@H]2CCCC[C@H]21
",[O][=C][Branch2][Ring1][Ring2][C][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=NH1+1][Ring1][=Branch1][C][C][Ring1][N][N][C][C][O][C@H1][C][C][C][C][C@H1][Ring1][=Branch1][Ring1][#Branch2],0.7927,0.826168239498,3.95539251610033
178399,"O=C(Nc1cccnc1N1CCCC1)[C@@H]1CCCN(C(=O)C2CC2)C1
",[O][=C][Branch1][P][N][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1][C@@H1][C][C][C][N][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][Ring1][O],2.2689,0.91339063773,2.58397738401908
78459,"Cc1ccc(N2C[C@@H](C(=O)Nc3ccccc3C)CC2=O)cc1Cl
",[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][C@@H1][Branch1][#C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][#C][=O][C][=C][Ring2][Ring1][=Branch1][Cl],3.94844,0.88650434108,2.31946698857183
240623,"Cc1nn(C)c2ncc(NC(=O)NCCCn3cc[nH+]c3)cc12
",[C][C][=N][N][Branch1][C][C][C][=N][C][=C][Branch1][P][N][C][=Branch1][C][=O][N][C][C][C][N][C][=C][NH1+1][=C][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch1][Ring2][Ring1][C],1.10412,0.700074564671,3.36159991283397
191085,"C[C@H]1CCCC[C@H]1NC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)CC1
",[C][C@H1][C][C][C][C][C@H1][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][N][Branch2][Ring1][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O][C][C][Ring2][Ring1][Ring2],4.4544,0.681512737653,3.01559539480782
2147,"O=C(NCCCO)NCc1cccc(Oc2ccccc2)c1
",[O][=C][Branch1][=Branch1][N][C][C][C][O][N][C][C][=C][C][=C][C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=N],2.6605,0.685884502324,1.76933753987906
177486,"CCOc1ccc2c(=O)cc(-c3ccccc3C(=O)[O-])oc2c1OCC
",[C][C][O][C][=C][C][=C][C][=Branch1][C][=O][C][=C][Branch1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][O][C][Ring1][S][=C][Ring2][Ring1][Ring2][O][C][C],2.6209,0.674635091129,2.64755340937936
175499,"O=C(NC1=N[C@H]2CCCC[C@@H]2S1)c1cccc(NC(=O)C2CC2)c1
",[O][=C][Branch1][#C][N][C][=N][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][S][Ring1][=Branch2][C][=C][C][=C][C][Branch1][O][N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][=C][Ring1][N],3.1789,0.8726159411,3.11944417340119
44898,"CCOC(=O)c1cccc(NC(=O)Cc2ccccc2F)c1
",[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][S][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=C][Ring1][P],3.1836,0.850403818847,1.65156057803043
79606,"C[NH+]1CCC[C@H](CNc2cc[nH+]c3ccsc23)C1
",[C][NH1+1][C][C][C][C@H1][Branch1][S][C][N][C][=C][C][=NH1+1][C][C][=C][S][C][Ring1][=Branch2][=Ring1][Branch1][C][Ring1][P],1.052,0.863517404078,5.62238912265746
137277,"Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)c1ccccc1C
",[C][C][=C][C][=C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C],3.73034,0.86378447604,1.82452854109696
65380,"FC(F)c1nnc2ccc(Nc3ccc(NCC4CCCC4)cc3)nn12
",[F][C][Branch1][C][F][C][=N][N][=C][C][=C][C][Branch2][Ring1][Branch1][N][C][=C][C][=C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][Branch1][C][=C][Ring1][=N][=N][N][Ring2][Ring1][#Branch1][Ring2][Ring1][Ring2],4.4076,0.654061294868,2.54820782954463
139162,"CN1C(=O)C(=O)N(CN2CCc3sccc3[C@H]2c2ccccc2)C1=O
",[C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][Branch2][Ring1][#Branch1][C][N][C][C][C][S][C][=C][C][=Ring1][Branch1][C@H1][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][#Branch1][=O],2.0737,0.62740692691,2.94421562887282
142784,"CC1(C)C([NH3+])C(C)(C)C1NS(=O)(=O)c1cccc(Cl)c1
",[C][C][Branch1][C][C][C][Branch1][C][NH3+1][C][Branch1][C][C][Branch1][C][C][C][Ring1][Branch2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],1.6634,0.896883952155,3.13803828059854
155614,"COc1cccc(CC(=O)N2[C@H]3CC[C@@H]2CC(O)(c2ccco2)C3)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][=C][C][C][=Branch1][C][=O][N][C@H1][C][C][C@@H1][Ring1][Branch1][C][C][Branch1][C][O][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][C][Ring1][=N][=C][Ring2][Ring1][#Branch1],2.8719,0.921607098207,4.1991118076272
34201,"C[NH2+][C@H]1c2cc(OC)ccc2C[C@@H]1n1cc(C)cn1
",[C][NH2+1][C@H1][C][=C][C][Branch1][Ring1][O][C][=C][C][=C][Ring1][Branch2][C][C@@H1][Ring1][O][N][C][=C][Branch1][C][C][C][=N][Ring1][=Branch1],1.23182,0.910426073416,4.00840145005943
197013,"CC[C@H]1CC[C@@](C#N)([C@](C)(O)c2ccc(Cl)cc2)C1
",[C][C][C@H1][C][C][C@@][Branch1][Ring1][C][#N][Branch2][Ring1][Ring1][C@][Branch1][C][C][Branch1][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Ring1][P],4.26758,0.860157524179,3.90706396110288
166226,"C#CCNCC(=O)N[C@H](C)Cc1ccccc1Cl
",[C][#C][C][N][C][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],1.61,0.610783192519,2.73203265075743
227012,"CC[C@@H](C)CN(CC)C(=O)Nc1c(Br)cccc1C(=O)[O-]
",[C][C][C@@H1][Branch1][C][C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][N][C][=C][Branch1][C][Br][C][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O-1],2.7125,0.847918339578,3.25028597706581
123469,"Cc1cc(CN2CCN(C(=O)/C=C/c3ccc(C)o3)CC2)no1
",[C][C][=C][C][Branch2][Ring1][N][C][N][C][C][N][Branch1][P][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][C][C][O][Ring1][=Branch1][C][C][Ring1][S][=N][O][Ring2][Ring1][=Branch1],2.24204,0.81173415439,2.41019291982698
147970,"C[C@@H]1CC(C(=O)N[C@@H](C#N)c2ccc(F)cc2F)C[C@@H](C)O1
",[C][C@@H1][C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][#N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][C@@H1][Branch1][C][C][O][Ring2][Ring1][Branch1],2.84928,0.92692371854,3.5513864221024
171029,"C[C@@H]1CCCC[C@@H]1NC(=O)C(=O)Nc1cc(Cl)ccc1OC[C@@H]1CCCO1
",[C][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][C][C@@H1][C][C][C][O][Ring1][Branch1],3.5312,0.731333381641,3.17078744833208
