index,Instruction,molecule,QED
160511,Modify the molecule Cc1cc(C)cc(OCCn2c([C@H](C)NC(=O)[C@H]3CCCO3)nc3ccccc32)c1 to increase its QED value.,Cc1cc(C)cc(OCCn2c([C@H](C)NC(=O)[C@H]3CCCO3)nc3ccccc32)c1,0.6407184850512528
84093,Please modify the molecule Cc1c(C)c(C)c(S(=O)(=O)N2CCN(C(=O)c3ccccc3[N+](=O)[O-])CC2)c(C)c1C to increase its QED value.,Cc1c(C)c(C)c(S(=O)(=O)N2CCN(C(=O)c3ccccc3[N+](=O)[O-])CC2)c(C)c1C,0.5309680520419562
192870,Please modify the molecule Cc1ccc(Cl)cc1NC(=O)Cc1c(C)[nH]c(=O)[nH]c1=O to increase its QED value.,Cc1ccc(Cl)cc1NC(=O)Cc1c(C)[nH]c(=O)[nH]c1=O,0.8019346569855457
6719,Please modify the molecule COc1ncccc1Cn1cc(CCO)nn1 to decrease its QED value.,COc1ncccc1Cn1cc(CCO)nn1,0.8032294799366473
82018,Modify the molecule Cc1ccc(NC(=O)[C@H](C)[NH+]2CCc3sccc3C2)cc1F to have a lower QED value.,Cc1ccc(NC(=O)[C@H](C)[NH+]2CCc3sccc3C2)cc1F,0.8930405612633492
154689,Please optimize the molecule O=C(COC(=O)C1=NNC(=O)CC1)NCc1ccc(Cl)cc1 to have a higher QED value.,O=C(COC(=O)C1=NNC(=O)CC1)NCc1ccc(Cl)cc1,0.7819414924776433
60780,Please modify the molecule CC(C)C[C@@H](C[NH3+])C(=O)N1C[C@H](O)C[C@@H]1C[NH+](C)C to decrease its QED value.,CC(C)C[C@@H](C[NH3+])C(=O)N1C[C@H](O)C[C@@H]1C[NH+](C)C,0.5235359889142546
23419,Please modify the molecule O=C(c1ccon1)N1CCC(c2ccc(F)cc2)CC1 to increase its QED value.,O=C(c1ccon1)N1CCC(c2ccc(F)cc2)CC1,0.8456051772058776
109993,Please modify the molecule N#Cc1ccc(O)cc1C(F)(F)F to decrease its QED value.,N#Cc1ccc(O)cc1C(F)(F)F,0.6765813957326039
130577,Modify the molecule CS(=O)(=O)N[C@H]1CCC[C@H]1C[NH2+]C1CC[NH+](C2CCCCC2)CC1 to decrease its QED value.,CS(=O)(=O)N[C@H]1CCC[C@H]1C[NH2+]C1CC[NH+](C2CCCCC2)CC1,0.6067262315658613
135975,Please modify the molecule CC(C)(C)OC(=O)N1CCC2(CC1)C[C@H](O)CO2 to increase its QED value.,CC(C)(C)OC(=O)N1CCC2(CC1)C[C@H](O)CO2,0.7148204236668687
32209,Optimize the molecule CC(C)CC1(CNC(=O)NCc2ccc([S@@](C)=O)cc2)CCCC1 to have a lower QED value.,CC(C)CC1(CNC(=O)NCc2ccc([S@@](C)=O)cc2)CCCC1,0.785021998845804
215713,Modify the molecule O=C1[C@@H]2C3c4ccccc4C(Br)(c4ccccc43)[C@H]2C(=O)N1c1ccccc1[N+](=O)[O-] to have a lower QED value.,O=C1[C@@H]2C3c4ccccc4C(Br)(c4ccccc43)[C@H]2C(=O)N1c1ccccc1[N+](=O)[O-],0.23674205269079365
79663,Modify the molecule COc1ccc([N+](=O)[O-])cc1NC(=O)c1ccc(-n2cccn2)cc1 to have a higher QED value.,COc1ccc([N+](=O)[O-])cc1NC(=O)c1ccc(-n2cccn2)cc1,0.5692095099640402
127891,Please optimize the molecule Cc1nc(-c2ccccc2Br)cc([C@H]2C[NH+]3CC[C@@H]2C[C@@H]3CNC(=O)c2ccco2)n1 to have a higher QED value.,Cc1nc(-c2ccccc2Br)cc([C@H]2C[NH+]3CC[C@@H]2C[C@@H]3CNC(=O)c2ccco2)n1,0.5868689793474208
242381,Optimize the molecule CCOc1ccc(CNC(=O)[C@H]2CCCN([C@H]3[NH+]=c4ccccc4=[NH+]C3=O)C2)cc1OC to have a higher QED value.,CCOc1ccc(CNC(=O)[C@H]2CCCN([C@H]3[NH+]=c4ccccc4=[NH+]C3=O)C2)cc1OC,0.4404239697837314
184429,Modify the molecule COC(=O)c1cccc(C(=O)Nc2ccccc2C(C)C)c1 to decrease its QED value.,COC(=O)c1cccc(C(=O)Nc2ccccc2C(C)C)c1,0.8720771922466123
198750,Please optimize the molecule CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1 to have a lower QED value.,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1,0.7682791753019051
86520,Modify the molecule O=C(CSc1nc(=O)n(CCN2CCOCC2)c2c1CCC2)Nc1cccc(F)c1 to have a higher QED value.,O=C(CSc1nc(=O)n(CCN2CCOCC2)c2c1CCC2)Nc1cccc(F)c1,0.532365303459873
87412,Optimize the molecule N#Cc1c(Cl)nsc1NCCS(=O)(=O)NC[C@H]1CCCCO1 to have a higher QED value.,N#Cc1c(Cl)nsc1NCCS(=O)(=O)NC[C@H]1CCCCO1,0.7605399294868755
234320,Please modify the molecule C[C@H]1CN(c2ccc(C(=O)NCC3(c4ccncc4)CC3)cn2)C[C@@H](C)O1 to increase its QED value.,C[C@H]1CN(c2ccc(C(=O)NCC3(c4ccncc4)CC3)cn2)C[C@@H](C)O1,0.8808363482254882
227331,Please optimize the molecule CCc1n[n-]c([S@@](=O)[C@@H](C)C(=O)Nc2ccccc2C(F)(F)F)n1 to have a lower QED value.,CCc1n[n-]c([S@@](=O)[C@@H](C)C(=O)Nc2ccccc2C(F)(F)F)n1,0.8840269000852945
237825,Modify the molecule CCNc1cc[nH+]c(CSC(C)(C)C)c1 to increase its QED value.,CCNc1cc[nH+]c(CSC(C)(C)C)c1,0.8523566551788369
131349,Modify the molecule CC(=O)Nc1cc(C(=O)N2CCO[C@@H]3CCCC[C@@H]32)ccc1F to increase its QED value.,CC(=O)Nc1cc(C(=O)N2CCO[C@@H]3CCCC[C@@H]32)ccc1F,0.9109426256194343
11340,Modify the molecule COc1ccc([C@@H](C)N[C@H]2CCN(CC(F)(F)F)C2=O)c(OC)c1 to decrease its QED value.,COc1ccc([C@@H](C)N[C@H]2CCN(CC(F)(F)F)C2=O)c(OC)c1,0.8599909562482502
147942,Modify the molecule C[C@H](OC(=O)CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)C(=O)Nc1ccc(F)cc1Cl to increase its QED value.,C[C@H](OC(=O)CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)C(=O)Nc1ccc(F)cc1Cl,0.3094995422328275
166546,Please optimize the molecule CCc1ncc2c(n1)CN(C(=O)c1cc(C3CC3)nc3ccccc13)C2 to have a lower QED value.,CCc1ncc2c(n1)CN(C(=O)c1cc(C3CC3)nc3ccccc13)C2,0.7280101484159932
4262,Please optimize the molecule Cc1nnc(-c2ccccc2/C=C/c2ccccc2)o1 to have a lower QED value.,Cc1nnc(-c2ccccc2/C=C/c2ccccc2)o1,0.6633958173755888
115828,Modify the molecule O=C([O-])CCC(=O)Nc1ncc([N+](=O)[O-])s1 to have a lower QED value.,O=C([O-])CCC(=O)Nc1ncc([N+](=O)[O-])s1,0.5503319924379706
969,Modify the molecule CC(=O)Nc1ccc(CN2CC[NH+](C3CCCC3)[C@H](CCO)C2)cc1 to have a higher QED value.,CC(=O)Nc1ccc(CN2CC[NH+](C3CCCC3)[C@H](CCO)C2)cc1,0.7213715877986459
147212,Please optimize the molecule CC(C)C[C@@H](CNS(=O)(=O)c1ccn(C)c1)C(=O)[O-] to have a higher QED value.,CC(C)C[C@@H](CNS(=O)(=O)c1ccn(C)c1)C(=O)[O-],0.7461138547395465
242719,Optimize the molecule CC1=NC(C)=C(C(=O)N2CCCC2)[C@@H]1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1 to have a lower QED value.,CC1=NC(C)=C(C(=O)N2CCCC2)[C@@H]1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1,0.7061317329943275
105803,Please modify the molecule O=C(Cc1cccc(F)c1)NCCNC(=O)NC[C@@H]1CCC[C@@H]1O to decrease its QED value.,O=C(Cc1cccc(F)c1)NCCNC(=O)NC[C@@H]1CCC[C@@H]1O,0.5583954057197799
36846,Modify the molecule Cc1nsc(N[C@H](C)c2cccs2)c1C(=O)[O-] to increase its QED value.,Cc1nsc(N[C@H](C)c2cccs2)c1C(=O)[O-],0.9204348131152866
110463,Modify the molecule COc1cccc([C@H]2Nc3ccccc3C(=O)N2C2CC2)c1OC(C)C to decrease its QED value.,COc1cccc([C@H]2Nc3ccccc3C(=O)N2C2CC2)c1OC(C)C,0.8756404929555198
29646,Modify the molecule C#CCOc1cccc(NC(=O)c2ccccc2Oc2cccnc2)c1 to increase its QED value.,C#CCOc1cccc(NC(=O)c2ccccc2Oc2cccnc2)c1,0.6829149498073956
227818,Please modify the molecule C[C@H]1CCc2sc(C(=O)N[C@@H](C)C(N)=O)cc2C1 to decrease its QED value.,C[C@H]1CCc2sc(C(=O)N[C@@H](C)C(N)=O)cc2C1,0.8694069670790011
205864,Modify the molecule O=C(CN1CCN(c2cccc[nH+]2)CC1)N1CCO[C@H]2CCCC[C@H]21 to have a higher QED value.,O=C(CN1CCN(c2cccc[nH+]2)CC1)N1CCO[C@H]2CCCC[C@H]21,0.8128703643561894
178399,Modify the molecule O=C(Nc1cccnc1N1CCCC1)[C@@H]1CCCN(C(=O)C2CC2)C1 to have a lower QED value.,O=C(Nc1cccnc1N1CCCC1)[C@@H]1CCCN(C(=O)C2CC2)C1,0.9115168580185621
78459,Please optimize the molecule Cc1ccc(N2C[C@@H](C(=O)Nc3ccccc3C)CC2=O)cc1Cl to have a lower QED value.,Cc1ccc(N2C[C@@H](C(=O)Nc3ccccc3C)CC2=O)cc1Cl,0.9177744099000575
240623,Modify the molecule Cc1nn(C)c2ncc(NC(=O)NCCCn3cc[nH+]c3)cc12 to have a lower QED value.,Cc1nn(C)c2ncc(NC(=O)NCCCn3cc[nH+]c3)cc12,0.6910141487992947
191085,Please modify the molecule C[C@H]1CCCC[C@H]1NC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)CC1 to increase its QED value.,C[C@H]1CCCC[C@H]1NC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)CC1,0.7122891863439571
2147,Modify the molecule O=C(NCCCO)NCc1cccc(Oc2ccccc2)c1 to increase its QED value.,O=C(NCCCO)NCc1cccc(Oc2ccccc2)c1,0.6884708114090324
177486,Please optimize the molecule CCOc1ccc2c(=O)cc(-c3ccccc3C(=O)[O-])oc2c1OCC to have a higher QED value.,CCOc1ccc2c(=O)cc(-c3ccccc3C(=O)[O-])oc2c1OCC,0.6767223859318968
175499,Please modify the molecule O=C(NC1=N[C@H]2CCCC[C@@H]2S1)c1cccc(NC(=O)C2CC2)c1 to increase its QED value.,O=C(NC1=N[C@H]2CCCC[C@@H]2S1)c1cccc(NC(=O)C2CC2)c1,0.8853824839436047
44898,Modify the molecule CCOC(=O)c1cccc(NC(=O)Cc2ccccc2F)c1 to have a higher QED value.,CCOC(=O)c1cccc(NC(=O)Cc2ccccc2F)c1,0.8629431422331711
79606,Modify the molecule C[NH+]1CCC[C@H](CNc2cc[nH+]c3ccsc23)C1 to increase its QED value.,C[NH+]1CCC[C@H](CNc2cc[nH+]c3ccsc23)C1,0.8519229420858788
137277,Please modify the molecule Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)c1ccccc1C to increase its QED value.,Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)c1ccccc1C,0.8891760327081837
65380,Modify the molecule FC(F)c1nnc2ccc(Nc3ccc(NCC4CCCC4)cc3)nn12 to increase its QED value.,FC(F)c1nnc2ccc(Nc3ccc(NCC4CCCC4)cc3)nn12,0.6832381239277893
139162,Modify the molecule CN1C(=O)C(=O)N(CN2CCc3sccc3[C@H]2c2ccccc2)C1=O to decrease its QED value.,CN1C(=O)C(=O)N(CN2CCc3sccc3[C@H]2c2ccccc2)C1=O,0.6246943815476206
142784,Modify the molecule CC1(C)C([NH3+])C(C)(C)C1NS(=O)(=O)c1cccc(Cl)c1 to have a higher QED value.,CC1(C)C([NH3+])C(C)(C)C1NS(=O)(=O)c1cccc(Cl)c1,0.889529152285575
155614,Optimize the molecule COc1cccc(CC(=O)N2[C@H]3CC[C@@H]2CC(O)(c2ccco2)C3)c1 to have a lower QED value.,COc1cccc(CC(=O)N2[C@H]3CC[C@@H]2CC(O)(c2ccco2)C3)c1,0.9287492509349655
34201,Please optimize the molecule C[NH2+][C@H]1c2cc(OC)ccc2C[C@@H]1n1cc(C)cn1 to have a lower QED value.,C[NH2+][C@H]1c2cc(OC)ccc2C[C@@H]1n1cc(C)cn1,0.8996766521113876
197013,Optimize the molecule CC[C@H]1CC[C@@](C#N)([C@](C)(O)c2ccc(Cl)cc2)C1 to have a higher QED value.,CC[C@H]1CC[C@@](C#N)([C@](C)(O)c2ccc(Cl)cc2)C1,0.8966601755975715
166226,Please optimize the molecule C#CCNCC(=O)N[C@H](C)Cc1ccccc1Cl to have a lower QED value.,C#CCNCC(=O)N[C@H](C)Cc1ccccc1Cl,0.6054992406801631
227012,Please optimize the molecule CC[C@@H](C)CN(CC)C(=O)Nc1c(Br)cccc1C(=O)[O-] to have a lower QED value.,CC[C@@H](C)CN(CC)C(=O)Nc1c(Br)cccc1C(=O)[O-],0.8518966793642695
123469,Please modify the molecule Cc1cc(CN2CCN(C(=O)/C=C/c3ccc(C)o3)CC2)no1 to increase its QED value.,Cc1cc(CN2CCN(C(=O)/C=C/c3ccc(C)o3)CC2)no1,0.8097975365569928
147970,Modify the molecule C[C@@H]1CC(C(=O)N[C@@H](C#N)c2ccc(F)cc2F)C[C@@H](C)O1 to have a higher QED value.,C[C@@H]1CC(C(=O)N[C@@H](C#N)c2ccc(F)cc2F)C[C@@H](C)O1,0.9336847368447586
171029,Modify the molecule C[C@@H]1CCCC[C@@H]1NC(=O)C(=O)Nc1cc(Cl)ccc1OC[C@@H]1CCCO1 to increase its QED value.,C[C@@H]1CCCC[C@@H]1NC(=O)C(=O)Nc1cc(Cl)ccc1OC[C@@H]1CCCO1,0.7487886373255239
83075,Modify the molecule CCc1ccsc1C(=O)c1ccc2c(c1)C(=O)NCC2 to have a lower QED value.,CCc1ccsc1C(=O)c1ccc2c(c1)C(=O)NCC2,0.8814548700118745
84233,Optimize the molecule [NH3+]CC1([C@H](O)c2cc(Br)c3c(c2)OCCO3)CCC1 to have a higher QED value.,[NH3+]CC1([C@H](O)c2cc(Br)c3c(c2)OCCO3)CCC1,0.8864413648272902
169733,Please modify the molecule C[C@H](OC(=O)[C@H]1C[C@H]1C)c1ccc(Cl)s1 to decrease its QED value.,C[C@H](OC(=O)[C@H]1C[C@H]1C)c1ccc(Cl)s1,0.7588625975472173
94334,Please modify the molecule CCOC(OCC)C(=O)c1cc(C)cnc1N to increase its QED value.,CCOC(OCC)C(=O)c1cc(C)cnc1N,0.6009191406985501
228240,Optimize the molecule C[C@@H](Cc1cccs1)NC(=O)NC1CC[NH+](C2CC2)CC1 to have a higher QED value.,C[C@@H](Cc1cccs1)NC(=O)NC1CC[NH+](C2CC2)CC1,0.7516187773572265
12407,Optimize the molecule Cc1ccsc1CN(C)C(=O)c1ccc([S@@](=O)C(C)C)cc1 to have a lower QED value.,Cc1ccsc1CN(C)C(=O)c1ccc([S@@](=O)C(C)C)cc1,0.8322359278541089
176147,Modify the molecule Cc1cccc([C@H]2CCCN2C(=O)NCCc2ncnn2C)c1C to decrease its QED value.,Cc1cccc([C@H]2CCCN2C(=O)NCCc2ncnn2C)c1C,0.9383780835436082
241176,Modify the molecule O=C([O-])c1ccnc(Sc2ccc3nnnn3n2)c1 to have a higher QED value.,O=C([O-])c1ccnc(Sc2ccc3nnnn3n2)c1,0.6236614843363986
15995,Please modify the molecule COc1ccc(C(=O)C2=C([O-])C(=O)N(C)[C@H]2c2ccc(Cl)cc2Cl)cc1OC to decrease its QED value.,COc1ccc(C(=O)C2=C([O-])C(=O)N(C)[C@H]2c2ccc(Cl)cc2Cl)cc1OC,0.6940365537234374
108630,Please modify the molecule CCNC(=O)N1CCc2ccc(NC(=O)C(=O)N3C[C@@H](C)C[C@@H](C)C3)cc21 to increase its QED value.,CCNC(=O)N1CCc2ccc(NC(=O)C(=O)N3C[C@@H](C)C[C@@H](C)C3)cc21,0.7812570729245559
143599,Please optimize the molecule O=C(CCn1c(=O)oc2ccccc21)NCc1nc(-c2cccs2)no1 to have a lower QED value.,O=C(CCn1c(=O)oc2ccccc21)NCc1nc(-c2cccs2)no1,0.5589886010266455
60879,Please optimize the molecule CCOC(=O)c1ccc(CNc2cc(Br)ccc2OC)o1 to have a higher QED value.,CCOC(=O)c1ccc(CNc2cc(Br)ccc2OC)o1,0.7990510417884636
152245,Please modify the molecule C[C@H]1CCC[C@@H](N2C(=O)[C@H]3CCCN3C(=O)[C@H]2C)[C@@H]1C to increase its QED value.,C[C@H]1CCC[C@@H](N2C(=O)[C@H]3CCCN3C(=O)[C@H]2C)[C@@H]1C,0.7361685995946262
174767,Please optimize the molecule Cc1ccc(C)c([C@H](O)[C@@H]2CCOC3(CCSCC3)C2)c1 to have a higher QED value.,Cc1ccc(C)c([C@H](O)[C@@H]2CCOC3(CCSCC3)C2)c1,0.8943224417039343
72283,Please optimize the molecule O=C(CSc1ccc(C(F)(F)F)cn1)NC[C@H]1COc2ccccc2O1 to have a lower QED value.,O=C(CSc1ccc(C(F)(F)F)cn1)NC[C@H]1COc2ccccc2O1,0.8029079507382724
209422,Modify the molecule COc1cc2c(cc1OC)[C@@H](c1cccs1)N(C(=O)CNC(=O)C1CCOCC1)CC2 to decrease its QED value.,COc1cc2c(cc1OC)[C@@H](c1cccs1)N(C(=O)CNC(=O)C1CCOCC1)CC2,0.7415115586921528
66617,Modify the molecule Cc1cccnc1NC(=O)Cc1csc(Cc2ccc(F)cc2)n1 to have a higher QED value.,Cc1cccnc1NC(=O)Cc1csc(Cc2ccc(F)cc2)n1,0.7686883502975419
171920,Modify the molecule CCOc1cc2c(cc1/C=C1\C(=O)N(C)c3ccccc31)O[C@@H](C)C2 to increase its QED value.,CCOc1cc2c(cc1/C=C1\C(=O)N(C)c3ccccc31)O[C@@H](C)C2,0.7980223412543258
10897,Please modify the molecule COCCCNC(=O)N(C)Cc1ccc(OC)c(O)c1 to increase its QED value.,COCCCNC(=O)N(C)Cc1ccc(OC)c(O)c1,0.7448590048922721
221640,Modify the molecule Cn1cc(S(=O)(=O)N2CC[C@H](c3cccc(F)c3)C2)cn1 to have a lower QED value.,Cn1cc(S(=O)(=O)N2CC[C@H](c3cccc(F)c3)C2)cn1,0.8675717536511844
162587,Please optimize the molecule COc1cccc(NC(=O)CN(C)C(=O)c2ccc3nccn3c2)c1 to have a lower QED value.,COc1cccc(NC(=O)CN(C)C(=O)c2ccc3nccn3c2)c1,0.7724562747432173
62704,Please modify the molecule O=C(COc1ccc2ccc(=O)oc2c1)N[C@@H]1COc2ccccc2C1 to increase its QED value.,O=C(COc1ccc2ccc(=O)oc2c1)N[C@@H]1COc2ccccc2C1,0.7299444825985522
212544,Optimize the molecule COc1ccc(N[C@H](C)CC(C)C)c([N+](=O)[O-])c1 to have a lower QED value.,COc1ccc(N[C@H](C)CC(C)C)c([N+](=O)[O-])c1,0.6217657939198846
152874,Modify the molecule CCOC(=O)C1CCN(C(=O)[C@@H](C)Sc2nccn2-c2cc(C)cc(C)c2)CC1 to decrease its QED value.,CCOC(=O)C1CCN(C(=O)[C@@H](C)Sc2nccn2-c2cc(C)cc(C)c2)CC1,0.5307733135904857
90025,Optimize the molecule CCCc1c(Cl)ncnc1S[C@H](C)CCO to have a lower QED value.,CCCc1c(Cl)ncnc1S[C@H](C)CCO,0.6310616205379895
23851,Optimize the molecule C[C@H](NC(=O)NC[C@@H](C)Nc1ccccc1)c1ccc(-n2cccn2)cc1 to have a higher QED value.,C[C@H](NC(=O)NC[C@@H](C)Nc1ccccc1)c1ccc(-n2cccn2)cc1,0.5988720909028347
231091,Modify the molecule O=C(NC[C@@H](O)CN1CCOCC1)Nc1cccnc1Br to have a higher QED value.,O=C(NC[C@@H](O)CN1CCOCC1)Nc1cccnc1Br,0.672751916672888
88856,Optimize the molecule Cc1c(C(=O)N[C@@H](CO)c2ccco2)cnn1Cc1ccccc1 to have a higher QED value.,Cc1c(C(=O)N[C@@H](CO)c2ccco2)cnn1Cc1ccccc1,0.72857203147632
227912,Please modify the molecule CCOc1ccc(CN(C)C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1 to increase its QED value.,CCOc1ccc(CN(C)C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,0.6472373503775699
35965,Please modify the molecule COc1ccc2c(c1OC)C(=O)O[C@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3 to decrease its QED value.,COc1ccc2c(c1OC)C(=O)O[C@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3,0.7552624658661525
64402,Please modify the molecule COc1ccc(S(=O)(=O)NNC(=O)c2ccc([N+](=O)[O-])cc2)cc1 to decrease its QED value.,COc1ccc(S(=O)(=O)NNC(=O)c2ccc([N+](=O)[O-])cc2)cc1,0.5949174514381196
210518,Modify the molecule CNC(=O)[C@@H]1CN(CCc2c[nH]c3ccccc23)CCN1C(=O)c1cccc(C(F)(F)F)c1 to have a higher QED value.,CNC(=O)[C@@H]1CN(CCc2c[nH]c3ccccc23)CCN1C(=O)c1cccc(C(F)(F)F)c1,0.6166802259450601
57425,Modify the molecule O=C(Cn1ccc(C(=O)[O-])n1)NC1=NCCS1 to have a lower QED value.,O=C(Cn1ccc(C(=O)[O-])n1)NC1=NCCS1,0.703844059230338
233651,Modify the molecule Fc1ccccc1-c1n[nH]c(=S)n1/N=C/c1cccc(Br)c1 to decrease its QED value.,Fc1ccccc1-c1n[nH]c(=S)n1/N=C/c1cccc(Br)c1,0.5436242809150105
145699,Modify the molecule Cc1ccc(NCc2noc(C3CC3)n2)cc1C(=O)N(C)C to have a lower QED value.,Cc1ccc(NCc2noc(C3CC3)n2)cc1C(=O)N(C)C,0.9185771750724115
176113,Modify the molecule COc1ccc(C2=COC3(CCN(C(=O)c4cccs4)CC3)C2)cc1 to decrease its QED value.,COc1ccc(C2=COC3(CCN(C(=O)c4cccs4)CC3)C2)cc1,0.8284772596511448
69831,Please optimize the molecule Cn1cnnc1CCNC(=O)c1cc2c(F)cccc2[nH]1 to have a lower QED value.,Cn1cnnc1CCNC(=O)c1cc2c(F)cccc2[nH]1,0.7614723990774223
189863,Please modify the molecule C[C@H](NC(=O)CCCN1C(=O)c2ccccc2C1=O)c1ccc(F)cc1 to increase its QED value.,C[C@H](NC(=O)CCCN1C(=O)c2ccccc2C1=O)c1ccc(F)cc1,0.8109304909860724
186883,Optimize the molecule C[C@@H](C#N)CNC(=O)C(=O)Nc1cc(F)ccc1Br to have a higher QED value.,C[C@@H](C#N)CNC(=O)C(=O)Nc1cc(F)ccc1Br,0.8303558421454778
203246,Please modify the molecule Cc1ccccc1-c1cc2c(N3CCC(O)CC3)nccn2n1 to decrease its QED value.,Cc1ccccc1-c1cc2c(N3CCC(O)CC3)nccn2n1,0.7906112253811095
237146,Optimize the molecule C[C@H]1CN(C(=O)c2ccc3c(c2)C(=O)NC3=O)C[C@H](c2ccccc2)O1 to have a lower QED value.,C[C@H]1CN(C(=O)c2ccc3c(c2)C(=O)NC3=O)C[C@H](c2ccccc2)O1,0.842524726104466
23978,Modify the molecule C[C@H]1CN(c2ccc(CNC(=O)CCOc3ccccc3)c[nH+]2)CCO1 to increase its QED value.,C[C@H]1CN(c2ccc(CNC(=O)CCOc3ccccc3)c[nH+]2)CCO1,0.8217680153258696
233373,Please optimize the molecule CSc1nccc(N2CCC3(CCC(=O)N(Cc4ccncc4)C3)CC2)n1 to have a higher QED value.,CSc1nccc(N2CCC3(CCC(=O)N(Cc4ccncc4)C3)CC2)n1,0.5974273179090976
72287,Modify the molecule O=C([O-])[C@H]1[C@@H]2C=C[C@@H](C2)[C@H]1C(=O)NCc1cccnc1 to increase its QED value.,O=C([O-])[C@H]1[C@@H]2C=C[C@@H](C2)[C@H]1C(=O)NCc1cccnc1,0.7743664537639333
213899,Optimize the molecule c1cc2c(-c3cnn(-c4nnn[n-]4)c3)cc(NC3CCCC3)nc2[nH]1 to have a higher QED value.,c1cc2c(-c3cnn(-c4nnn[n-]4)c3)cc(NC3CCCC3)nc2[nH]1,0.5861127007016376
74879,Optimize the molecule CC(C)Cc1cc(C(=O)N2CCC[C@H](c3ncncc3-c3ccncc3)C2)no1 to have a higher QED value.,CC(C)Cc1cc(C(=O)N2CCC[C@H](c3ncncc3-c3ccncc3)C2)no1,0.6585246982685825
162440,Modify the molecule CCOC(=O)c1cnc2ccc(-c3ccccc3)nn2c1=O to decrease its QED value.,CCOC(=O)c1cnc2ccc(-c3ccccc3)nn2c1=O,0.6902741248874489
