Instruction,property
"Please generate a molecule with high boling point, insoluble in water and low melting point properties.","high boling point,insoluble in water,low melting point"
"The molecule has low-boiling, light and high-melting properties.","low-boiling,light,high-melting"
There is a heavy molecule.,heavy
There is a molecule with low melting point property.,low melting point
There is a water-insoluble molecule.,water-insoluble
"Please generate a molecule with toxicity, insoluble in water and high melting point properties.","toxicity,insoluble in water,high melting point"
The molecule has high boling point and insoluble in water properties.,"high boling point,insoluble in water"
There is a low melting point molecule.,low melting point
"The molecule is complex, water-soluble and heavy.","complex,water-soluble,heavy"
Please generate a molecule with low melting point and toxicity properties.,"low melting point,toxicity"
The molecule has low boiling point and toxicity properties.,"low boiling point,toxicity"
The molecule is high-melting.,high-melting
Please generate a molecule with low boiling point property.,low boiling point
The molecule is low-melting.,low-melting
"The molecule is complex, non-toxic and heavy.","complex,non-toxic,heavy"
The molecule is a low-melting molecule.,low-melting
The molecule is a low boiling point and high melting point molecule.,"low boiling point,high melting point"
"Please generate a molecule with high melting point, insoluble in water and low boiling point properties.","high melting point,insoluble in water,low boiling point"
There is a water-soluble molecule.,water-soluble
"There is a molecule with heavy, high-boiling and water-insoluble properties.","heavy,high-boiling,water-insoluble"
"Please generate a molecule with high melting point, non-toxicity and insoluble in water properties.","high melting point,non-toxicity,insoluble in water"
Please generate a low-melting molecule.,low-melting
"The molecule has heavy, simple and low-melting properties.","heavy,simple,low-melting"
The molecule is high melting point.,high melting point
The molecule has non-toxicity property.,non-toxicity
"The molecule is low boiling point, insoluble in water and low melting point.","low boiling point,insoluble in water,low melting point"
The molecule has soluble in water property.,soluble in water
The molecule has insoluble in water and high melting point properties.,"insoluble in water,high melting point"
"The molecule has low boiling point, insoluble in water and low melting point properties.","low boiling point,insoluble in water,low melting point"
"Please generate a molecule with high melting point, low boiling point and non-toxicity properties.","high melting point,low boiling point,non-toxicity"
"The molecule has low-melting, light and toxic properties.","low-melting,light,toxic"
The molecule has high boling point property.,high boling point
"The molecule has high boling point, toxicity and low melting point properties.","high boling point,toxicity,low melting point"
The molecule is insoluble in water and low melting point.,"insoluble in water,low melting point"
There is a molecule with light property.,light
"There is a low boiling point, non-toxicity and low melting point molecule.","low boiling point,non-toxicity,low melting point"
"The molecule has simple, heavy and high-melting properties.","simple,heavy,high-melting"
"Please generate a molecule with insoluble in water, toxicity and low boiling point properties.","insoluble in water,toxicity,low boiling point"
There is a molecule with low-boiling and simple properties.,"low-boiling,simple"
Please generate a high melting point molecule.,high melting point
The molecule has soluble in water and high boling point properties.,"soluble in water,high boling point"
The molecule is high melting point.,high melting point
Please generate a high melting point molecule.,high melting point
There is a heavy and toxic molecule.,"heavy,toxic"
Please generate a molecule with insoluble in water and low boiling point properties.,"insoluble in water,low boiling point"
"The molecule has low melting point, soluble in water and toxicity properties.","low melting point,soluble in water,toxicity"
The molecule is a water-insoluble and toxic molecule.,"water-insoluble,toxic"
The molecule is non-toxic and complex.,"non-toxic,complex"
The molecule has water-insoluble and simple properties.,"water-insoluble,simple"
The molecule is high-boiling and low-melting.,"high-boiling,low-melting"
The molecule has water-insoluble and heavy properties.,"water-insoluble,heavy"
The molecule is low-boiling and low-melting.,"low-boiling,low-melting"
The molecule is a water-soluble and high-melting molecule.,"water-soluble,high-melting"
There is a high-melting molecule.,high-melting
"Please generate a molecule with low-melting, toxic and water-insoluble properties.","low-melting,toxic,water-insoluble"
"The molecule is a low-melting, water-insoluble and low-boiling molecule.","low-melting,water-insoluble,low-boiling"
There is a molecule with low-boiling and heavy properties.,"low-boiling,heavy"
"The molecule is a non-toxicity, soluble in water and high boling point molecule.","non-toxicity,soluble in water,high boling point"
The molecule has high-boiling and non-toxic properties.,"high-boiling,non-toxic"
Please generate a molecule with heavy property.,heavy
"The molecule is non-toxic, low-boiling and water-insoluble.","non-toxic,low-boiling,water-insoluble"
Please generate a molecule with simple property.,simple
The molecule is high boling point.,high boling point
"There is a toxicity, soluble in water and high melting point molecule.","toxicity,soluble in water,high melting point"
"The molecule is water-insoluble, light and non-toxic.","water-insoluble,light,non-toxic"
The molecule is high-boiling and heavy.,"high-boiling,heavy"
"The molecule has water-soluble, toxic and high-boiling properties.","water-soluble,toxic,high-boiling"
Please generate a molecule with low-boiling and low-melting properties.,"low-boiling,low-melting"
There is a soluble in water molecule.,soluble in water
Please generate a molecule with high melting point and soluble in water properties.,"high melting point,soluble in water"
The molecule has water-insoluble property.,water-insoluble
Please generate a molecule with light and water-insoluble properties.,"light,water-insoluble"
Please generate a molecule with insoluble in water and high melting point properties.,"insoluble in water,high melting point"
The molecule has insoluble in water property.,insoluble in water
"Please generate a molecule with high boling point, low melting point and insoluble in water properties.","high boling point,low melting point,insoluble in water"
Please generate a low-melting molecule.,low-melting
"Please generate a molecule with low boiling point, soluble in water and non-toxicity properties.","low boiling point,soluble in water,non-toxicity"
There is a molecule with low-boiling property.,low-boiling
"The molecule is high melting point, low boiling point and non-toxicity.","high melting point,low boiling point,non-toxicity"
"Please generate a molecule with non-toxicity, low melting point and soluble in water properties.","non-toxicity,low melting point,soluble in water"
There is a low melting point molecule.,low melting point
"Please generate a molecule with non-toxic, complex and heavy properties.","non-toxic,complex,heavy"
There is a water-insoluble and low-boiling molecule.,"water-insoluble,low-boiling"
Please generate a high boling point molecule.,high boling point
There is a molecule with low-melting property.,low-melting
There is a molecule with simple property.,simple
Please generate a low-melting molecule.,low-melting
There is a molecule with insoluble in water and toxicity properties.,"insoluble in water,toxicity"
Please generate a molecule with light and water-insoluble properties.,"light,water-insoluble"
"The molecule is low boiling point, toxicity and insoluble in water.","low boiling point,toxicity,insoluble in water"
The molecule is a toxic molecule.,toxic
The molecule is non-toxicity and insoluble in water.,"non-toxicity,insoluble in water"
"There is a water-insoluble, simple and light molecule.","water-insoluble,simple,light"
"Please generate a molecule with toxicity, soluble in water and low boiling point properties.","toxicity,soluble in water,low boiling point"
The molecule is low boiling point.,low boiling point
Please generate a molecule with light property.,light
There is a molecule with toxic and water-soluble properties.,"toxic,water-soluble"
Please generate a molecule with water-soluble property.,water-soluble
The molecule is a non-toxicity and low melting point molecule.,"non-toxicity,low melting point"
"Please generate a molecule with simple, water-insoluble and non-toxic properties.","simple,water-insoluble,non-toxic"
"Please generate a molecule with low-melting, high-boiling and complex properties.","low-melting,high-boiling,complex"
The molecule is a water-insoluble and complex molecule.,"water-insoluble,complex"
"Please generate a molecule with toxic, simple and light properties.","toxic,simple,light"
The molecule is a high-boiling molecule.,high-boiling
"There is a molecule with low melting point, insoluble in water and high boling point properties.","low melting point,insoluble in water,high boling point"
"There is a molecule with toxicity, high boling point and soluble in water properties.","toxicity,high boling point,soluble in water"
"There is a molecule with light, low-boiling and simple properties.","light,low-boiling,simple"
Please generate a toxicity molecule.,toxicity
"There is a simple, heavy and low-boiling molecule.","simple,heavy,low-boiling"
"Please generate a molecule with low-melting, light and high-boiling properties.","low-melting,light,high-boiling"
"The molecule has toxic, complex and water-insoluble properties.","toxic,complex,water-insoluble"
"There is a molecule with non-toxic, high-boiling and high-melting properties.","non-toxic,high-boiling,high-melting"
The molecule is a low boiling point molecule.,low boiling point
"There is a water-soluble, light and simple molecule.","water-soluble,light,simple"
Please generate a molecule with high-boiling and water-insoluble properties.,"high-boiling,water-insoluble"
There is a water-insoluble molecule.,water-insoluble
Please generate a high-boiling molecule.,high-boiling
Please generate a molecule with high melting point and high boling point properties.,"high melting point,high boling point"
The molecule has soluble in water and toxicity properties.,"soluble in water,toxicity"
There is a molecule with soluble in water property.,soluble in water
The molecule is soluble in water and high boling point.,"soluble in water,high boling point"
"The molecule is non-toxicity, high melting point and soluble in water.","non-toxicity,high melting point,soluble in water"
Please generate a molecule with high melting point and low boiling point properties.,"high melting point,low boiling point"
The molecule is water-soluble and toxic.,"water-soluble,toxic"
"The molecule is low-melting, simple and non-toxic.","low-melting,simple,non-toxic"
"Please generate a molecule with light, high-melting and complex properties.","light,high-melting,complex"
There is a molecule with low-melting property.,low-melting
The molecule is a toxic and light molecule.,"toxic,light"
The molecule has low-melting and water-soluble properties.,"low-melting,water-soluble"
Please generate a molecule with water-soluble and low-boiling properties.,"water-soluble,low-boiling"
Please generate a molecule with toxicity property.,toxicity
"There is a light, high-melting and water-insoluble molecule.","light,high-melting,water-insoluble"
The molecule is simple and water-insoluble.,"simple,water-insoluble"
Please generate a molecule with toxicity and low melting point properties.,"toxicity,low melting point"
"There is a molecule with soluble in water, low boiling point and high melting point properties.","soluble in water,low boiling point,high melting point"
There is a molecule with simple property.,simple
The molecule has low melting point property.,low melting point
The molecule has toxicity property.,toxicity
Please generate a molecule with low-melting and high-boiling properties.,"low-melting,high-boiling"
The molecule has soluble in water property.,soluble in water
"Please generate a molecule with low-melting, water-insoluble and heavy properties.","low-melting,water-insoluble,heavy"
"Please generate a molecule with low-melting, low-boiling and heavy properties.","low-melting,low-boiling,heavy"
Please generate a non-toxicity molecule.,non-toxicity
The molecule is insoluble in water.,insoluble in water
Please generate a molecule with high boling point and low melting point properties.,"high boling point,low melting point"
"There is a high melting point, insoluble in water and high boling point molecule.","high melting point,insoluble in water,high boling point"
Please generate a molecule with simple and light properties.,"simple,light"
"There is a high-boiling, water-insoluble and simple molecule.","high-boiling,water-insoluble,simple"
Please generate a non-toxicity molecule.,non-toxicity
"Please generate a molecule with complex, water-soluble and toxic properties.","complex,water-soluble,toxic"
"The molecule is a soluble in water, high boling point and high melting point molecule.","soluble in water,high boling point,high melting point"
There is a molecule with toxicity property.,toxicity
"Please generate a molecule with insoluble in water, low boiling point and non-toxicity properties.","insoluble in water,low boiling point,non-toxicity"
Please generate a low boiling point molecule.,low boiling point
The molecule is a low boiling point and non-toxicity molecule.,"low boiling point,non-toxicity"
Please generate a molecule with heavy property.,heavy
"The molecule is high melting point, low boiling point and toxicity.","high melting point,low boiling point,toxicity"
The molecule is a water-insoluble and complex molecule.,"water-insoluble,complex"
There is a high melting point and non-toxicity molecule.,"high melting point,non-toxicity"
The molecule is a low boiling point and insoluble in water molecule.,"low boiling point,insoluble in water"
There is a soluble in water and low boiling point molecule.,"soluble in water,low boiling point"
The molecule is a high-boiling molecule.,high-boiling
Please generate a molecule with insoluble in water and toxicity properties.,"insoluble in water,toxicity"
"There is a high boling point, high melting point and insoluble in water molecule.","high boling point,high melting point,insoluble in water"
"There is a molecule with low boiling point, toxicity and high melting point properties.","low boiling point,toxicity,high melting point"
The molecule has high boling point property.,high boling point
"The molecule is low melting point, soluble in water and high boling point.","low melting point,soluble in water,high boling point"
The molecule is high melting point.,high melting point
There is a molecule with insoluble in water and high boling point properties.,"insoluble in water,high boling point"
"The molecule has complex, water-insoluble and light properties.","complex,water-insoluble,light"
The molecule is light and high-melting.,"light,high-melting"
The molecule is soluble in water.,soluble in water
"Please generate a molecule with water-soluble, non-toxic and complex properties.","water-soluble,non-toxic,complex"
There is a molecule with complex property.,complex
Please generate a molecule with soluble in water and low melting point properties.,"soluble in water,low melting point"
Please generate a high-boiling molecule.,high-boiling
The molecule has low boiling point and toxicity properties.,"low boiling point,toxicity"
Please generate a molecule with simple property.,simple
"The molecule is soluble in water, high boling point and low melting point.","soluble in water,high boling point,low melting point"
The molecule is low melting point.,low melting point
The molecule is high-boiling.,high-boiling
The molecule has water-insoluble property.,water-insoluble
Please generate a molecule with water-soluble property.,water-soluble
"The molecule is a low melting point, toxicity and low boiling point molecule.","low melting point,toxicity,low boiling point"
There is a low melting point molecule.,low melting point
The molecule is a low boiling point molecule.,low boiling point
There is a simple molecule.,simple
"Please generate a molecule with heavy, low-boiling and water-soluble properties.","heavy,low-boiling,water-soluble"
There is a molecule with heavy property.,heavy
"Please generate a molecule with water-insoluble, complex and non-toxic properties.","water-insoluble,complex,non-toxic"
Please generate a molecule with insoluble in water property.,insoluble in water
The molecule is a simple and high-melting molecule.,"simple,high-melting"
"The molecule has low-melting, light and complex properties.","low-melting,light,complex"
Please generate a molecule with light and simple properties.,"light,simple"
Please generate a low-melting molecule.,low-melting
There is a toxic molecule.,toxic
"There is a molecule with non-toxic, low-melting and water-soluble properties.","non-toxic,low-melting,water-soluble"
"Please generate a molecule with low-melting, light and complex properties.","low-melting,light,complex"
There is a high-melting molecule.,high-melting
The molecule has toxic property.,toxic
The molecule is high-melting.,high-melting
"The molecule has complex, low-boiling and light properties.","complex,low-boiling,light"
There is a high-boiling and non-toxic molecule.,"high-boiling,non-toxic"
"Please generate a molecule with low boiling point, non-toxicity and high melting point properties.","low boiling point,non-toxicity,high melting point"
The molecule has low boiling point property.,low boiling point
The molecule is heavy.,heavy
"The molecule is a complex, light and high-melting molecule.","complex,light,high-melting"
The molecule has non-toxicity property.,non-toxicity
There is a molecule with high-melting property.,high-melting
"Please generate a molecule with low boiling point, insoluble in water and high melting point properties.","low boiling point,insoluble in water,high melting point"
There is a molecule with low boiling point property.,low boiling point
The molecule is soluble in water.,soluble in water
The molecule is a insoluble in water and high boling point molecule.,"insoluble in water,high boling point"
There is a molecule with low boiling point property.,low boiling point
There is a molecule with low melting point property.,low melting point
There is a water-soluble molecule.,water-soluble
"There is a low melting point, high boling point and toxicity molecule.","low melting point,high boling point,toxicity"
Please generate a molecule with water-insoluble property.,water-insoluble
"There is a low boiling point, low melting point and toxicity molecule.","low boiling point,low melting point,toxicity"
"Please generate a molecule with low-melting, light and non-toxic properties.","low-melting,light,non-toxic"
There is a molecule with low boiling point property.,low boiling point
"The molecule is complex, non-toxic and high-melting.","complex,non-toxic,high-melting"
Please generate a molecule with high-melting and non-toxic properties.,"high-melting,non-toxic"
The molecule is high-boiling and simple.,"high-boiling,simple"
"There is a low-boiling, non-toxic and simple molecule.","low-boiling,non-toxic,simple"
Please generate a molecule with soluble in water and high boling point properties.,"soluble in water,high boling point"
"There is a molecule with non-toxicity, low melting point and soluble in water properties.","non-toxicity,low melting point,soluble in water"
Please generate a insoluble in water molecule.,insoluble in water
There is a molecule with high boling point and low melting point properties.,"high boling point,low melting point"
"There is a molecule with high boling point, high melting point and soluble in water properties.","high boling point,high melting point,soluble in water"
There is a molecule with water-soluble and high-boiling properties.,"water-soluble,high-boiling"
"The molecule is a water-insoluble, non-toxic and low-boiling molecule.","water-insoluble,non-toxic,low-boiling"
The molecule is a low boiling point molecule.,low boiling point
Please generate a water-insoluble molecule.,water-insoluble
"The molecule is a high-melting, non-toxic and water-insoluble molecule.","high-melting,non-toxic,water-insoluble"
"The molecule is high melting point, toxicity and insoluble in water.","high melting point,toxicity,insoluble in water"
The molecule is a toxic molecule.,toxic
The molecule is a non-toxicity molecule.,non-toxicity
Please generate a molecule with low boiling point and toxicity properties.,"low boiling point,toxicity"
"The molecule has low melting point, insoluble in water and toxicity properties.","low melting point,insoluble in water,toxicity"
The molecule is a water-insoluble and light molecule.,"water-insoluble,light"
The molecule has water-soluble property.,water-soluble
The molecule is light and water-insoluble.,"light,water-insoluble"
There is a molecule with low-boiling and water-insoluble properties.,"low-boiling,water-insoluble"
The molecule is high boling point and non-toxicity.,"high boling point,non-toxicity"
There is a light and low-boiling molecule.,"light,low-boiling"
Please generate a molecule with toxicity property.,toxicity
"The molecule has toxicity, high boling point and high melting point properties.","toxicity,high boling point,high melting point"
There is a low-melting and non-toxic molecule.,"low-melting,non-toxic"
There is a soluble in water and toxicity molecule.,"soluble in water,toxicity"
Please generate a soluble in water molecule.,soluble in water
The molecule is low-boiling and heavy.,"low-boiling,heavy"
There is a molecule with insoluble in water property.,insoluble in water
Please generate a molecule with simple and non-toxic properties.,"simple,non-toxic"
The molecule is low boiling point.,low boiling point
"There is a molecule with toxicity, high melting point and low boiling point properties.","toxicity,high melting point,low boiling point"
The molecule is a toxic and heavy molecule.,"toxic,heavy"
There is a molecule with non-toxicity and low melting point properties.,"non-toxicity,low melting point"
There is a molecule with high boling point and high melting point properties.,"high boling point,high melting point"
"Please generate a molecule with low-boiling, water-soluble and light properties.","low-boiling,water-soluble,light"
The molecule is a toxicity and low boiling point molecule.,"toxicity,low boiling point"
"The molecule is a high-melting, water-soluble and high-boiling molecule.","high-melting,water-soluble,high-boiling"
"Please generate a molecule with toxic, water-soluble and high-boiling properties.","toxic,water-soluble,high-boiling"
The molecule is non-toxic and high-melting.,"non-toxic,high-melting"
"Please generate a molecule with high boling point, low melting point and non-toxicity properties.","high boling point,low melting point,non-toxicity"
"Please generate a molecule with high-boiling, toxic and low-melting properties.","high-boiling,toxic,low-melting"
There is a high melting point and non-toxicity molecule.,"high melting point,non-toxicity"
There is a molecule with high-boiling property.,high-boiling
"There is a low-melting, simple and high-boiling molecule.","low-melting,simple,high-boiling"
"There is a low melting point, high boling point and toxicity molecule.","low melting point,high boling point,toxicity"
The molecule is insoluble in water.,insoluble in water
"There is a water-insoluble, complex and non-toxic molecule.","water-insoluble,complex,non-toxic"
There is a non-toxicity molecule.,non-toxicity
"The molecule is non-toxicity, high boling point and soluble in water.","non-toxicity,high boling point,soluble in water"
"Please generate a molecule with high-melting, water-soluble and simple properties.","high-melting,water-soluble,simple"
The molecule is water-insoluble.,water-insoluble
There is a molecule with soluble in water property.,soluble in water
There is a molecule with toxic and simple properties.,"toxic,simple"
"Please generate a molecule with insoluble in water, low melting point and low boiling point properties.","insoluble in water,low melting point,low boiling point"
There is a molecule with low-boiling property.,low-boiling
The molecule is high boling point.,high boling point
Please generate a molecule with complex and low-melting properties.,"complex,low-melting"
There is a molecule with high boling point property.,high boling point
The molecule is toxic and heavy.,"toxic,heavy"
Please generate a molecule with soluble in water and non-toxicity properties.,"soluble in water,non-toxicity"
The molecule is high-boiling.,high-boiling
The molecule has low melting point property.,low melting point
There is a high boling point molecule.,high boling point
"There is a molecule with low-melting, water-insoluble and low-boiling properties.","low-melting,water-insoluble,low-boiling"
Please generate a molecule with heavy and low-boiling properties.,"heavy,low-boiling"
Please generate a molecule with high melting point and toxicity properties.,"high melting point,toxicity"
The molecule is a high-boiling and non-toxic molecule.,"high-boiling,non-toxic"
"The molecule is low boiling point, low melting point and insoluble in water.","low boiling point,low melting point,insoluble in water"
The molecule has low-boiling and heavy properties.,"low-boiling,heavy"
"There is a high melting point, soluble in water and non-toxicity molecule.","high melting point,soluble in water,non-toxicity"
The molecule is toxicity.,toxicity
The molecule has low-melting property.,low-melting
"Please generate a molecule with non-toxicity, low melting point and high boling point properties.","non-toxicity,low melting point,high boling point"
"The molecule is heavy, complex and toxic.","heavy,complex,toxic"
The molecule is a light molecule.,light
Please generate a molecule with complex and high-melting properties.,"complex,high-melting"
There is a high melting point and soluble in water molecule.,"high melting point,soluble in water"
Please generate a molecule with water-soluble and toxic properties.,"water-soluble,toxic"
Please generate a water-insoluble molecule.,water-insoluble
"The molecule is insoluble in water, low melting point and toxicity.","insoluble in water,low melting point,toxicity"
There is a complex molecule.,complex
The molecule is toxic.,toxic
"The molecule has simple, low-boiling and water-insoluble properties.","simple,low-boiling,water-insoluble"
"The molecule has low melting point, soluble in water and toxicity properties.","low melting point,soluble in water,toxicity"
The molecule is a simple and low-boiling molecule.,"simple,low-boiling"
The molecule has water-soluble and low-boiling properties.,"water-soluble,low-boiling"
The molecule is heavy.,heavy
There is a molecule with high boling point property.,high boling point
"Please generate a molecule with low-melting, non-toxic and simple properties.","low-melting,non-toxic,simple"
The molecule has non-toxicity property.,non-toxicity
"The molecule is a non-toxic, low-boiling and heavy molecule.","non-toxic,low-boiling,heavy"
Please generate a molecule with heavy and water-soluble properties.,"heavy,water-soluble"
"Please generate a molecule with toxicity, high boling point and low melting point properties.","toxicity,high boling point,low melting point"
Please generate a molecule with low-melting and toxic properties.,"low-melting,toxic"
"There is a water-insoluble, toxic and low-boiling molecule.","water-insoluble,toxic,low-boiling"
The molecule is light and low-boiling.,"light,low-boiling"
"The molecule is a low boiling point, low melting point and soluble in water molecule.","low boiling point,low melting point,soluble in water"
There is a molecule with heavy and water-insoluble properties.,"heavy,water-insoluble"
There is a molecule with high-melting and complex properties.,"high-melting,complex"
"The molecule is insoluble in water, low boiling point and high melting point.","insoluble in water,low boiling point,high melting point"
There is a non-toxic and high-melting molecule.,"non-toxic,high-melting"
"Please generate a molecule with non-toxic, simple and high-melting properties.","non-toxic,simple,high-melting"
There is a non-toxicity and high boling point molecule.,"non-toxicity,high boling point"
"The molecule is a low melting point, low boiling point and soluble in water molecule.","low melting point,low boiling point,soluble in water"
Please generate a molecule with high-boiling property.,high-boiling
There is a molecule with high-melting and light properties.,"high-melting,light"
Please generate a high boling point molecule.,high boling point
The molecule is low boiling point.,low boiling point
The molecule is high melting point and low boiling point.,"high melting point,low boiling point"
"There is a high-boiling, high-melting and simple molecule.","high-boiling,high-melting,simple"
"Please generate a molecule with soluble in water, low melting point and low boiling point properties.","soluble in water,low melting point,low boiling point"
The molecule has water-insoluble and non-toxic properties.,"water-insoluble,non-toxic"
There is a low boiling point molecule.,low boiling point
Please generate a molecule with toxicity and soluble in water properties.,"toxicity,soluble in water"
"The molecule has low-boiling, water-insoluble and low-melting properties.","low-boiling,water-insoluble,low-melting"
"Please generate a molecule with low boiling point, soluble in water and high melting point properties.","low boiling point,soluble in water,high melting point"
Please generate a molecule with high boling point and non-toxicity properties.,"high boling point,non-toxicity"
The molecule is a low melting point and high boling point molecule.,"low melting point,high boling point"
"The molecule has high-boiling, non-toxic and complex properties.","high-boiling,non-toxic,complex"
The molecule has insoluble in water and low melting point properties.,"insoluble in water,low melting point"
"Please generate a molecule with heavy, high-melting and non-toxic properties.","heavy,high-melting,non-toxic"
There is a molecule with high melting point property.,high melting point
The molecule is a water-soluble and non-toxic molecule.,"water-soluble,non-toxic"
"The molecule is water-insoluble, heavy and simple.","water-insoluble,heavy,simple"
There is a high boling point molecule.,high boling point
There is a molecule with complex and toxic properties.,"complex,toxic"
The molecule is simple.,simple
The molecule is a soluble in water molecule.,soluble in water
The molecule is a water-soluble molecule.,water-soluble
There is a high-boiling and high-melting molecule.,"high-boiling,high-melting"
Please generate a molecule with complex and toxic properties.,"complex,toxic"
There is a light molecule.,light
The molecule has water-soluble and high-boiling properties.,"water-soluble,high-boiling"
The molecule is a light and simple molecule.,"light,simple"
The molecule is a soluble in water and low melting point molecule.,"soluble in water,low melting point"
"There is a simple, water-soluble and low-boiling molecule.","simple,water-soluble,low-boiling"
There is a molecule with low-melting and water-insoluble properties.,"low-melting,water-insoluble"
"The molecule is toxicity, high melting point and soluble in water.","toxicity,high melting point,soluble in water"
Please generate a molecule with soluble in water and low boiling point properties.,"soluble in water,low boiling point"
The molecule is non-toxic.,non-toxic
Please generate a molecule with water-soluble and light properties.,"water-soluble,light"
"There is a molecule with high boling point, non-toxicity and high melting point properties.","high boling point,non-toxicity,high melting point"
The molecule is a low melting point molecule.,low melting point
Please generate a molecule with light property.,light
"The molecule has toxic, high-melting and light properties.","toxic,high-melting,light"
There is a molecule with high boling point and soluble in water properties.,"high boling point,soluble in water"
The molecule is a high melting point molecule.,high melting point
There is a molecule with low melting point and non-toxicity properties.,"low melting point,non-toxicity"
Please generate a molecule with toxicity property.,toxicity
"There is a high-melting, water-insoluble and complex molecule.","high-melting,water-insoluble,complex"
The molecule is a heavy molecule.,heavy
"There is a molecule with low melting point, high boling point and soluble in water properties.","low melting point,high boling point,soluble in water"
Please generate a molecule with toxicity and high melting point properties.,"toxicity,high melting point"
There is a molecule with low boiling point and insoluble in water properties.,"low boiling point,insoluble in water"
"There is a soluble in water, high melting point and high boling point molecule.","soluble in water,high melting point,high boling point"
The molecule has insoluble in water and low melting point properties.,"insoluble in water,low melting point"
"There is a high-melting, water-insoluble and heavy molecule.","high-melting,water-insoluble,heavy"
Please generate a molecule with insoluble in water and non-toxicity properties.,"insoluble in water,non-toxicity"
"There is a high boling point, high melting point and soluble in water molecule.","high boling point,high melting point,soluble in water"
Please generate a high boling point molecule.,high boling point
There is a toxicity and soluble in water molecule.,"toxicity,soluble in water"
There is a molecule with low-boiling and toxic properties.,"low-boiling,toxic"
There is a molecule with high-boiling property.,high-boiling
There is a high boling point and low melting point molecule.,"high boling point,low melting point"
"The molecule has toxic, heavy and complex properties.","toxic,heavy,complex"
The molecule is non-toxicity.,non-toxicity
Please generate a molecule with toxicity and insoluble in water properties.,"toxicity,insoluble in water"
There is a molecule with low boiling point property.,low boiling point
The molecule is high melting point and toxicity.,"high melting point,toxicity"
The molecule is soluble in water.,soluble in water
The molecule is heavy and low-boiling.,"heavy,low-boiling"
There is a molecule with low boiling point property.,low boiling point
"The molecule is a high boling point, high melting point and toxicity molecule.","high boling point,high melting point,toxicity"
Please generate a non-toxicity molecule.,non-toxicity
"The molecule is insoluble in water, toxicity and high melting point.","insoluble in water,toxicity,high melting point"
"The molecule has low-melting, toxic and complex properties.","low-melting,toxic,complex"
The molecule is light.,light
There is a low melting point and high boling point molecule.,"low melting point,high boling point"
"The molecule is a low boiling point, insoluble in water and non-toxicity molecule.","low boiling point,insoluble in water,non-toxicity"
"The molecule is high-boiling, high-melting and toxic.","high-boiling,high-melting,toxic"
Please generate a molecule with low boiling point property.,low boiling point
Please generate a molecule with simple and low-boiling properties.,"simple,low-boiling"
The molecule is non-toxicity and soluble in water.,"non-toxicity,soluble in water"
The molecule is toxic.,toxic
